451	1847	4 
451	2005	5 
451	2057	4 
452	5	4 
452	926	5 
452	983	4 
452	1472	5 
452	1655	5 
453	5	4 
453	88	2 
453	163	1 
453	315	3 
453	389	4 
453	410	5 
453	516	4 
453	709	5 
453	765	2 
453	1110	4 
453	1632	4 
453	1647	4 
454	176	5 
454	1229	4 
454	1266	5 
454	1338	5 
454	1683	4 
455	56	5 
455	88	5 
455	193	5 
455	234	5 
455	248	4 
455	492	5 
455	690	4 
455	750	5 
455	852	5 
455	1075	3 
455	1336	1 
455	1385	1 
455	1551	5 
456	10	1 
456	50	2 
456	88	1 
456	151	3 
456	157	1 
456	165	4 
456	205	4 
456	330	2 
456	397	3 
456	619	2 
456	770	4 
456	950	4 
456	972	3 
456	1059	4 
456	1096	1 
456	1328	2 
456	1752	5 
457	205	1 
457	368	5 
457	579	2 
457	1095	5 
457	1197	4 
457	1319	3 
457	1810	2 
458	0	3 
458	131	1 
458	794	4 
458	854	5 
459	185	4 
459	296	3 
459	413	5 
459	579	3 
459	1087	5 
459	1217	4 
459	1228	5 
459	1646	5 
459	1849	1 
460	285	4 
460	866	5 
460	1170	4 
460	1482	2 
460	1898	4 
461	25	5 
461	39	4 
461	159	1 
461	320	5 
461	368	4 
461	1530	1 
461	1597	4 
461	1695	5 
461	1993	2 
462	58	5 
462	92	5 
462	104	5 
462	119	2 
462	168	1 
462	232	4 
462	243	4 
462	254	3 
462	279	2 
462	303	5 
462	307	4 
462	314	1 
462	327	2 
462	334	5 
462	368	3 
462	403	1 
462	479	5 
462	487	2 
462	543	2 
462	619	3 
462	670	3 
462	681	4 
462	861	2 
462	982	3 
462	1081	2 
462	1322	5 
462	1353	1 
462	1437	4 
462	1449	4 
462	1451	1 
462	1843	4 
462	1847	3 
462	1944	4 
463	83	1 
463	403	3 
463	465	5 
463	1031	2 
463	1083	4 
464	188	5 
464	227	5 
464	297	5 
464	464	3 
464	603	4 
464	972	3 
464	1048	5 
464	1079	5 
464	1369	3 
464	1984	5 
465	226	2 
465	232	4 
465	1188	5 
465	1369	1 
465	1411	5 
465	1473	5 
465	1853	5 
466	17	2 
466	86	4 
466	212	1 
466	492	3 
466	499	3 
466	723	5 
466	1273	5 
466	1354	2 
466	1631	2 
467	54	3 
467	101	4 
467	571	4 
467	712	4 
467	953	4 
467	1047	5 
467	1090	4 
467	1658	5 
467	1849	3 
467	2005	1 
468	90	5 
468	219	4 
468	241	3 
468	359	4 
468	812	4 
468	988	1 
468	1002	2 
468	1424	2 
468	1613	3 
468	2050	1 
469	6	1 
469	45	5 
469	63	5 
469	96	2 
469	712	5 
469	1020	3 
469	1143	5 
469	1215	5 
469	1276	4 
469	1768	4 
469	1944	4 
470	137	5 
470	306	2 
470	419	5 
470	702	5 
470	1118	1 
471	114	1 
471	662	5 
471	747	3 
471	774	4 
471	814	2 
471	929	3 
471	1068	4 
471	1091	4 
471	1430	4 
471	1583	2 
471	1908	3 
471	1986	5 
472	73	4 
472	487	5 
472	1440	4 
473	624	3 
473	1849	1 
473	2057	5 
474	16	1 
474	108	5 
474	372	5 
474	378	5 
474	414	3 
474	572	5 
474	1787	5 
475	272	4 
475	315	5 
475	339	2 
475	533	1 
475	1329	5 
476	15	5 
476	564	1 
476	591	1 
476	990	3 
476	1277	5 
477	60	5 
477	94	1 
477	162	3 
477	171	4 
477	238	3 
477	279	1 
477	300	3 
477	306	3 
477	308	3 
477	444	2 
477	502	4 
477	515	2 
477	541	3 
477	544	3 
477	686	2 
477	752	3 
477	799	3 
477	801	2 
477	874	4 
477	951	5 
477	1093	4 
477	1162	4 
477	1334	4 
477	1446	3 
477	1597	5 
477	1601	5 
477	1753	4 
477	1864	4 
478	37	4 
478	131	3 
478	256	5 
478	432	4 
478	1637	4 
478	1728	5 
479	62	3 
479	293	5 
479	296	3 
479	516	5 
479	639	4 
479	815	5 
479	1024	5 
479	1214	5 
479	2031	5 
480	172	4 
480	248	1 
480	904	4 
480	1895	3 
480	1909	2 
481	7	5 
481	30	5 
481	90	5 
481	218	3 
481	288	3 
481	296	4 
482	51	1 
482	181	2 
482	190	5 
482	294	4 
482	432	1 
482	814	4 
482	1170	5 
482	1621	5 
483	179	5 
483	616	5 
483	638	5 
483	904	5 
483	1113	5 
484	119	1 
484	238	3 
484	414	3 
484	512	4 
484	550	4 
484	780	5 
484	1047	5 
484	1249	1 
485	11	4 
485	39	3 
485	55	3 
485	124	4 
485	176	3 
485	190	4 
485	274	3 
485	310	4 
485	379	4 
485	416	4 
485	522	4 
485	630	1 
485	830	4 
485	1065	4 
485	1079	5 
485	1114	4 
485	1127	4 
485	1171	4 
485	1283	1 
485	1472	2 
485	1566	2 
485	1661	2 
485	1829	3 
485	1883	4 
485	1951	4 
485	1998	4 
486	6	3 
486	379	5 
486	665	5 
486	778	5 
486	1052	4 
486	1555	5 
486	1794	4 
487	26	4 
487	100	5 
487	136	4 
487	147	1 
487	157	1 
487	178	4 
487	268	4 
487	338	2 
487	389	2 
487	392	4 
487	753	5 
487	899	5 
487	923	5 
487	1121	4 
487	1133	4 
487	1135	4 
487	1169	5 
487	1265	5 
487	1382	4 
487	1503	5 
487	1507	4 
487	1569	4 
487	1682	4 
487	1842	4 
488	90	5 
488	519	3 
488	1496	5 
488	1603	5 
488	1897	1 
488	1931	5 
489	91	5 
489	231	5 
489	291	5 
489	294	5 
489	296	4 
489	347	5 
489	700	5 
489	787	2 
489	839	5 
489	1362	5 
489	1394	3 
489	1754	5 
490	12	3 
490	40	5 
490	112	2 
490	179	1 
490	328	2 
490	494	5 
490	542	5 
490	648	3 
490	698	4 
490	797	5 
490	874	5 
490	907	3 
490	1015	3 
490	1081	5 
490	1153	3 
490	1221	5 
490	1236	4 
490	1481	2 
490	1606	5 
490	1696	5 
490	1786	1 
491	107	3 
491	147	3 
491	421	3 
491	598	5 
491	1002	2 
491	1257	4 
491	1442	4 
491	1596	3 
491	1645	4 
491	1676	4 
492	7	5 
492	91	4 
492	131	5 
492	151	2 
492	219	4 
492	635	5 
492	641	5 
492	719	1 
492	977	5 
492	1017	4 
492	1344	3 
492	1757	5 
492	1871	5 
493	141	4 
493	185	5 
493	212	3 
493	268	4 
493	413	5 
493	695	5 
493	852	4 
493	1360	3 
493	1378	5 
493	1430	4 
494	54	5 
494	163	1 
494	260	5 
494	429	5 
494	1032	5 
494	1573	2 
494	1947	5 
495	560	5 
495	659	4 
496	63	4 
496	324	4 
496	520	5 
496	1891	4 
497	6	3 
497	181	4 
497	245	1 
497	375	4 
497	554	4 
497	800	4 
497	932	4 
497	1253	5 
497	1775	5 
498	51	3 
498	67	4 
498	88	5 
498	140	4 
498	172	4 
498	184	4 
498	221	3 
498	250	5 
498	389	5 
498	403	3 
498	529	4 
498	548	5 
498	828	4 
498	832	3 
498	988	4 
498	989	4 
498	1031	4 
498	1055	5 
498	1100	3 
498	1169	4 
498	1635	4 
498	2003	4 
499	16	4 
499	270	5 
499	288	5 
499	681	4 
500	807	5 
500	1420	4 
500	1798	5 
500	1862	3 
501	317	5 
501	486	3 
501	610	2 
501	745	5 
502	106	3 
502	198	5 
502	394	5 
502	401	5 
502	638	3 
502	848	5 
502	962	1 
502	967	1 
502	1034	2 
502	1952	4 
503	370	5 
503	393	4 
503	397	4 
503	790	5 
503	793	4 
503	935	5 
503	1534	5 
503	1760	5 
503	1769	4 
503	1972	4 
504	67	4 
504	141	5 
504	485	1 
504	532	3 
504	549	2 
504	630	5 
504	705	5 
504	833	5 
504	1118	4 
504	1389	4 
504	1419	5 
504	1429	5 
504	1644	4 
504	1688	3 
504	1730	3 
504	1865	3 
504	2007	2 
505	17	5 
505	87	5 
505	422	4 
505	958	5 
505	964	2 
505	1206	1 
506	13	5 
506	97	2 
506	156	4 
506	201	3 
506	362	3 
506	382	1 
506	529	1 
506	612	2 
506	638	5 
506	731	3 
506	753	5 
506	812	2 
506	884	5 
506	1153	5 
506	1401	2 
506	1874	5 
506	1919	3 
506	2022	5 
507	165	5 
507	179	2 
507	382	1 
507	389	4 
507	405	5 
507	692	3 
507	741	5 
507	1418	3 
508	17	1 
508	126	5 
508	139	5 
508	448	5 
508	1106	4 
508	1389	5 
508	1520	5 
509	176	5 
509	260	4 
509	670	4 
509	857	4 
509	1690	5 
509	1925	5 
510	106	2 
510	615	4 
510	1015	4 
511	279	3 
511	305	5 
511	319	4 
511	328	3 
511	648	3 
511	752	5 
511	773	5 
512	23	5 
512	215	4 
512	389	2 
512	581	3 
512	911	3 
513	28	2 
513	97	2 
513	201	3 
513	242	5 
513	261	5 
513	288	2 
513	297	4 
513	373	5 
513	464	3 
513	520	5 
513	588	3 
513	666	4 
513	962	4 
513	1324	5 
513	1456	2 
513	1645	3 
514	16	3 
514	23	4 
514	78	2 
514	94	4 
514	223	1 
514	299	5 
514	612	3 
514	666	3 
514	828	2 
514	914	4 
514	1673	1 
514	1713	1 
515	104	3 
515	820	2 
515	866	4 
515	1003	4 
515	1197	3 
516	10	3 
516	23	4 
516	87	4 
516	177	4 
516	219	4 
516	264	5 
516	278	5 
516	300	4 
516	403	5 
516	405	4 
516	489	5 
516	520	4 
516	545	5 
516	614	4 
516	645	4 
516	744	4 
516	765	5 
516	793	5 
516	830	5 
516	844	4 
516	865	5 
516	882	4 
516	958	4 
516	1151	5 
516	1180	5 
516	1214	5 
516	1358	5 
516	1379	5 
516	1405	4 
516	1432	4 
516	1453	2 
516	1557	5 
516	1682	4 
516	1790	1 
516	1796	4 
516	1968	5 
516	1973	5 
516	1974	4 
517	36	3 
517	270	5 
517	326	4 
517	546	3 
517	1053	4 
517	1332	5 
518	30	3 
518	62	4 
518	119	3 
518	183	3 
518	198	5 
518	215	3 
518	246	4 
518	254	2 
518	277	4 
518	307	5 
518	340	3 
518	483	3 
518	608	5 
518	666	4 
518	727	3 
518	797	3 
518	1015	3 
518	1049	5 
518	1069	2 
518	1124	4 
518	1127	3 
518	1204	2 
518	1253	4 
518	1358	5 
518	1402	5 
518	1429	3 
518	1617	3 
518	1668	3 
518	1680	5 
518	1800	5 
518	1919	4 
519	26	5 
519	1459	5 
520	162	4 
520	756	2 
520	1031	5 
520	1680	5 
521	4	5 
521	201	2 
521	721	2 
521	910	3 
521	1532	5 
521	1684	3 
521	1925	5 
522	132	2 
522	162	1 
522	212	4 
522	228	4 
522	287	4 
522	789	1 
522	870	4 
522	1004	4 
522	1520	5 
522	1757	4 
522	1993	3 
523	131	5 
523	195	5 
523	398	5 
523	570	3 
523	1114	5 
524	543	3 
524	1471	2 
524	1848	4 
525	153	4 
525	162	5 
525	368	5 
525	990	2 
525	1053	5 
525	1073	5 
525	1249	3 
525	1659	1 
525	1674	1 
525	1896	2 
526	629	5 
526	1703	2 
527	594	2 
527	1483	5 
528	638	4 
528	670	4 
528	1229	5 
528	1448	5 
529	131	5 
529	1029	5 
529	1256	5 
529	1257	4 
530	6	3 
530	32	5 
530	67	4 
530	70	4 
530	131	5 
530	145	4 
530	179	5 
530	405	4 
530	416	5 
530	472	5 
530	616	5 
530	942	3 
530	1085	5 
530	1324	5 
530	1326	5 
530	1431	3 
530	1652	4 
530	1870	5 
531	741	5 
531	1591	4 
531	1682	5 
532	131	4 
532	305	5 
532	325	1 
532	582	5 
532	753	4 
532	1029	4 
532	2036	4 
533	778	5 
533	927	2 
533	1903	4 
534	50	1 
534	125	1 
534	146	4 
534	176	1 
534	310	2 
534	350	1 
534	444	1 
534	445	1 
534	465	4 
534	627	5 
534	648	3 
534	670	2 
534	727	4 
534	1255	1 
534	1575	2 
534	1660	2 
534	1917	1 
535	96	2 
535	151	5 
535	163	5 
535	315	5 
535	399	4 
535	564	5 
535	602	3 
535	980	2 
535	1354	5 
536	41	5 
536	55	4 
536	73	5 
536	123	4 
536	138	1 
536	256	5 
536	322	5 
536	392	5 
536	566	5 
536	579	1 
536	733	5 
536	748	5 
536	854	5 
536	872	5 
536	1050	5 
536	1095	5 
536	1289	5 
536	1430	5 
536	1533	5 
536	1657	5 
536	1727	5 
536	1975	5 
537	65	5 
537	114	1 
537	212	5 
537	294	2 
537	1292	5 
537	1320	5 
537	1745	5 
538	610	2 
538	1050	5 
538	1253	4 
539	478	2 
539	915	5 
539	1503	5 
540	260	5 
540	274	5 
540	379	5 
540	439	5 
540	670	4 
540	881	5 
540	1940	5 
541	119	3 
541	288	5 
541	300	3 
541	310	3 
541	377	4 
541	453	4 
541	465	3 
541	600	4 
541	744	4 
541	905	2 
541	1112	4 
541	1176	4 
541	1767	5 
542	51	1 
542	338	1 
542	610	1 
542	1505	2 
542	2025	1 
543	117	5 
543	148	4 
543	165	5 
543	308	5 
543	442	3 
543	449	5 
543	602	4 
543	904	4 
543	956	3 
543	1244	4 
543	1339	4 
543	1413	3 
543	1620	4 
544	17	4 
544	519	5 
544	1198	5 
544	1318	5 
545	205	4 
545	236	4 
545	546	3 
545	596	3 
545	1102	5 
546	137	4 
546	219	1 
546	289	4 
546	546	5 
546	916	5 
546	1027	4 
546	1326	4 
547	1139	4 
547	1215	5 
547	1223	5 
548	4	5 
548	23	1 
548	107	4 
548	421	1 
548	748	5 
548	813	4 
548	852	4 
548	964	2 
548	1023	4 
548	1289	5 
548	1689	5 
548	1841	1 
548	2032	5 
549	23	5 
549	137	5 
549	576	5 
550	10	4 
550	659	4 
550	839	5 
550	893	5 
550	1021	5 
550	1064	4 
550	1330	5 
550	1876	2 
551	131	5 
551	155	2 
551	184	5 
551	1198	5 
551	1378	5 
552	158	5 
552	229	5 
552	294	4 
552	850	5 
552	1072	5 
552	1452	5 
552	1776	5 
552	1940	4 
552	1995	5 
553	65	5 
553	193	5 
553	736	4 
553	911	4 
553	1419	5 
553	1495	5 
553	1922	5 
554	451	4 
554	920	3 
555	123	5 
555	435	5 
555	1686	5 
556	102	4 
556	135	4 
556	151	5 
556	268	4 
556	366	4 
556	634	4 
556	1370	4 
556	1372	5 
557	23	5 
557	91	5 
557	212	1 
557	269	5 
557	383	5 
557	387	3 
557	471	5 
557	547	5 
557	616	5 
557	731	2 
557	977	5 
557	1150	5 
557	1155	5 
557	1869	5 
558	44	5 
558	123	2 
558	463	4 
558	745	4 
558	775	4 
558	940	5 
558	983	4 
558	1282	4 
558	1389	4 
558	1434	4 
558	1707	4 
558	1756	5 
558	1768	4 
558	1807	4 
559	147	4 
559	610	2 
559	742	1 
559	910	5 
559	1437	3 
559	1887	5 
560	51	5 
560	70	3 
560	303	4 
560	332	5 
560	368	4 
560	375	5 
560	382	1 
560	443	5 
560	524	5 
560	594	5 
560	701	4 
560	867	5 
560	904	3 
560	1126	4 
560	1439	1 
560	1669	5 
560	1923	5 
561	434	5 
561	544	1 
561	907	3 
561	959	3 
561	1511	5 
562	105	4 
562	294	2 
562	389	4 
562	444	2 
562	780	4 
562	893	5 
562	1599	5 
562	1714	3 
563	465	3 
563	575	3 
563	893	4 
563	1526	5 
563	1693	3 
564	12	5 
564	350	5 
564	825	5 
564	912	3 
564	974	5 
564	1043	4 
564	1495	5 
564	2046	4 
565	568	5 
565	959	4 
565	1974	1 
566	24	4 
566	158	5 
566	293	5 
566	326	4 
566	516	5 
566	531	5 
566	633	5 
566	815	5 
566	1538	5 
566	1674	5 
567	296	5 
567	576	4 
567	638	5 
567	786	4 
567	883	5 
567	1031	3 
568	94	4 
568	165	5 
568	172	4 
568	279	4 
568	288	4 
568	347	4 
568	494	5 
568	597	4 
568	826	4 
568	920	4 
568	955	2 
568	1526	5 
568	1551	2 
568	1812	5 
568	1909	2 
569	70	3 
569	120	3 
569	219	2 
569	753	1 
569	775	5 
569	812	4 
569	1665	5 
570	125	5 
570	149	5 
570	336	5 
570	381	2 
570	642	5 
570	1031	2 
571	24	1 
571	51	3 
571	158	5 
571	351	5 
571	403	4 
571	516	4 
571	535	5 
571	843	5 
571	1002	4 
571	1214	5 
572	397	3 
572	474	4 
572	519	4 
572	522	4 
572	679	4 
572	1152	5 
573	156	3 
573	1922	5 
574	80	5 
574	296	5 
574	314	4 
574	687	2 
574	748	5 
574	948	4 
574	953	1 
574	1198	5 
574	1399	5 
574	1705	4 
574	1731	4 
574	1788	4 
574	1955	2 
575	883	1 
575	1974	1 
576	131	3 
576	234	5 
576	619	4 
576	1139	5 
576	2002	5 
577	83	5 
577	125	5 
577	132	5 
577	474	4 
577	666	5 
577	696	5 
577	815	5 
577	923	5 
577	1096	4 
577	1383	5 
577	1404	5 
577	1458	5 
577	1631	5 
577	1850	5 
577	1954	5 
578	64	5 
578	239	5 
578	699	5 
578	790	2 
579	41	4 
579	87	3 
579	90	5 
579	132	4 
579	404	5 
579	425	5 
579	556	2 
579	629	5 
579	713	5 
579	750	5 
579	836	5 
579	862	1 
579	866	5 
579	876	4 
579	1003	4 
579	1020	4 
579	1057	5 
579	1435	1 
579	1502	4 
579	1545	4 
579	1638	4 
579	1801	5 
579	1941	4 
579	1990	5 
579	2034	4 
580	23	4 
580	90	5 
580	173	4 
580	268	5 
580	365	5 
580	616	1 
580	619	2 
580	672	3 
580	744	5 
580	786	4 
580	814	5 
580	898	5 
580	1025	5 
580	1081	5 
580	1130	5 
580	1198	5 
580	1544	4 
580	1573	5 
580	1631	5 
581	279	4 
581	406	5 
581	575	1 
581	679	2 
581	1005	4 
581	1031	2 
581	1644	1 
582	18	4 
582	90	5 
582	124	5 
582	306	5 
582	465	5 
582	740	4 
582	1052	2 
583	785	5 
583	1577	5 
584	85	3 
584	262	2 
584	271	3 
584	414	4 
584	1009	2 
584	1416	4 
584	1893	5 
584	1989	5 
585	199	5 
585	208	5 
585	482	5 
585	610	5 
585	696	5 
585	1041	5 
586	389	5 
586	508	4 
586	641	5 
586	691	4 
586	765	4 
586	814	4 
586	1275	5 
587	6	1 
587	90	5 
587	94	5 
587	96	5 
587	131	1 
587	254	4 
587	256	5 
587	314	5 
587	584	5 
587	670	5 
587	714	4 
587	744	5 
587	809	1 
587	966	5 
587	976	3 
587	1058	4 
587	1174	5 
587	1597	5 
587	1866	4 
588	184	5 
588	302	4 
588	474	4 
588	963	5 
589	1467	4 
590	17	3 
590	179	5 
590	181	4 
590	395	4 
590	554	5 
590	1595	4 
590	1907	1 
591	305	4 
591	326	4 
591	1106	5 
591	1596	4 
592	55	1 
592	141	3 
592	256	1 
592	362	5 
592	408	3 
592	476	1 
592	933	3 
592	1060	3 
592	1096	4 
592	1152	5 
592	1244	5 
592	1872	3 
592	2000	5 
592	2049	5 
593	2	3 
593	162	2 
593	266	4 
593	294	5 
593	331	5 
593	345	2 
593	369	4 
593	479	4 
593	544	4 
593	597	3 
593	670	4 
593	673	3 
593	763	1 
593	780	3 
593	799	3 
593	862	1 
593	1187	4 
593	1281	5 
593	1299	4 
593	1375	2 
593	1503	5 
593	1532	5 
593	1680	3 
593	1700	3 
593	1848	1 
593	1936	2 
594	244	4 
594	529	1 
594	904	4 
594	1303	4 
595	156	4 
595	181	5 
595	379	4 
595	474	2 
595	911	5 
595	915	5 
596	382	1 
596	846	5 
596	930	5 
596	1864	3 
597	4	5 
597	50	5 
597	96	2 
597	140	5 
597	168	3 
597	365	5 
597	476	1 
597	535	5 
597	543	5 
597	897	5 
597	1232	5 
597	1421	1 
597	1628	5 
597	1686	4 
597	2006	5 
597	2050	3 
598	21	4 
598	177	4 
598	180	5 
598	186	5 
598	506	4 
598	531	5 
598	659	4 
598	669	4 
598	929	4 
598	1010	4 
598	1160	5 
598	1448	5 
598	1823	4 
599	41	4 
599	473	5 
599	525	5 
599	828	5 
599	1064	4 
599	1145	5 
599	1147	5 
599	1717	5 
599	1742	4 
599	1842	3 
600	141	2 
600	836	2 
600	1717	5 
601	528	4 
601	785	4 
601	1843	5 
601	2000	5 
602	228	1 
602	397	4 
602	559	4 
602	723	3 
602	769	3 
602	978	4 
602	1724	4 
602	1892	5 
603	141	3 
603	264	4 
603	317	4 
603	451	4 
603	1115	4 
604	46	1 
604	239	1 
604	244	4 
604	279	1 
604	368	4 
604	465	3 
604	581	3 
604	786	1 
604	819	3 
604	882	2 
604	883	4 
604	1046	4 
604	1123	2 
604	1153	4 
604	1810	5 
605	51	2 
605	174	5 
605	273	5 
605	274	1 
605	277	4 
605	310	5 
605	391	4 
605	445	5 
605	474	1 
605	498	5 
605	555	5 
605	620	5 
605	658	3 
605	715	5 
605	724	5 
605	743	4 
605	765	5 
605	820	3 
605	907	3 
605	1031	4 
605	1111	3 
605	1128	5 
605	1165	1 
605	1256	5 
605	1367	5 
605	1526	5 
605	1560	5 
605	1606	5 
605	1901	5 
605	1966	1 
605	1988	5 
606	176	5 
606	243	4 
606	760	4 
606	1252	3 
606	1311	5 
606	1619	4 
607	6	1 
607	141	4 
607	389	5 
607	925	4 
607	1044	5 
608	59	2 
608	156	5 
608	282	5 
608	297	4 
608	457	1 
608	514	3 
608	813	5 
608	854	5 
608	862	1 
608	1223	5 
608	1512	3 
608	1716	5 
608	1795	4 
609	1096	4 
609	1582	4 
609	1591	4 
609	1806	2 
609	1972	1 
610	621	1 
610	923	4 
610	1013	2 
610	1332	4 
611	58	3 
611	65	5 
611	106	4 
611	115	5 
611	131	4 
611	228	5 
611	406	3 
611	414	3 
611	421	5 
611	514	1 
611	574	4 
611	670	5 
611	814	4 
611	976	2 
611	981	5 
611	1005	1 
611	1053	1 
611	1109	4 
611	1121	5 
611	1267	4 
611	1324	4 
611	1412	4 
611	1550	5 
611	1568	4 
611	1954	5 
611	2049	3 
612	205	4 
612	415	4 
612	492	2 
612	587	3 
612	602	4 
612	641	5 
612	820	2 
612	1818	4 
613	51	4 
613	55	1 
613	781	4 
613	991	5 
614	51	3 
614	141	4 
614	228	1 
614	537	4 
614	545	4 
614	622	3 
614	674	1 
614	714	4 
614	874	4 
614	907	1 
614	1272	4 
614	1801	5 
615	97	5 
615	151	5 
615	336	4 
615	381	1 
615	416	5 
615	429	5 
615	471	5 
615	624	5 
615	980	4 
616	35	5 
616	517	1 
616	1248	5 
617	228	5 
617	941	2 
617	1006	5 
617	1031	3 
617	1071	1 
617	1968	5 
618	197	4 
618	239	5 
618	423	4 
618	457	1 
618	465	5 
618	597	4 
618	1136	5 
618	1448	5 
618	2020	5 
619	199	4 
619	221	5 
619	550	4 
619	597	5 
619	666	5 
619	763	2 
619	1144	4 
619	1789	4 
620	496	5 
620	1198	1 
620	1976	5 
621	162	4 
621	179	4 
621	231	3 
621	277	4 
621	309	1 
621	350	4 
621	453	1 
621	480	4 
621	500	3 
621	501	3 
621	509	2 
621	520	4 
621	532	2 
621	550	1 
621	556	2 
621	561	4 
621	648	4 
621	690	1 
621	739	4 
621	794	2 
621	819	2 
621	820	2 
621	1031	5 
621	1034	1 
621	1176	3 
621	1187	3 
621	1236	4 
621	1295	5 
621	1510	4 
621	1542	2 
621	1580	5 
621	1693	2 
621	1715	3 
622	306	2 
622	317	5 
622	372	4 
622	416	5 
622	442	4 
622	653	3 
622	823	2 
622	834	5 
622	951	1 
622	1025	3 
622	1072	5 
622	1166	4 
622	1282	5 
622	1480	2 
622	1564	4 
622	1835	3 
623	17	5 
623	259	3 
623	365	4 
623	670	4 
623	785	4 
624	109	3 
624	135	5 
624	303	4 
624	1005	2 
625	135	5 
625	180	5 
625	748	5 
625	852	5 
625	1521	2 
625	1522	5 
625	1539	4 
625	1739	5 
625	1881	5 
626	166	5 
626	259	5 
626	315	5 
626	455	4 
626	664	5 
626	1070	5 
626	1482	3 
627	70	1 
627	406	4 
627	723	5 
627	1181	2 
627	1203	4 
627	1541	2 
627	1682	5 
627	2043	4 
628	877	4 
628	902	5 
628	904	5 
628	962	4 
628	1059	5 
628	1162	5 
629	376	2 
629	558	4 
629	1057	5 
629	1430	4 
630	23	5 
630	131	5 
630	305	5 
630	323	3 
630	481	3 
630	812	4 
630	854	5 
630	1029	4 
631	13	5 
631	46	3 
631	84	2 
631	91	3 
631	109	3 
631	179	3 
631	184	3 
631	196	4 
631	201	2 
631	246	5 
631	277	2 
631	279	4 
631	409	3 
631	550	2 
631	565	3 
631	650	5 
631	655	4 
631	693	4 
631	820	1 
631	889	5 
631	1000	4 
631	1015	2 
631	1084	4 
631	1103	3 
631	1128	5 
631	1575	4 
631	1580	5 
631	1581	2 
631	1874	4 
631	2015	2 
631	2023	5 
632	387	5 
632	393	2 
632	401	5 
632	1223	5 
632	1272	5 
632	1907	1 
633	131	2 
633	351	5 
633	769	4 
633	1023	4 
633	1461	4 
633	1646	4 
634	119	5 
634	1784	5 
635	110	4 
635	271	2 
635	286	5 
635	581	3 
635	809	1 
635	1358	3 
636	480	5 
636	727	4 
636	985	3 
637	516	5 
637	703	2 
637	2006	5 
638	670	3 
638	1017	4 
638	1321	4 
638	1544	4 
639	32	4 
639	58	1 
639	158	5 
639	435	5 
639	715	5 
639	721	2 
639	934	5 
639	1327	5 
639	1370	5 
639	1748	4 
639	1794	2 
640	254	1 
640	678	4 
640	931	5 
640	1010	1 
640	1393	4 
640	1458	2 
640	1878	1 
640	1958	1 
640	2037	1 
641	44	5 
641	158	4 
641	190	2 
641	315	5 
641	363	3 
641	421	2 
641	729	5 
641	880	3 
641	987	2 
641	1073	4 
641	1137	5 
641	1717	4 
641	1731	3 
642	23	4 
642	40	5 
642	51	1 
642	69	4 
642	97	4 
642	163	3 
642	254	4 
642	380	1 
642	388	5 
642	483	4 
642	513	4 
642	565	5 
642	752	4 
642	793	3 
642	970	3 
642	1005	4 
642	1103	4 
642	1489	5 
642	1847	4 
643	49	5 
643	303	4 
643	405	4 
643	520	5 
643	1040	5 
643	1233	4 
643	1278	3 
644	408	3 
644	419	2 
644	564	5 
644	572	4 
644	872	4 
644	1234	1 
644	1459	5 
644	1699	5 
644	1826	5 
644	1891	2 
645	148	1 
645	208	5 
645	264	5 
645	265	4 
645	470	5 
645	485	1 
645	531	5 
645	553	5 
645	657	1 
645	678	4 
645	839	5 
645	896	2 
645	1042	2 
645	1057	5 
645	1178	5 
645	1198	3 
645	1226	2 
645	1277	5 
645	1501	1 
645	1604	2 
645	1708	1 
645	1717	5 
645	1774	1 
645	1955	5 
645	2008	5 
646	17	5 
646	190	1 
646	191	4 
646	259	5 
646	385	4 
646	559	5 
646	662	5 
646	1002	2 
646	1643	5 
646	1969	5 
647	447	2 
647	472	3 
647	746	3 
647	1112	4 
647	1168	4 
648	91	3 
648	146	5 
648	271	3 
648	388	4 
648	509	4 
648	550	3 
648	975	3 
648	1696	5 
648	2003	5 
648	2015	2 
649	1214	1 
649	1331	1 
649	1636	5 
650	96	5 
650	263	1 
650	296	2 
650	341	5 
650	544	5 
650	583	5 
650	1294	5 
650	1337	5 
650	1417	5 
651	62	1 
651	247	5 
651	310	5 
651	550	4 
651	709	4 
651	820	2 
652	28	4 
652	97	2 
652	196	3 
652	271	4 
652	303	3 
652	349	4 
652	386	4 
652	388	2 
652	417	4 
652	423	2 
652	447	3 
652	457	1 
652	465	1 
652	529	1 
652	612	2 
652	648	3 
652	679	2 
652	726	5 
652	777	5 
652	895	3 
652	975	3 
652	997	4 
652	1015	3 
652	1060	1 
652	1093	4 
652	1153	4 
652	1189	4 
652	1205	4 
652	1266	3 
652	1336	1 
652	1740	4 
652	1810	5 
652	1812	5 
652	1815	3 
652	1932	2 
653	124	5 
653	439	5 
653	478	4 
653	625	4 
653	731	5 
653	818	5 
653	911	5 
653	1339	5 
653	1392	2 
653	1755	4 
654	6	3 
654	55	1 
654	1131	4 
654	1355	4 
655	377	5 
655	670	2 
655	892	5 
655	1021	4 
655	1040	5 
655	1690	4 
656	101	1 
656	232	4 
656	262	5 
656	444	3 
656	662	5 
656	839	4 
656	918	4 
656	1246	5 
656	1466	4 
657	131	3 
657	380	1 
657	405	5 
657	524	4 
657	641	5 
657	1332	5 
657	1682	4 
658	47	4 
658	62	1 
658	361	5 
658	479	1 
658	634	4 
658	753	5 
658	812	5 
658	1390	4 
