123	303	1 
123	349	3 
123	481	1 
123	698	1 
124	90	1 
124	136	1 
124	201	1 
124	242	2 
124	329	1 
124	398	1 
124	531	1 
124	660	1 
124	666	3 
124	703	2 
124	738	2 
124	747	1 
124	834	1 
124	864	9 
124	868	1 
124	884	1 
125	31	5 
125	80	3 
125	264	1 
125	731	1 
125	854	1 
126	7	2 
126	39	3 
126	43	1 
126	97	1 
126	140	2 
126	155	1 
126	282	4 
126	285	2 
126	343	1 
126	488	3 
126	519	1 
126	536	1 
126	615	1 
126	635	2 
126	741	1 
126	942	1 
126	1032	5 
127	101	1 
127	196	1 
127	260	1 
127	542	1 
127	920	1 
127	979	1 
127	1032	2 
127	1132	1 
127	1135	1 
128	52	1 
128	89	1 
128	142	1 
128	224	1 
128	281	1 
128	498	1 
128	610	1 
128	762	2 
128	1006	1 
129	38	1 
129	85	1 
129	117	1 
129	140	1 
129	255	1 
129	378	1 
129	429	1 
129	443	1 
129	473	1 
129	492	1 
129	494	1 
130	298	5 
130	303	1 
130	405	2 
130	442	1 
130	494	1 
130	522	4 
130	526	1 
130	527	1 
130	589	1 
130	667	2 
130	686	1 
130	714	1 
130	855	1 
130	895	1 
131	80	3 
131	155	1 
131	176	1 
131	231	1 
131	367	1 
131	496	2 
131	605	2 
131	689	1 
131	690	6 
131	715	2 
131	731	2 
131	765	1 
131	917	1 
131	967	1 
132	205	1 
132	580	1 
132	823	1 
132	1147	1 
132	1181	1 
133	7	5 
133	12	5 
133	102	1 
133	279	1 
133	360	3 
133	409	1 
133	481	10 
133	488	2 
133	533	1 
133	575	1 
133	607	1 
134	93	2 
134	115	4 
134	124	1 
134	154	1 
134	157	1 
134	645	1 
134	665	1 
134	747	2 
134	770	3 
134	772	1 
134	838	2 
134	881	1 
134	1025	1 
134	1038	1 
134	1125	1 
134	1126	1 
134	1127	1 
134	1154	4 
134	1181	1 
134	1183	2 
134	1188	2 
135	101	1 
135	155	1 
135	216	1 
135	931	1 
135	1124	2 
136	145	1 
136	245	1 
136	314	1 
136	360	1 
136	533	1 
136	955	2 
136	1156	1 
136	1182	1 
137	32	1 
137	272	1 
137	294	1 
137	316	1 
137	347	1 
137	355	3 
137	454	1 
137	535	1 
137	671	1 
137	697	1 
137	1084	2 
138	175	1 
138	248	2 
138	319	1 
138	334	1 
138	355	2 
138	417	1 
138	447	3 
138	455	1 
138	682	1 
138	728	1 
138	799	1 
138	987	1 
138	1028	5 
139	395	2 
139	476	2 
139	780	1 
139	1032	2 
140	3	1 
140	21	1 
140	38	1 
140	89	4 
140	107	3 
140	112	1 
140	120	2 
140	128	1 
140	162	1 
140	197	2 
140	200	1 
140	203	1 
140	243	1 
140	255	1 
140	274	4 
140	332	2 
140	353	1 
140	396	3 
140	470	3 
140	474	1 
140	479	2 
140	492	5 
140	497	3 
140	575	2 
140	590	1 
140	600	1 
140	657	2 
140	716	2 
140	866	1 
140	1006	1 
141	32	1 
141	46	1 
141	106	1 
141	118	1 
141	157	1 
141	201	1 
141	202	4 
141	204	1 
141	215	1 
141	216	1 
141	253	1 
141	268	1 
141	293	1 
141	306	5 
141	350	2 
141	369	1 
141	387	1 
141	400	1 
141	468	1 
141	510	1 
141	521	1 
141	549	1 
141	572	2 
141	638	1 
141	645	1 
141	692	1 
141	799	1 
141	810	3 
141	826	1 
141	827	1 
141	857	1 
141	867	1 
141	919	1 
141	941	1 
141	944	1 
141	1027	3 
141	1033	1 
141	1104	7 
142	87	2 
142	237	1 
142	260	1 
142	314	1 
142	437	1 
142	451	1 
142	489	1 
142	541	1 
142	634	1 
142	757	1 
142	920	1 
142	936	1 
143	7	4 
143	11	1 
143	17	1 
143	36	1 
143	52	3 
143	77	3 
143	100	2 
143	102	5 
143	106	1 
143	120	3 
143	140	1 
143	161	3 
143	175	2 
143	205	2 
143	243	1 
143	260	1 
143	319	1 
143	339	1 
143	365	3 
143	369	1 
143	371	1 
143	383	4 
143	424	1 
143	439	1 
143	457	1 
143	509	3 
143	514	1 
143	542	1 
143	572	1 
143	600	1 
143	623	1 
143	632	1 
143	739	1 
143	770	3 
143	787	1 
143	789	4 
143	797	5 
143	799	2 
143	842	1 
143	863	1 
143	946	1 
143	966	1 
143	1002	1 
143	1014	3 
143	1042	23 
143	1050	1 
144	89	1 
144	110	1 
144	231	1 
144	310	1 
144	690	1 
144	787	1 
144	1035	1 
145	290	1 
145	555	1 
145	650	2 
145	953	1 
145	1148	1 
146	17	1 
146	59	1 
146	93	1 
146	106	1 
146	112	2 
146	140	1 
146	161	1 
146	201	1 
146	282	1 
146	320	1 
146	334	1 
146	350	1 
146	351	2 
146	445	1 
146	455	1 
146	592	1 
146	654	1 
146	675	1 
146	694	1 
146	730	1 
146	746	1 
146	789	1 
146	807	1 
146	856	1 
146	1033	1 
146	1054	1 
147	14	1 
147	128	1 
147	155	1 
147	291	1 
147	388	1 
147	1165	1 
148	89	1 
148	137	2 
148	186	1 
148	310	1 
148	421	1 
148	520	1 
148	528	1 
148	561	1 
148	586	1 
148	596	1 
148	689	1 
148	757	1 
148	844	1 
148	920	1 
149	33	1 
149	100	1 
149	152	1 
149	256	1 
149	280	1 
149	297	1 
149	318	4 
149	371	1 
149	396	2 
149	430	5 
149	432	1 
149	665	1 
149	722	3 
149	781	1 
149	906	1 
149	1079	1 
149	1137	1 
150	165	1 
150	224	1 
150	266	1 
150	369	3 
150	379	6 
150	479	1 
150	855	2 
150	1055	2 
151	42	2 
151	52	1 
151	234	1 
151	391	1 
151	447	2 
151	481	2 
151	539	2 
151	623	1 
151	705	2 
151	717	2 
151	861	2 
151	994	3 
151	1188	1 
152	39	1 
152	104	1 
152	426	1 
152	490	1 
152	591	2 
152	652	1 
152	663	1 
152	668	1 
152	787	1 
152	868	1 
152	1086	1 
152	1088	1 
153	21	1 
153	35	1 
153	137	2 
153	170	5 
153	231	1 
153	265	1 
153	277	2 
153	380	1 
153	492	1 
153	533	1 
153	547	1 
153	559	1 
153	565	1 
153	931	2 
153	976	1 
153	1101	1 
154	19	4 
154	65	1 
154	66	1 
154	128	1 
154	198	1 
154	230	4 
154	253	1 
154	559	3 
154	564	1 
154	609	1 
154	856	1 
154	860	1 
154	961	1 
154	1048	2 
155	16	1 
155	21	1 
155	38	1 
155	76	1 
155	166	2 
155	224	1 
155	237	1 
155	253	1 
155	254	1 
155	278	3 
155	289	1 
155	291	1 
155	303	1 
155	351	2 
155	391	1 
155	410	1 
155	435	2 
155	438	1 
155	499	1 
155	531	1 
155	806	1 
155	844	1 
155	863	1 
155	865	2 
155	940	1 
155	999	1 
155	1024	1 
155	1149	1 
156	216	1 
156	461	1 
156	609	1 
156	764	1 
156	1062	1 
157	19	1 
157	23	1 
157	221	1 
157	231	2 
157	421	2 
157	778	1 
158	34	2 
158	175	1 
158	231	1 
158	247	2 
158	727	1 
158	742	2 
158	792	1 
158	1050	3 
158	1063	1 
158	1082	2 
158	1155	2 
159	7	2 
159	80	1 
159	81	1 
159	83	1 
159	130	1 
159	157	4 
159	221	1 
159	276	1 
159	279	2 
159	296	1 
159	299	4 
159	336	1 
159	374	1 
159	461	1 
159	474	1 
159	494	1 
159	499	1 
159	532	1 
159	554	1 
159	572	1 
159	575	1 
159	613	3 
159	634	1 
159	678	1 
159	763	1 
159	778	4 
159	857	3 
159	921	1 
159	980	3 
159	1151	1 
160	14	1 
160	40	3 
160	111	1 
160	115	1 
160	145	1 
160	147	1 
160	223	1 
160	271	1 
160	481	1 
160	649	1 
160	714	1 
160	737	1 
160	900	1 
160	1078	1 
160	1114	1 
161	70	1 
161	204	1 
161	304	1 
161	341	1 
161	441	1 
161	639	1 
161	670	1 
161	695	1 
161	838	2 
161	881	1 
162	73	2 
162	201	1 
162	236	1 
162	316	1 
162	477	2 
162	479	1 
162	657	2 
162	817	1 
162	860	1 
162	940	1 
162	1105	12 
163	195	1 
163	1093	1 
164	137	1 
164	224	1 
164	270	2 
164	369	1 
164	391	1 
164	789	1 
164	840	2 
164	1069	1 
164	1126	1 
164	1167	1 
165	17	1 
165	95	1 
165	145	1 
165	277	2 
165	351	2 
165	360	1 
165	400	1 
165	455	1 
165	481	1 
165	697	8 
165	798	2 
165	1188	2 
166	7	2 
166	107	1 
166	112	1 
166	140	2 
166	151	1 
166	220	1 
166	249	1 
166	279	12 
166	362	1 
166	404	1 
166	438	2 
166	457	3 
166	531	2 
166	622	2 
166	638	2 
166	665	1 
166	693	1 
166	803	1 
166	1133	1 
166	1134	1 
167	41	2 
167	94	1 
167	96	4 
167	104	1 
167	173	2 
167	186	1 
167	215	2 
167	216	2 
167	240	2 
167	270	1 
167	279	4 
167	443	1 
167	481	1 
167	565	1 
167	604	2 
167	808	1 
167	880	3 
167	893	1 
168	107	1 
168	203	1 
168	314	1 
169	25	1 
169	154	2 
169	160	5 
169	369	2 
169	481	1 
169	648	1 
169	1018	1 
170	55	1 
170	277	1 
171	153	1 
171	519	1 
171	615	4 
171	849	4 
171	876	1 
171	989	1 
171	1021	1 
172	68	1 
172	279	1 
172	431	1 
172	572	1 
172	688	2 
172	739	1 
173	168	4 
173	217	1 
173	220	2 
173	230	2 
173	237	1 
173	279	7 
173	375	1 
173	392	1 
173	434	3 
173	437	1 
173	481	1 
173	492	1 
173	516	1 
173	521	1 
173	527	1 
173	546	1 
173	551	3 
173	568	3 
173	634	1 
173	639	1 
173	697	1 
173	716	1 
173	739	2 
173	743	1 
173	803	1 
173	806	1 
173	807	2 
173	859	1 
173	880	1 
173	906	1 
173	939	1 
173	963	1 
173	988	1 
173	996	4 
173	998	1 
173	1029	2 
173	1105	1 
174	64	1 
174	86	1 
174	175	1 
174	204	28 
174	279	3 
174	293	1 
174	308	1 
174	311	2 
174	380	1 
174	540	7 
174	588	1 
174	658	1 
174	668	2 
174	884	1 
174	980	2 
175	72	1 
175	117	1 
175	124	1 
175	129	2 
175	189	1 
175	197	3 
175	249	1 
175	334	1 
175	369	1 
175	371	1 
175	443	2 
175	451	3 
175	462	1 
175	777	1 
176	16	1 
176	26	4 
176	35	1 
176	48	3 
176	61	3 
176	62	1 
176	72	1 
176	76	1 
176	81	4 
176	90	1 
176	112	3 
176	230	8 
176	249	1 
176	252	5 
176	253	1 
176	258	8 
176	277	2 
176	287	1 
176	289	3 
176	311	1 
176	314	8 
176	316	2 
176	346	1 
176	353	2 
176	356	5 
176	382	7 
176	387	1 
176	413	1 
176	431	1 
176	435	2 
176	436	2 
176	464	1 
176	531	2 
176	538	4 
176	547	1 
176	551	2 
176	584	1 
176	613	2 
176	651	2 
176	662	6 
176	729	7 
176	732	1 
176	749	2 
176	767	5 
176	768	1 
176	812	1 
176	827	8 
176	845	3 
176	859	2 
176	865	4 
176	888	1 
176	901	1 
176	919	1 
176	930	1 
176	936	4 
176	945	1 
176	957	1 
176	984	1 
176	1005	1 
176	1008	1 
176	1038	1 
176	1049	3 
176	1104	1 
176	1119	1 
176	1127	1 
176	1144	1 
176	1177	2 
177	2	1 
177	38	4 
177	112	10 
177	145	1 
177	160	4 
177	202	1 
177	234	1 
177	312	1 
177	318	1 
177	338	3 
177	408	1 
177	460	2 
177	469	1 
177	480	1 
177	533	1 
177	613	2 
177	660	2 
177	722	4 
177	747	1 
177	892	2 
177	1149	1 
178	7	1 
178	31	1 
178	154	1 
178	282	1 
178	627	1 
178	834	1 
178	1068	3 
179	141	1 
179	204	1 
179	279	1 
179	300	1 
179	304	2 
179	349	2 
179	351	1 
179	441	1 
179	492	1 
179	546	2 
179	659	1 
179	797	2 
179	877	1 
179	1022	1 
179	1123	2 
180	96	5 
180	386	1 
180	664	1 
180	774	1 
180	832	2 
180	917	1 
180	1021	2 
180	1052	1 
180	1180	1 
181	48	1 
181	96	1 
181	128	3 
181	129	1 
181	293	1 
181	419	2 
181	430	1 
181	461	1 
181	479	1 
181	497	1 
181	895	2 
181	1109	1 
182	32	1 
182	94	1 
182	96	1 
182	137	2 
182	280	1 
182	466	1 
182	826	1 
183	106	1 
183	451	6 
183	697	1 
183	730	1 
183	739	1 
183	752	1 
183	766	1 
183	802	1 
183	1042	1 
184	21	2 
184	67	1 
184	73	1 
184	74	1 
184	89	2 
184	94	2 
184	138	2 
184	141	2 
184	181	1 
184	197	1 
184	231	8 
184	249	13 
184	280	6 
184	290	2 
184	298	1 
184	351	4 
184	365	1 
184	391	2 
184	452	6 
184	531	3 
184	584	1 
184	588	1 
184	609	3 
184	610	1 
184	613	5 
184	624	1 
184	630	1 
184	667	1 
184	686	1 
184	780	1 
184	818	1 
184	862	1 
184	867	1 
184	1000	1 
184	1006	1 
184	1008	1 
185	5	2 
185	15	3 
185	126	49 
185	333	8 
185	344	1 
185	458	2 
185	498	6 
185	615	1 
185	750	2 
185	828	4 
185	1030	2 
185	1089	1 
185	1152	1 
186	106	1 
186	137	1 
186	155	1 
186	254	1 
186	280	1 
186	282	1 
186	349	1 
186	603	1 
186	625	1 
186	667	2 
186	887	1 
186	955	1 
187	38	2 
187	334	3 
187	476	1 
187	492	1 
187	556	1 
187	565	1 
187	578	1 
187	627	1 
187	719	1 
187	843	1 
187	884	1 
187	1182	1 
188	7	2 
188	131	1 
188	147	1 
188	183	1 
188	197	19 
188	352	2 
188	896	2 
189	7	2 
189	19	1 
189	32	1 
189	44	5 
189	95	2 
189	156	1 
189	157	7 
189	163	3 
189	206	1 
189	255	1 
189	314	9 
189	316	10 
189	338	1 
189	380	1 
189	391	1 
189	424	6 
189	468	1 
189	510	1 
189	563	1 
189	689	1 
189	827	1 
189	863	2 
189	900	3 
189	973	1 
189	974	1 
189	1010	1 
189	1112	1 
189	1186	1 
190	26	1 
190	107	1 
190	112	1 
190	129	1 
190	175	1 
190	317	1 
190	365	1 
190	485	1 
190	596	1 
190	724	1 
190	1018	1 
190	1059	1 
191	6	1 
191	103	1 
191	224	4 
191	293	1 
191	314	3 
191	331	1 
191	544	3 
191	983	1 
191	1100	2 
191	1124	1 
192	9	1 
192	16	1 
192	30	2 
192	45	1 
192	47	1 
192	51	1 
192	57	1 
192	67	1 
192	77	1 
192	78	1 
192	89	1 
192	106	1 
192	107	1 
192	138	1 
192	147	1 
192	162	1 
192	231	1 
192	237	1 
192	246	2 
192	248	1 
192	314	1 
192	334	1 
192	351	1 
192	428	1 
192	455	1 
192	508	1 
192	531	2 
192	573	1 
192	650	1 
192	674	1 
192	689	1 
192	710	1 
192	744	1 
192	788	1 
192	802	1 
192	812	1 
192	848	1 
192	887	1 
192	941	1 
192	1050	2 
193	16	1 
193	55	2 
193	80	2 
193	86	1 
193	89	1 
193	142	1 
193	157	2 
193	159	1 
193	164	1 
193	170	1 
193	180	1 
193	183	5 
193	191	1 
193	194	1 
193	195	1 
193	204	2 
193	231	1 
193	243	1 
193	279	1 
193	280	2 
193	282	8 
193	308	1 
193	378	1 
193	392	1 
193	426	1 
193	451	3 
193	476	1 
193	537	1 
193	593	3 
193	604	1 
193	613	1 
193	627	1 
193	672	1 
193	696	1 
193	765	1 
193	778	1 
193	798	1 
193	805	1 
193	814	2 
193	825	1 
193	841	1 
193	859	1 
193	869	1 
193	902	1 
193	944	2 
193	956	1 
193	970	1 
193	1006	1 
193	1033	1 
193	1066	1 
193	1103	1 
193	1107	1 
193	1162	1 
193	1180	1 
194	16	1 
194	42	1 
194	45	2 
194	46	1 
194	72	2 
194	131	3 
194	167	1 
194	207	1 
194	294	3 
194	301	1 
194	336	2 
194	424	1 
194	429	1 
194	499	1 
194	527	2 
194	540	1 
194	637	1 
194	742	1 
194	765	1 
194	774	1 
194	864	1 
194	887	1 
194	934	1 
194	997	1 
194	998	2 
194	1009	1 
194	1023	2 
194	1026	1 
194	1050	1 
194	1096	1 
194	1147	3 
194	1185	1 
195	175	1 
195	198	1 
195	314	1 
195	334	1 
195	391	1 
195	584	4 
195	661	1 
195	889	1 
195	905	1 
195	1058	2 
195	1079	2 
196	17	1 
196	41	1 
196	68	16 
196	118	1 
196	162	1 
196	302	1 
196	340	2 
196	378	1 
196	501	1 
196	557	1 
196	563	2 
196	613	1 
196	625	1 
196	639	1 
196	736	1 
196	862	1 
196	1160	1 
196	1166	4 
197	49	1 
197	55	1 
197	93	1 
197	120	2 
197	133	1 
197	142	1 
197	175	1 
197	216	1 
197	331	1 
197	340	1 
197	350	1 
197	369	7 
197	442	1 
197	462	3 
197	501	9 
197	522	1 
197	633	2 
197	679	1 
197	715	1 
197	813	2 
197	817	2 
197	1027	1 
197	1029	5 
198	157	6 
198	230	1 
198	293	1 
198	455	1 
198	574	1 
198	611	1 
198	843	1 
198	877	1 
198	911	23 
198	1001	2 
199	126	3 
199	195	1 
199	208	2 
199	218	2 
199	239	1 
199	241	3 
199	498	1 
199	635	1 
199	750	1 
199	759	1 
199	854	1 
199	868	1 
199	1011	19 
199	1088	1 
200	19	1 
200	30	1 
200	38	26 
200	67	2 
200	78	1 
200	130	1 
200	143	1 
200	223	2 
200	243	1 
200	246	1 
200	294	1 
200	303	21 
200	351	3 
200	390	1 
200	522	1 
200	580	2 
200	636	1 
200	777	1 
200	790	1 
200	808	1 
200	818	1 
200	831	1 
200	840	2 
200	873	1 
200	887	1 
200	909	1 
200	937	3 
200	951	1 
200	965	1 
200	972	1 
200	983	1 
200	996	2 
200	997	2 
200	1002	1 
200	1023	2 
200	1183	1 
201	326	1 
201	327	4 
201	759	1 
201	776	1 
201	820	1 
201	915	1 
201	1061	1 
202	20	1 
202	23	1 
202	105	1 
202	131	1 
202	199	1 
202	212	1 
202	238	1 
202	247	1 
202	276	2 
202	279	1 
202	319	1 
202	334	1 
202	380	1 
202	436	1 
202	521	1 
202	528	1 
202	542	1 
202	573	1 
202	642	1 
202	650	1 
202	675	1 
202	738	1 
202	757	1 
202	886	1 
202	915	1 
202	924	1 
202	966	1 
202	975	1 
202	979	1 
202	1043	1 
202	1077	1 
202	1124	1 
202	1172	1 
203	5	1 
203	123	4 
203	129	2 
203	155	1 
203	161	4 
203	210	1 
203	227	1 
203	230	1 
203	353	2 
203	358	1 
203	362	1 
203	423	1 
203	451	1 
203	473	1 
203	504	1 
203	539	6 
203	554	1 
203	627	1 
203	665	2 
203	764	1 
203	766	1 
203	769	1 
203	799	1 
203	802	1 
203	838	2 
203	929	1 
203	950	4 
203	1029	2 
203	1042	1 
203	1144	2 
203	1186	1 
204	4	1 
204	9	1 
204	45	2 
204	143	1 
204	151	5 
204	182	4 
204	280	1 
204	314	1 
204	351	1 
204	354	1 
204	355	2 
204	481	2 
204	512	2 
204	588	1 
204	592	1 
204	637	1 
204	957	2 
204	1007	3 
204	1055	2 
204	1064	1 
205	21	1 
205	72	6 
205	96	1 
205	243	1 
205	287	1 
205	294	1 
205	315	1 
205	369	1 
205	474	1 
205	504	1 
205	568	3 
205	789	1 
205	1122	1 
205	1147	1 
205	1188	2 
206	94	2 
206	137	3 
206	350	1 
206	358	1 
206	403	1 
206	550	1 
206	923	3 
206	1136	1 
207	18	1 
207	22	1 
207	100	1 
207	152	1 
207	191	3 
207	205	1 
207	231	3 
207	233	2 
207	249	9 
207	251	1 
207	276	1 
207	290	1 
207	303	2 
207	311	1 
207	316	1 
207	328	1 
207	353	1 
207	367	1 
207	368	15 
207	379	2 
207	421	2 
207	470	1 
207	480	1 
207	497	4 
207	511	1 
207	555	2 
207	564	2 
207	628	1 
207	676	1 
207	686	1 
207	689	1 
207	741	1 
207	812	1 
207	866	1 
207	972	1 
207	1007	10 
207	1032	2 
207	1055	12 
207	1062	1 
207	1077	4 
207	1182	2 
208	58	1 
208	270	1 
208	282	1 
208	286	1 
208	639	2 
208	835	2 
208	902	1 
208	1055	2 
208	1075	2 
209	7	6 
209	19	1 
209	30	2 
209	52	3 
209	127	1 
209	253	2 
209	302	1 
209	303	3 
209	314	6 
209	316	22 
209	369	1 
209	433	1 
209	523	3 
209	565	1 
209	580	1 
209	625	1 
209	638	4 
209	686	6 
209	692	1 
209	780	1 
209	793	1 
209	829	1 
209	875	1 
209	883	1 
209	884	2 
209	888	1 
209	895	1 
209	918	1 
209	941	1 
209	960	1 
209	1005	1 
209	1072	1 
209	1177	1 
210	38	7 
210	55	1 
210	110	1 
210	172	1 
210	176	1 
210	250	1 
210	262	1 
210	330	3 
210	401	1 
210	448	1 
210	513	2 
210	591	1 
210	612	1 
210	632	1 
210	772	1 
210	994	3 
210	1028	1 
211	106	1 
211	131	1 
211	167	1 
211	229	1 
211	237	1 
211	314	2 
211	351	1 
211	359	10 
211	474	1 
211	521	1 
211	542	1 
211	674	1 
211	708	1 
211	729	1 
211	765	1 
211	766	1 
211	789	1 
211	791	1 
211	797	1 
211	919	2 
211	966	1 
211	970	4 
211	1132	1 
212	170	1 
212	275	3 
212	284	1 
212	432	1 
212	665	2 
212	762	2 
212	777	1 
212	895	1 
212	1095	2 
212	1147	1 
213	30	2 
213	122	1 
213	160	3 
213	352	1 
213	630	1 
213	649	1 
213	789	1 
213	797	1 
214	62	1 
214	140	2 
214	157	9 
214	179	2 
214	182	2 
214	258	3 
214	268	3 
214	279	4 
214	282	5 
214	324	2 
214	359	34 
214	397	2 
214	639	4 
214	656	1 
214	862	1 
214	939	2 
214	1008	1 
214	1075	1 
215	45	2 
215	59	1 
215	92	1 
215	107	1 
215	154	1 
215	166	1 
215	205	1 
215	255	1 
215	262	1 
215	275	1 
215	277	1 
215	424	4 
215	469	1 
215	522	1 
215	531	1 
215	540	2 
215	565	2 
215	579	2 
215	670	2 
215	707	1 
215	756	1 
215	777	1 
215	785	2 
215	829	9 
215	940	1 
215	980	1 
215	995	1 
215	1084	1 
216	4	1 
216	31	2 
216	197	2 
216	268	1 
216	304	1 
216	306	1 
216	419	1 
216	476	2 
216	681	2 
216	850	1 
216	1154	1 
217	277	1 
217	531	4 
217	748	1 
217	797	1 
217	1037	1 
217	1092	1 
218	15	1 
218	27	3 
218	108	1 
218	231	2 
218	373	7 
218	381	1 
218	382	2 
218	475	1 
218	586	1 
218	662	1 
218	663	1 
218	672	1 
218	775	1 
218	1043	1 
218	1157	10 
219	0	2 
219	36	1 
219	196	1 
219	542	1 
219	567	1 
219	708	1 
219	757	1 
220	360	1 
220	510	1 
220	777	1 
220	819	1 
220	843	1 
220	855	1 
220	928	1 
221	78	1 
221	98	1 
221	155	1 
221	191	1 
221	204	1 
221	224	1 
221	230	1 
221	259	1 
221	268	1 
221	286	2 
221	369	1 
221	424	1 
221	621	1 
221	626	1 
221	642	1 
221	694	1 
221	802	1 
221	870	1 
221	903	1 
221	1013	1 
221	1103	1 
222	122	2 
222	245	1 
222	424	4 
222	564	1 
222	613	1 
222	862	1 
222	864	1 
222	890	1 
222	983	1 
222	986	1 
222	1045	1 
223	203	1 
223	206	1 
223	303	1 
223	588	1 
223	613	1 
223	675	1 
223	780	1 
223	925	6 
224	38	2 
224	139	1 
224	227	1 
224	279	1 
224	316	2 
224	353	1 
224	404	3 
224	423	1 
224	474	1 
224	475	1 
224	479	1 
224	695	2 
224	707	1 
224	788	1 
224	1121	3 
224	1131	1 
224	1145	1 
225	22	2 
225	216	1 
225	638	2 
225	907	1 
225	939	1 
226	235	1 
226	467	1 
226	533	3 
226	709	1 
226	1125	2 
226	1133	1 
227	7	2 
227	30	2 
227	67	1 
227	249	8 
227	315	1 
227	329	1 
227	438	3 
227	531	1 
227	535	22 
227	875	3 
228	96	3 
228	155	1 
228	488	2 
228	492	1 
228	688	2 
228	855	1 
228	1084	4 
229	4	1 
229	32	2 
229	47	2 
229	108	1 
229	113	2 
229	157	10 
229	166	1 
229	204	2 
229	209	2 
229	230	4 
229	252	3 
229	279	2 
229	280	1 
229	336	3 
229	347	1 
229	508	1 
229	520	1 
229	524	1 
229	536	2 
229	551	1 
229	573	2 
229	636	1 
229	674	4 
229	675	1 
229	678	1 
229	680	1 
229	699	1 
229	788	2 
229	802	3 
229	836	3 
229	844	1 
229	860	3 
229	936	2 
229	983	2 
229	1021	1 
229	1129	1 
229	1131	2 
230	17	1 
230	166	1 
230	230	4 
230	319	1 
230	334	1 
230	350	2 
230	380	1 
230	382	1 
230	459	6 
230	486	1 
230	503	1 
230	618	1 
230	853	1 
230	861	1 
230	937	1 
230	989	1 
230	1112	1 
230	1181	1 
231	9	1 
231	26	1 
231	59	1 
231	72	1 
231	89	1 
231	103	1 
231	155	3 
231	157	1 
231	191	1 
231	194	1 
231	279	1 
231	280	1 
231	336	1 
231	346	1 
231	380	1 
231	405	2 
231	425	1 
231	538	1 
231	592	1 
231	675	1 
231	677	1 
231	779	1 
231	802	1 
231	845	1 
231	857	1 
231	936	1 
231	1070	1 
232	7	5 
232	97	1 
232	231	5 
232	336	4 
232	374	1 
232	650	1 
232	705	1 
232	721	2 
232	878	1 
232	933	1 
232	1032	2 
233	7	8 
233	14	1 
233	20	1 
233	78	1 
233	105	1 
233	128	5 
233	131	1 
233	136	1 
233	164	1 
233	183	1 
233	224	1 
233	227	1 
233	249	1 
233	282	1 
233	320	1 
233	350	1 
233	351	1 
233	429	1 
233	436	1 
233	448	1 
233	477	1 
233	635	1 
233	692	1 
233	694	1 
233	710	1 
233	797	1 
233	798	1 
233	804	1 
233	817	1 
233	828	1 
233	842	2 
233	907	1 
233	934	1 
233	951	1 
233	995	1 
233	1007	1 
233	1037	1 
233	1103	1 
233	1121	1 
233	1161	1 
234	97	1 
234	224	7 
234	231	2 
234	293	2 
234	480	1 
234	530	1 
234	627	1 
234	747	1 
234	818	40 
235	75	1 
235	359	5 
235	382	1 
235	487	2 
235	730	1 
235	857	1 
235	912	1 
235	1050	1 
236	7	2 
236	30	1 
236	57	1 
236	63	1 
236	89	1 
236	138	2 
236	144	1 
236	160	3 
236	167	1 
236	194	1 
236	211	3 
236	312	1 
236	340	1 
236	371	1 
236	452	1 
236	456	1 
236	474	1 
236	479	5 
236	499	1 
236	570	3 
236	576	2 
236	628	1 
236	630	1 
236	714	1 
236	722	1 
236	736	1 
236	799	1 
236	817	1 
236	843	3 
236	934	2 
236	949	2 
236	983	1 
236	997	1 
236	1006	1 
236	1010	3 
236	1031	1 
236	1102	1 
236	1146	1 
236	1173	4 
237	16	1 
237	224	1 
237	279	1 
237	280	2 
237	304	1 
237	336	1 
237	415	1 
237	437	1 
237	476	1 
237	623	1 
237	777	1 
237	798	1 
237	983	1 
237	1010	1 
237	1079	1 
237	1153	2 
238	112	1 
238	157	2 
238	183	1 
238	204	1 
238	247	1 
238	554	1 
238	561	1 
238	578	1 
238	850	1 
238	893	1 
239	30	1 
239	230	1 
239	245	1 
239	255	1 
239	268	1 
239	318	2 
239	380	3 
239	452	1 
239	860	1 
239	894	1 
239	997	1 
240	4	10 
240	29	1 
240	48	1 
240	111	1 
240	231	6 
240	271	4 
240	303	1 
240	310	1 
240	350	1 
240	406	5 
240	481	3 
240	531	1 
240	545	5 
240	551	3 
240	603	1 
240	625	1 
240	649	1 
240	671	1 
240	693	1 
240	758	6 
240	794	3 
240	843	3 
240	884	3 
240	901	1 
240	949	1 
240	963	1 
240	991	9 
240	1080	1 
240	1098	1 
240	1130	1 
240	1183	5 
241	86	1 
241	101	1 
241	226	2 
241	324	2 
241	357	1 
241	529	2 
241	598	1 
241	740	5 
241	810	1 
241	958	1 
241	1183	1 
242	4	11 
242	38	3 
242	137	1 
242	184	1 
242	314	1 
242	561	1 
242	1000	1 
242	1085	1 
242	1159	10 
242	1170	2 
243	79	1 
243	186	1 
243	617	1 
243	890	1 
244	13	2 
244	37	3 
244	55	1 
244	343	1 
244	506	1 
244	606	1 
244	608	3 
244	635	2 
244	642	1 
244	668	1 
244	672	1 
244	731	1 
244	820	1 
244	828	3 
244	841	2 
244	846	1 
244	870	1 
244	914	1 
244	1013	1 
244	1074	1 
244	1093	1 
244	1097	3 
244	1099	1 
244	1169	1 
245	64	1 
245	153	1 
245	183	1 
245	490	2 
245	726	1 
245	869	1 
245	1027	1 
