505	56	5 
505	68	4 
505	76	4 
505	93	4 
505	139	5 
505	244	3 
505	289	4 
505	300	4 
505	373	4 
505	377	2 
505	397	4 
505	472	5 
505	529	5 
505	593	2 
505	762	2 
505	824	5 
505	837	5 
505	871	5 
505	886	5 
506	19	4 
506	77	4 
507	209	5 
507	276	4 
507	683	5 
507	720	5 
508	7	5 
508	257	3 
508	591	4 
508	971	3 
508	1331	5 
509	80	5 
509	326	3 
509	351	5 
509	808	4 
510	107	5 
510	139	4 
510	160	4 
510	176	4 
510	218	4 
510	231	5 
510	270	3 
510	347	5 
510	468	4 
510	615	5 
510	1067	5 
511	104	4 
511	153	5 
511	272	2 
511	398	5 
512	42	4 
512	83	2 
512	192	5 
512	340	2 
513	612	4 
514	86	4 
514	170	4 
514	280	4 
514	347	5 
514	867	5 
514	1144	4 
515	193	3 
515	518	5 
516	1010	4 
516	1459	4 
517	350	5 
517	702	5 
519	249	5 
519	858	3 
520	458	3 
520	1187	4 
521	15	5 
521	22	5 
521	60	5 
521	257	5 
521	782	2 
521	884	5 
522	779	5 
523	13	5 
523	391	5 
523	433	2 
523	732	5 
524	169	5 
525	351	5 
525	671	5 
525	1015	5 
526	17	5 
526	18	3 
526	43	5 
526	686	5 
526	839	5 
528	19	5 
528	30	4 
528	82	5 
528	86	4 
528	392	5 
528	404	5 
528	593	4 
528	664	5 
528	808	4 
528	873	5 
529	276	3 
529	762	4 
529	810	5 
530	110	5 
530	127	4 
530	192	5 
530	493	5 
530	624	5 
530	782	4 
531	71	5 
531	279	5 
531	440	4 
532	7	5 
532	16	5 
532	38	3 
532	85	5 
532	160	4 
532	259	2 
532	658	5 
532	674	4 
532	795	4 
532	887	4 
532	1248	5 
532	1299	4 
532	1351	5 
532	1480	4 
532	1537	5 
533	381	3 
533	782	5 
534	40	2 
534	82	4 
534	272	4 
534	412	4 
534	569	4 
534	836	4 
535	831	5 
535	1377	5 
536	563	5 
537	151	5 
537	163	5 
537	216	5 
537	287	5 
537	732	3 
537	808	5 
538	428	4 
538	439	5 
539	48	4 
539	189	5 
539	551	5 
540	10	5 
540	37	5 
540	144	5 
540	237	5 
540	839	5 
541	249	5 
541	679	4 
541	795	5 
542	247	5 
542	397	5 
542	594	2 
542	706	5 
542	758	4 
543	95	5 
543	1039	4 
543	1468	4 
543	1532	4 
544	218	5 
544	249	5 
544	551	5 
545	917	5 
546	188	5 
546	888	4 
546	1581	5 
547	78	4 
547	713	4 
547	1589	4 
548	13	5 
548	86	5 
548	160	5 
548	285	5 
548	399	4 
548	684	5 
549	42	5 
549	70	5 
550	0	5 
550	1098	4 
550	1169	5 
551	13	5 
551	202	4 
551	583	5 
551	912	5 
551	1077	5 
552	209	5 
552	719	5 
552	969	4 
553	37	5 
553	644	5 
553	1079	5 
555	239	4 
555	447	4 
556	35	4 
556	47	4 
556	99	5 
556	151	2 
556	216	4 
556	326	4 
556	508	5 
556	612	5 
556	827	4 
556	1100	4 
557	147	4 
557	1012	5 
558	368	4 
558	964	4 
558	1220	2 
558	1531	5 
559	90	4 
559	211	4 
559	257	4 
559	284	4 
559	476	4 
559	479	4 
559	590	4 
559	667	4 
559	701	3 
559	1446	4 
560	814	5 
561	69	3 
561	179	5 
561	1031	4 
562	83	5 
562	137	4 
562	165	5 
562	391	4 
562	518	5 
562	588	5 
562	683	5 
562	1188	2 
563	245	4 
564	57	3 
564	82	4 
564	397	5 
564	495	5 
564	520	5 
566	340	5 
566	472	5 
567	197	5 
568	0	5 
568	1	4 
568	186	4 
568	614	4 
568	671	3 
569	16	4 
569	229	5 
570	662	5 
572	57	5 
572	302	4 
572	484	5 
572	710	5 
572	857	5 
573	178	4 
573	286	5 
573	386	4 
573	497	5 
573	636	4 
574	0	5 
574	137	4 
574	186	5 
574	218	4 
574	395	5 
575	1413	4 
576	236	4 
576	404	3 
576	410	4 
576	425	5 
576	643	5 
576	814	5 
577	1175	4 
577	1285	4 
578	39	5 
578	139	5 
578	244	4 
578	257	4 
578	318	4 
578	580	5 
578	776	3 
578	995	5 
578	1009	5 
578	1579	5 
579	0	5 
579	82	3 
579	153	5 
579	218	5 
579	312	5 
579	874	5 
579	1536	4 
580	5	4 
580	15	5 
580	35	5 
580	615	5 
580	988	5 
581	472	5 
581	556	5 
581	921	5 
583	807	5 
583	1518	5 
583	1542	5 
584	808	5 
585	188	5 
586	32	5 
586	346	3 
586	354	4 
586	399	4 
586	550	5 
586	964	5 
586	996	4 
586	1028	4 
586	1107	5 
586	1243	5 
588	54	4 
588	78	5 
588	102	3 
588	130	4 
588	236	4 
588	458	5 
588	475	4 
588	551	5 
588	614	4 
588	836	4 
589	1371	5 
590	753	5 
591	74	2 
591	141	5 
591	147	4 
591	210	3 
591	1189	5 
592	86	5 
592	267	5 
592	386	5 
592	413	5 
592	633	5 
592	892	5 
593	22	3 
593	189	5 
593	387	3 
593	428	4 
593	430	4 
593	548	4 
593	1046	4 
594	294	4 
594	1174	4 
594	1193	3 
595	230	4 
595	288	4 
595	383	1 
595	1283	4 
596	73	5 
596	435	5 
596	808	5 
596	1149	4 
597	20	5 
597	145	5 
597	555	4 
597	813	5 
598	17	5 
598	88	5 
598	99	3 
598	757	5 
598	779	4 
599	247	4 
600	103	4 
600	250	3 
600	664	4 
602	26	5 
602	188	5 
602	221	5 
602	698	5 
603	61	5 
603	354	4 
604	21	4 
604	581	4 
604	720	4 
606	909	5 
606	1562	5 
607	3	4 
607	18	3 
607	86	5 
607	130	5 
607	272	4 
607	404	5 
607	526	5 
607	839	4 
607	1353	3 
608	6	5 
608	58	5 
608	90	5 
608	145	4 
608	320	3 
608	322	5 
608	581	5 
608	681	5 
608	810	4 
608	910	4 
609	181	4 
610	18	4 
610	30	4 
610	218	3 
611	155	5 
612	20	5 
612	313	5 
614	178	4 
614	354	4 
614	395	3 
614	406	4 
614	622	2 
614	653	4 
614	719	5 
615	246	4 
616	27	5 
617	107	2 
617	394	3 
617	433	4 
617	557	3 
618	25	5 
618	159	4 
618	454	5 
618	887	5 
618	989	4 
619	18	5 
619	76	4 
619	119	4 
619	260	4 
619	310	4 
619	475	4 
619	776	4 
619	1069	4 
620	54	4 
620	236	3 
620	721	3 
620	820	5 
620	945	5 
620	1453	4 
621	10	4 
621	209	5 
621	255	4 
621	387	4 
621	396	2 
621	1278	2 
621	1373	4 
622	75	5 
622	1031	4 
623	74	5 
623	272	3 
623	572	5 
623	630	5 
623	640	4 
623	863	3 
623	1134	5 
624	197	5 
624	355	5 
624	477	3 
624	495	4 
624	752	4 
624	896	5 
624	901	5 
625	26	5 
625	31	5 
625	183	5 
625	245	5 
625	307	5 
625	407	5 
625	441	5 
625	697	3 
625	939	5 
625	1409	5 
627	121	3 
627	243	4 
627	287	3 
628	268	5 
628	738	5 
629	16	5 
629	489	5 
629	889	4 
629	895	5 
630	429	4 
631	75	5 
631	119	4 
631	162	4 
631	207	5 
632	314	5 
632	607	5 
633	94	4 
634	151	5 
634	228	4 
634	270	5 
634	275	5 
634	299	5 
634	429	5 
634	492	5 
634	616	4 
634	708	3 
634	1031	4 
635	250	3 
635	401	5 
635	556	3 
636	74	5 
636	435	5 
637	173	4 
637	484	5 
638	114	5 
638	145	5 
638	290	2 
638	304	5 
638	420	4 
638	763	5 
639	5	5 
639	98	3 
639	105	5 
639	297	4 
639	374	4 
639	429	4 
639	741	5 
640	77	4 
640	683	5 
641	633	5 
643	79	4 
643	86	3 
643	92	5 
643	404	5 
643	597	5 
643	687	5 
643	1231	5 
643	1368	5 
644	35	3 
644	229	5 
644	408	5 
644	655	4 
645	172	1 
645	232	2 
645	297	2 
645	364	5 
645	406	4 
645	441	5 
645	451	4 
645	562	2 
646	1521	4 
648	1228	4 
648	1351	4 
648	1401	4 
648	1533	4 
648	1577	3 
649	57	3 
649	109	5 
649	389	4 
649	535	4 
649	763	5 
649	808	5 
650	88	5 
650	173	5 
650	218	3 
650	718	4 
650	874	5 
651	126	5 
651	1052	5 
651	1176	2 
651	1462	5 
652	20	4 
652	178	3 
652	336	4 
652	387	4 
652	448	4 
652	511	4 
652	580	4 
652	668	4 
653	31	5 
653	92	5 
653	307	4 
653	322	5 
653	554	4 
654	279	5 
654	550	1 
654	1413	4 
655	30	2 
655	231	4 
655	243	4 
655	262	4 
655	452	5 
655	685	5 
655	760	5 
655	1269	3 
656	652	2 
657	274	5 
657	495	3 
659	130	3 
659	209	5 
659	309	4 
659	730	3 
660	78	5 
660	189	4 
660	559	4 
661	169	1 
662	387	3 
662	431	4 
662	443	5 
663	48	4 
663	56	4 
663	314	4 
664	1338	5 
665	53	5 
665	583	5 
665	1240	5 
666	1080	1 
667	3	4 
667	42	5 
667	250	3 
667	307	4 
667	391	3 
667	404	5 
667	426	4 
667	516	3 
667	758	4 
667	857	5 
667	873	5 
667	874	5 
667	973	5 
667	1176	4 
667	1202	5 
667	1488	5 
667	1497	3 
668	189	5 
668	383	5 
668	1015	5 
669	600	5 
669	765	3 
670	484	5 
670	560	4 
671	526	5 
672	286	5 
672	404	5 
672	418	5 
672	617	5 
673	11	5 
673	69	5 
673	82	5 
673	495	5 
674	189	5 
674	225	4 
674	632	5 
675	16	5 
675	35	5 
675	76	5 
675	83	4 
675	139	5 
675	175	5 
675	300	5 
675	302	4 
675	396	5 
675	588	4 
675	623	4 
675	788	5 
675	803	5 
675	864	5 
675	1413	4 
676	508	4 
677	42	5 
677	145	5 
677	236	4 
677	328	4 
677	358	5 
677	418	4 
677	492	5 
677	636	5 
677	682	3 
677	850	4 
677	972	5 
677	1031	4 
677	1405	5 
678	478	5 
678	596	5 
678	629	4 
678	808	4 
678	1012	5 
678	1066	4 
678	1285	4 
679	1135	5 
680	362	5 
680	404	4 
680	1440	5 
681	340	3 
681	779	5 
682	37	5 
682	682	3 
683	437	5 
683	935	2 
683	1157	4 
684	68	1 
684	218	5 
684	289	3 
684	290	2 
684	347	4 
684	408	5 
684	428	5 
684	588	3 
684	632	4 
684	788	4 
684	828	3 
684	870	2 
685	770	3 
686	243	5 
686	1184	1 
687	136	5 
687	275	5 
688	12	5 
688	243	5 
688	307	5 
688	771	4 
689	94	4 
689	163	5 
690	30	4 
690	243	3 
690	437	5 
690	1403	4 
690	1507	5 
691	11	4 
691	241	5 
691	701	5 
691	864	4 
692	54	4 
692	284	3 
692	484	5 
692	671	3 
692	814	5 
693	770	4 
694	1015	5 
695	31	5 
695	104	5 
695	137	4 
695	229	4 
695	307	5 
695	364	5 
695	366	3 
695	437	5 
695	471	4 
697	155	4 
697	173	5 
697	317	4 
697	370	4 
697	476	5 
697	593	4 
697	1143	1 
698	71	5 
698	243	3 
698	247	5 
698	258	2 
698	323	3 
698	547	2 
698	566	3 
698	828	4 
699	11	5 
699	162	5 
699	206	5 
699	225	5 
700	690	3 
701	54	4 
701	90	5 
701	370	5 
701	442	3 
701	773	5 
701	992	5 
701	1295	5 
702	20	4 
702	30	4 
702	189	5 
702	1156	5 
702	1419	5 
702	1431	4 
702	1516	4 
703	13	3 
703	31	4 
703	441	5 
703	468	4 
703	486	3 
703	795	4 
704	340	4 
704	401	5 
704	471	5 
704	497	5 
706	17	5 
706	218	5 
706	243	4 
706	297	5 
706	1252	5 
707	17	5 
707	270	4 
707	285	5 
707	320	5 
707	427	4 
707	439	5 
707	636	5 
707	717	5 
707	901	5 
708	27	5 
708	180	2 
708	266	5 
708	483	5 
708	1058	5 
709	251	5 
710	58	3 
710	258	2 
710	267	5 
710	448	5 
710	896	5 
711	180	2 
712	40	3 
712	57	5 
712	64	2 
712	141	5 
712	160	4 
712	243	4 
712	313	3 
712	666	4 
712	698	5 
712	1057	5 
712	1254	3 
712	1529	5 
713	1369	5 
714	1516	5 
714	1552	5 
715	410	5 
716	418	5 
716	547	5 
716	822	5 
717	127	5 
717	527	5 
717	1126	5 
718	151	4 
718	178	4 
718	374	5 
719	615	5 
720	211	2 
721	57	2 
721	130	3 
721	147	5 
721	157	3 
721	228	3 
721	260	4 
721	421	4 
721	638	5 
721	1009	5 
722	18	5 
722	32	5 
722	70	5 
722	103	4 
722	161	4 
722	274	4 
722	346	3 
722	351	4 
722	718	4 
722	866	4 
722	887	4 
723	1140	4 
723	1453	4 
724	145	3 
725	585	4 
725	628	5 
725	943	4 
725	1311	5 
725	1364	4 
726	173	3 
726	468	5 
726	688	5 
727	440	4 
727	690	4 
727	1004	4 
729	57	5 
730	18	5 
730	86	4 
730	518	4 
730	557	3 
730	973	5 
730	1236	5 
731	145	5 
731	161	4 
731	172	4 
731	1004	4 
733	123	5 
733	249	5 
733	550	5 
734	346	4 
734	1464	4 
734	1575	5 
735	812	4 
735	857	3 
735	1454	5 
736	9	4 
736	17	3 
736	379	3 
736	458	3 
736	511	4 
736	551	4 
736	613	4 
736	636	4 
736	674	3 
737	218	4 
737	619	5 
737	1094	5 
737	1410	5 
737	1438	5 
738	70	4 
738	71	4 
738	72	3 
738	188	4 
738	307	5 
738	347	4 
738	612	3 
738	721	3 
738	1157	4 
739	929	5 
739	1429	5 
740	304	3 
741	317	5 
741	378	3 
741	643	4 
741	1188	5 
741	1342	1 
742	181	4 
742	346	4 
742	479	5 
742	917	4 
742	1082	4 
742	1139	4 
742	1290	5 
743	831	5 
743	879	5 
744	43	5 
744	140	5 
744	307	5 
744	355	5 
744	363	5 
744	395	4 
744	1338	5 
744	1482	4 
745	139	5 
745	251	4 
745	833	4 
745	983	5 
745	1477	4 
746	160	4 
746	209	5 
746	239	3 
746	245	3 
746	272	4 
746	299	4 
746	316	5 
746	435	4 
746	1158	5 
747	86	4 
747	96	3 
747	383	3 
747	858	4 
747	1095	5 
747	1395	3 
747	1428	5 
748	491	4 
748	858	5 
748	1078	4 
748	1133	4 
748	1337	4 
749	75	5 
749	102	5 
749	244	5 
749	271	5 
749	796	4 
749	1083	5 
750	801	4 
750	923	4 
751	69	4 
751	80	5 
751	83	4 
751	90	5 
751	453	5 
751	836	4 
752	155	5 
752	204	4 
752	336	4 
754	0	5 
755	472	5 
755	917	5 
756	978	3 
756	1072	4 
757	18	5 
757	109	5 
757	123	5 
757	188	5 
758	499	5 
760	14	5 
760	319	5 
760	334	5 
760	383	4 
760	808	5 
760	960	5 
761	87	5 
761	103	5 
761	160	4 
761	307	5 
761	564	5 
761	619	4 
761	782	5 
761	978	5 
761	1064	4 
762	245	4 
763	22	4 
763	78	5 
763	82	5 
763	366	5 
763	497	5 
764	109	5 
764	162	4 
764	855	4 
764	1110	5 
764	1476	4 
765	298	5 
765	1512	5 
766	271	5 
766	375	5 
766	501	5 
766	637	5 
766	662	5 
766	933	5 
766	1177	5 
767	173	5 
767	521	5 
767	542	5 
767	615	5 
767	628	5 
768	53	4 
768	189	4 
768	716	5 
768	900	4 
768	978	3 
768	1051	4 
768	1424	4 
768	1592	5 
768	1594	5 
769	1149	5 
771	528	5 
771	775	4 
772	370	4 
772	697	3 
772	737	4 
772	770	4 
772	1298	4 
773	57	5 
773	80	4 
773	336	5 
773	621	5 
773	877	2 
774	335	5 
775	91	5 
775	131	4 
775	397	4 
777	3	4 
777	189	4 
777	217	5 
777	239	4 
777	272	4 
777	615	5 
777	624	5 
777	895	5 
777	1203	5 
777	1307	5 
777	1489	5 
778	106	5 
778	199	5 
778	527	5 
778	1071	5 
778	1331	2 
778	1389	4 
778	1400	5 
779	80	4 
779	554	4 
780	221	4 
780	396	2 
780	1015	3 
781	141	5 
781	1580	4 
782	580	5 
783	935	3 
784	86	4 
784	312	5 
784	515	4 
784	665	1 
786	6	3 
786	76	4 
786	303	4 
787	243	1 
788	202	5 
788	1558	5 
789	435	5 
789	508	4 
789	696	4 
789	780	5 
789	939	5 
790	332	5 
791	77	5 
791	420	4 
792	318	4 
792	461	5 
792	885	5 
792	1372	4 
793	145	5 
793	237	4 
793	242	5 
793	248	5 
793	392	5 
793	668	5 
794	634	1 
794	1466	5 
794	1564	5 
795	433	3 
795	921	4 
795	1148	5 
796	49	4 
796	83	5 
796	129	5 
796	274	5 
796	554	4 
796	565	5 
796	1425	5 
797	1537	4 
798	75	4 
798	163	4 
798	262	4 
798	285	5 
798	287	2 
798	671	5 
799	354	5 
799	445	5 
800	127	5 
800	280	5 
800	301	5 
800	346	5 
800	347	5 
801	86	5 
801	110	5 
801	217	4 
802	169	5 
802	460	5 
803	12	4 
803	54	5 
803	76	4 
803	117	1 
803	211	4 
803	226	2 
803	230	4 
803	258	2 
803	276	4 
803	319	5 
803	397	2 
803	515	5 
803	516	4 
803	566	5 
804	76	3 
804	295	4 
804	440	2 
805	161	4 
806	7	4 
806	33	1 
806	95	5 
806	101	5 
806	159	5 
806	615	5 
806	1031	4 
807	103	4 
808	207	5 
808	221	5 
808	530	5 
808	683	5 
809	86	5 
809	613	4 
809	682	5 
809	750	5 
810	112	5 
810	452	4 
811	258	3 
811	366	4 
811	471	4 
811	714	5 
811	788	5 
811	1057	5 
812	161	3 
812	244	4 
812	255	4 
812	289	4 
812	583	5 
812	1065	5 
812	1282	5 
813	43	5 
813	702	5 
814	236	5 
814	284	3 
814	732	5 
814	776	2 
814	1454	5 
815	389	5 
815	554	5 
815	814	5 
815	1496	4 
816	49	5 
816	95	4 
816	238	5 
816	682	5 
817	59	5 
817	66	5 
817	586	5 
817	749	5 
817	1031	5 
819	52	5 
819	285	4 
819	292	5 
819	435	3 
820	99	4 
820	162	5 
820	188	5 
820	374	5 
820	484	5 
821	86	5 
821	161	5 
821	191	3 
821	236	2 
821	243	5 
821	245	4 
821	249	5 
821	251	3 
821	278	3 
821	326	3 
821	430	5 
821	476	5 
822	808	5 
823	1391	4 
823	1464	5 
824	78	5 
824	319	5 
824	672	4 
826	73	5 
826	80	4 
826	267	4 
826	279	3 
827	51	5 
827	225	4 
829	198	4 
829	245	5 
829	377	5 
829	443	5 
829	706	5 
830	968	5 
830	1267	4 
831	30	2 
831	121	4 
831	154	4 
831	720	5 
831	1052	4 
832	227	5 
832	229	5 
832	379	5 
832	383	5 
832	623	5 
832	767	5 
832	870	5 
832	945	5 
832	1107	5 
833	402	3 
833	530	4 
834	160	5 
834	314	5 
835	189	5 
836	1364	5 
837	28	4 
837	105	5 
837	123	5 
838	29	4 
838	237	4 
839	75	5 
839	127	5 
839	202	4 
839	410	4 
839	444	5 
839	548	4 
839	667	4 
839	767	5 
839	1026	4 
840	1059	5 
841	1230	5 
842	471	4 
843	437	5 
843	687	4 
843	813	4 
843	1570	4 
844	300	5 
845	345	4 
846	108	4 
846	236	4 
847	154	4 
847	515	4 
847	665	3 
847	944	4 
848	720	5 
848	741	4 
848	808	5 
849	307	5 
850	95	5 
850	236	5 
850	278	5 
850	428	5 
850	866	3 
851	250	5 
851	260	5 
851	440	4 
852	13	4 
852	548	5 
852	657	4 
853	145	4 
853	242	3 
853	378	5 
853	770	5 
853	821	5 
854	726	5 
854	1132	5 
855	163	5 
855	504	3 
855	602	5 
855	623	4 
855	1241	5 
856	75	4 
856	389	4 
856	392	5 
856	1038	4 
857	655	5 
858	131	4 
858	220	4 
858	322	5 
858	678	3 
858	779	4 
858	1322	3 
859	0	4 
859	59	5 
859	78	3 
859	86	5 
859	145	5 
859	364	4 
859	397	5 
859	430	5 
859	497	4 
859	580	5 
860	3	4 
860	7	5 
860	12	5 
860	183	4 
860	304	5 
860	896	5 
861	17	4 
861	65	5 
861	211	5 
861	290	2 
861	516	4 
861	594	1 
861	630	4 
861	671	5 
861	762	4 
862	25	5 
862	588	5 
862	955	4 
862	1394	5 
863	597	5 
863	944	5 
863	978	5 
864	30	4 
864	250	3 
864	285	4 
864	328	4 
864	682	4 
864	1453	4 
865	160	5 
865	1067	5 
866	406	5 
866	458	5 
866	1312	5 
867	147	3 
868	90	4 
868	96	5 
868	159	5 
868	578	5 
869	308	3 
869	338	4 
869	465	3 
869	762	3 
869	836	4 
869	1167	3 
870	11	4 
870	31	4 
870	238	4 
870	307	5 
870	633	4 
870	917	4 
871	256	5 
871	1052	3 
872	25	5 
872	82	5 
872	433	4 
872	445	5 
872	898	5 
873	197	5 
873	412	5 
873	1542	4 
874	0	5 
874	202	3 
874	679	5 
874	876	5 
875	65	3 
875	189	5 
875	209	5 
876	250	2 
876	518	5 
876	833	4 
877	68	2 
877	779	5 
878	237	5 
878	368	3 
879	680	5 
880	1578	4 
881	6	4 
881	69	5 
881	119	5 
881	346	5 
881	399	4 
881	594	4 
881	683	5 
881	941	5 
881	1350	4 
882	160	4 
882	232	4 
882	285	4 
882	318	5 
883	1355	2 
884	326	5 
884	364	5 
884	475	3 
886	677	4 
887	68	5 
887	336	5 
889	25	5 
889	862	5 
889	886	5 
890	68	4 
890	218	4 
890	735	5 
891	1390	4 
892	398	5 
892	685	4 
892	1142	5 
892	1312	5 
893	0	4 
893	973	5 
893	1350	4 
894	24	5 
894	94	5 
894	188	5 
895	25	5 
895	59	3 
895	145	5 
895	287	4 
895	397	5 
895	401	5 
895	429	5 
895	439	5 
896	1379	5 
897	68	4 
897	124	4 
897	547	2 
897	633	4 
897	667	4 
897	679	4 
897	808	4 
899	35	5 
899	302	5 
899	617	5 
899	647	5 
901	386	4 
901	465	4 
901	971	4 
902	1080	5 
903	312	4 
903	690	3 
904	70	2 
904	101	4 
904	355	5 
904	395	5 
904	551	5 
904	796	3 
905	179	5 
905	526	5 
906	520	4 
906	683	3 
906	852	4 
907	56	5 
909	428	5 
909	1001	5 
910	247	4 
910	251	3 
911	139	5 
911	229	5 
911	233	5 
911	239	5 
911	370	5 
912	198	4 
912	285	5 
912	992	5 
912	1224	4 
913	0	5 
913	63	5 
913	204	5 
914	43	5 
914	216	4 
914	618	5 
915	169	4 
915	204	3 
915	795	5 
918	56	5 
918	145	5 
918	497	5 
919	3	5 
919	54	5 
919	173	4 
919	199	5 
919	240	5 
919	247	5 
919	269	3 
919	720	5 
919	801	5 
919	1073	5 
920	372	5 
920	390	5 
920	668	4 
920	1491	5 
921	444	5 
921	736	5 
922	20	5 
922	220	3 
922	284	3 
922	679	5 
922	691	4 
922	707	5 
922	935	4 
923	184	5 
923	308	5 
923	351	5 
923	640	5 
923	683	5 
924	397	4 
924	624	4 
925	218	5 
925	267	5 
925	271	5 
926	220	4 
926	435	5 
927	80	4 
927	468	5 
927	750	5 
928	618	5 
929	65	5 
929	137	3 
929	373	4 
929	439	4 
929	559	3 
929	826	2 
931	212	3 
931	700	5 
932	147	5 
932	185	5 
932	244	3 
932	255	5 
932	521	5 
932	554	5 
932	1387	5 
932	1418	3 
933	731	5 
933	1429	5 
934	122	5 
934	529	5 
934	1565	5 
935	316	5 
935	1409	5 
936	268	5 
937	20	5 
937	238	5 
937	582	5 
937	603	5 
937	839	5 
938	44	5 
938	217	4 
938	1453	5 
939	82	4 
939	1523	4 
940	164	5 
940	375	5 
940	607	4 
940	991	3 
940	1018	5 
940	1318	5 
941	38	4 
941	173	5 
941	189	5 
942	145	4 
942	173	4 
942	236	5 
942	312	5 
942	387	3 
942	420	4 
942	439	5 
942	630	4 
943	124	5 
943	195	4 
943	492	4 
943	1280	4 
944	271	5 
945	14	5 
945	30	4 
945	52	5 
945	140	5 
945	189	5 
945	355	5 
945	404	4 
945	560	5 
946	178	3 
946	886	5 
946	917	4 
947	272	4 
947	435	4 
948	40	5 
948	293	4 
948	296	5 
948	508	5 
948	636	5 
948	758	4 
949	279	4 
949	810	4 
950	454	3 
951	42	4 
951	97	4 
951	267	5 
951	402	2 
951	513	5 
951	663	5 
951	1031	4 
952	356	5 
952	592	5 
952	1001	4 
952	1066	5 
953	11	5 
953	102	3 
953	261	5 
953	430	5 
953	636	5 
953	1179	5 
955	97	5 
955	218	3 
955	884	4 
956	30	5 
956	78	4 
956	145	3 
956	247	4 
956	285	5 
956	368	4 
956	391	4 
956	443	4 
956	614	5 
956	671	5 
956	698	4 
957	728	2 
957	1467	4 
958	538	5 
960	261	3 
960	808	3 
961	16	5 
961	308	5 
961	347	2 
961	780	5 
962	204	4 
962	619	4 
963	218	5 
963	677	5 
964	6	4 
964	139	5 
964	302	4 
965	114	4 
965	145	3 
965	326	3 
965	386	3 
965	404	4 
965	586	1 
965	750	3 
965	1433	3 
966	99	5 
966	177	3 
966	307	5 
966	448	5 
966	497	5 
966	548	5 
967	95	2 
967	103	5 
967	109	5 
967	622	5 
967	1102	3 
968	1389	5 
969	38	3 
969	216	3 
969	1058	5 
970	1161	5 
970	1276	5 
971	286	5 
971	615	5 
971	960	5 
972	28	5 
973	50	4 
973	82	5 
973	209	5 
973	287	5 
973	299	4 
973	475	4 
973	560	5 
973	577	4 
973	633	5 
975	30	3 
975	229	2 
975	275	5 
975	435	5 
975	1164	2 
975	1437	5 
976	1199	3 
977	18	4 
977	202	3 
977	855	5 
977	1109	5 
977	1399	1 
978	145	3 
978	236	4 
978	420	5 
978	505	4 
978	556	4 
979	20	4 
979	173	5 
979	202	4 
979	885	5 
979	1340	5 
980	275	4 
980	320	4 
980	1501	5 
981	18	5 
981	105	5 
981	319	3 
981	698	5 
982	0	5 
982	77	4 
982	139	5 
983	547	5 
984	791	5 
984	1436	5 
985	18	3 
985	48	3 
985	246	4 
985	248	4 
985	412	4 
985	421	4 
985	1049	2 
985	1088	4 
985	1213	5 
986	821	5 
986	1112	4 
987	404	4 
987	967	5 
988	144	5 
988	240	4 
988	702	5 
988	1567	4 
989	687	5 
990	160	2 
991	305	4 
991	481	4 
991	635	5 
991	776	3 
991	1081	5 
991	1516	5 
992	187	5 
992	852	5 
992	1096	5 
993	436	4 
994	4	5 
994	935	4 
994	1591	5 
995	11	4 
995	173	4 
995	251	4 
995	304	4 
995	439	4 
995	1082	1 
996	117	5 
996	256	5 
996	526	5 
996	635	5 
997	525	3 
997	646	4 
998	515	3 
999	318	5 
999	580	4 
999	630	5 
1000	145	4 
1000	433	5 
1000	630	4 
1001	672	5 
1002	1029	5 
1002	1076	4 
1002	1202	5 
1003	582	5 
1004	183	5 
1004	206	4 
1004	232	5 
1004	437	5 
1004	536	5 
1005	448	5 
1006	788	5 
1006	1406	5 
1007	24	5 
1007	88	4 
1007	389	5 
1007	746	4 
1008	42	4 
1008	56	4 
1008	290	2 
1009	31	4 
1009	218	3 
1009	267	5 
1009	395	4 
1009	776	4 
1009	1140	5 
1009	1492	1 
1010	40	4 
1010	51	4 
1010	101	5 
1011	255	4 
1011	412	5 
1012	317	4 
1013	493	5 
1015	82	5 
1015	101	4 
1015	661	5 
1016	439	5 
1016	465	3 
1017	95	4 
1017	243	3 
1018	20	5 
1018	189	5 
1018	239	5 
1018	249	5 
1018	473	5 
1019	657	5 
1019	793	5 
1020	595	2 
1021	90	5 
1021	223	5 
1021	338	5 
1022	330	3 
1022	392	5 
1023	267	5 
1023	307	5 
1023	459	4 
1024	397	4 
1025	85	3 
1025	315	4 
1026	233	5 
1026	738	3 
1027	189	5 
1027	267	5 
1027	406	5 
1027	1180	5 
1027	1202	4 
1028	73	5 
1028	112	2 
1028	214	5 
1028	245	4 
1028	698	5 
1029	262	4 
1029	389	4 
1029	521	5 
1030	24	5 
1030	54	5 
1030	256	3 
1030	373	5 
1030	391	4 
1031	86	5 
1031	244	4 
1031	326	5 
1031	372	5 
1031	752	5 
1031	1324	3 
1032	214	5 
1032	239	4 
1033	202	5 
1033	221	5 
1033	969	5 
1034	276	1 
1034	355	5 
1035	388	5 
1035	1160	5 
1036	163	4 
1036	210	4 
1036	455	1 
1036	505	4 
1036	822	5 
1037	132	5 
1037	209	5 
1037	301	5 
1037	679	5 
1037	1403	3 
1038	318	5 
1039	54	4 
1040	32	4 
1040	992	5 
1041	319	4 
1042	399	3 
1042	586	4 
1042	1185	3 
1043	618	5 
1044	1110	4 
1045	888	5 
1045	1553	1 
1046	603	4 
1047	627	5 
1047	1015	4 
1048	47	5 
1048	1144	5 
1048	1390	3 
1048	1540	5 
1048	1548	5 
