2321	848	4
2321	8154	3
2321	8155	4
2321	4802	3
2321	825	5
2321	2093	4
2321	3068	4
2321	926	4
2321	1981	3
2321	2645	3
2321	8166	4
2321	1543	3
2321	2021	5
2321	4120	4
2321	8583	4
2321	6218	5
2321	7282	1
2321	757	2
2321	2352	5
2322	4789	4
2322	1193	4
2322	1	3
2322	6145	4
2322	3190	8
2323	8673	3
2323	3466	2
2323	2030	4
2323	3361	4
2323	9251	4
2323	1617	1
2323	6723	3
2323	484	4
2323	3352	5
2323	6165	3
2323	7914	4
2323	2318	5
2323	1221	7
2323	14737	4
2323	8288	5
2324	3168	3
2324	240	4
2324	14516	2
2324	1831	4
2324	4876	3
2325	6532	5
2325	1120	3
2325	985	4
2325	3017	5
2325	3811	2
2325	8672	4
2325	488	5
2325	1474	3
2325	11651	3
2325	4087	4
2325	1332	4
2325	9180	4
2325	2189	3
2325	3366	5
2325	2094	4
2325	1235	4
2326	8832	8
2326	11218	4
2326	14551	5
2326	6218	4
2326	15130	4
2326	13777	4
2326	3448	3
2326	3066	4
2326	4597	4
2326	14747	4
2326	12566	3
2326	13273	3
2326	11482	4
2326	10012	4
2326	13316	3
2326	14094	5
2326	14378	3
2326	3825	3
2326	2671	5
2326	12207	5
2326	11989	2
2326	1636	3
2326	15034	5
2326	15008	3
2326	1180	5
2326	12603	5
2326	10541	3
2327	11981	3
2327	7715	4
2327	1345	4
2327	1982	5
2328	1742	2
2328	3391	3
2328	476	4
2328	7851	5
2328	6255	5
2328	604	4
2329	1436	4
2329	1687	4
2329	8635	4
2329	3139	4
2330	982	3
2330	3740	3
2330	6606	2
2330	3017	5
2330	1115	3
2330	10204	5
2330	3203	2
2330	2074	3
2330	7209	1
2331	15548	4
2332	7077	5
2332	1545	4
2332	3370	5
2332	4815	4
2332	3271	5
2333	8208	5
2333	1547	4
2333	485	3
2333	1806	5
2334	5006	5
2334	5058	4
2334	5457	4
2334	5634	4
2335	6546	4
2335	4599	4
2335	1035	4
2335	14614	4
2335	3031	4
2335	1906	5
2335	3560	5
2335	4849	4
2335	3172	4
2335	2189	5
2335	2981	4
2335	7423	5
2335	7825	4
2335	5525	5
2335	9292	4
2335	3508	4
2335	4943	4
2335	4470	5
2335	6644	3
2335	3558	3
2335	2254	4
2335	10128	2
2335	2352	5
2335	6709	4
2335	3826	4
2335	2252	4
2335	4968	3
2335	11735	4
2335	7804	4
2335	10182	3
2336	4535	3
2336	9831	4
2336	2368	1
2336	14600	2
2336	12892	3
2337	1543	3
2337	2051	1
2337	1098	5
2338	1547	4
2338	240	4
2338	7467	5
2338	2258	6
2338	14616	5
2339	7397	3
2339	4697	4
2339	6111	5
2339	916	4
2339	849	3
2339	12646	5
2339	10309	3
2339	4156	5
2339	14056	5
2339	15342	3
2339	14247	3
2339	2106	5
2339	2202	5
2339	2248	4
2339	14892	3
2339	3889	2
2339	7472	3
2340	1333	3
2340	6205	3
2340	916	4
2340	7397	3
2340	10309	3
2340	12646	5
2340	7681	3
2340	4156	4
2340	14056	5
2340	14247	3
2340	15342	3
2340	2248	4
2340	14892	4
2340	2106	4
2340	2074	7
2340	2202	5
2341	3152	4
2341	8091	4
2341	2225	1
2342	1236	5
2342	1906	5
2342	1235	4
2342	1753	5
2343	11080	4
2343	11255	5
2343	11371	4
2343	8504	5
2343	8780	5
2343	6038	4
2343	8209	3
2343	8379	5
2343	10586	4
2343	13708	3
2343	2280	3
2343	10965	10
2343	1627	5
2343	11419	5
2343	13577	4
2343	6189	4
2343	10630	5
2343	8776	4
2343	12255	4
2343	7399	5
2343	1245	5
2343	8779	4
2343	2589	4
2343	11244	4
2343	7279	5
2343	4255	4
2343	8974	5
2343	8679	5
2343	14952	4
2343	14211	5
2343	7740	5
2343	8704	5
2343	15035	5
2344	2910	3
2344	1607	3
2344	5300	4
2344	5606	4
2344	1368	3
2344	5439	4
2344	4515	1
2344	5180	5
2345	5449	2
2345	2779	3
2345	5432	4
2346	2347	4
2346	2999	3
2346	765	3
2346	757	2
2346	2346	1
2346	6856	1
2347	603	3
2347	828	4
2347	3067	4
2348	9998	3
2348	3111	3
2348	1590	5
2348	3023	4
2348	1098	4
2348	4694	3
2348	3112	4
2348	5913	2
2348	1227	4
2348	1806	3
2349	3936	4
2349	3224	3
2349	4496	5
2350	1233	1
2350	983	4
2350	242	4
2350	601	4
2351	4542	4
2351	1941	5
2351	826	5
2351	2328	4
2351	10927	5
2351	3863	4
2351	9081	4
2351	847	4
2351	8798	4
2351	4334	4
2351	6267	3
2351	6407	4
2351	9577	3
2351	2492	5
2352	893	4
2352	240	4
2352	619	4
2353	1483	4
2353	6532	5
2353	1317	4
2353	4877	5
2353	2341	5
2353	2412	5
2353	3449	4
2354	3056	3
2354	5244	5
2354	5792	4
2355	2277	4
2355	2293	4
2355	2035	5
2355	11697	4
2355	2286	4
2355	11164	4
2355	8989	5
2355	6070	5
2355	11649	3
2355	868	5
2355	949	3
2355	922	2
2355	10723	2
2355	11611	5
2355	932	3
2355	1926	5
2355	11696	3
2356	1389	4
2356	878	4
2356	1117	3
2356	974	4
2356	975	4
2357	11330	3
2357	6158	2
2357	8174	6
2357	10479	1
2357	5163	5
2357	9219	4
2357	2472	7
2357	6864	3
2357	12564	10
2357	4364	5
2358	3941	5
2358	3046	3
2358	2070	5
2359	4048	4
2359	1474	3
2359	505	3
2360	505	4
2360	3215	4
2360	15052	4
2360	9222	2
2360	6964	1
2360	1662	5
2360	7754	4
2361	2977	5
2361	240	3
2361	6307	3
2361	505	2
2361	1118	4
2362	505	6
2362	6307	5
2362	849	5
2363	2054	4
2363	4171	4
2363	1606	5
2364	7354	2
2364	2627	4
2364	8724	3
2364	4059	4
2364	6307	3
2364	505	4
2364	849	3
2364	2469	4
2364	12894	4
2364	11028	3
2365	13706	4
2365	2199	3
2365	1908	4
2365	3488	4
2366	240	4
2366	2480	5
2366	1221	4
2367	3013	3
2367	240	6
2367	884	2
2367	766	4
2367	31	4
2367	758	5
2367	2113	4
2367	2530	4
2367	618	3
2367	603	3
2367	1547	3
2367	6536	3
2367	5928	4
2367	1752	5
2368	875	3
2368	975	3
2368	3490	5
2369	4737	1
2369	1860	5
2369	6696	3
2369	3451	4
2369	7797	4
2370	9121	5
2370	13624	3
2370	11005	1
2370	12824	5
2370	8877	4
2370	1418	4
2370	4326	4
2370	11048	5
2370	3847	4
2370	4322	4
2370	6476	5
2370	13494	5
2370	5999	4
2370	3846	5
2370	13189	5
2371	1904	2
2371	693	5
2371	377	1
2372	7681	3
2372	6971	5
2372	3965	2
2372	973	3
2372	7145	5
2372	2096	4
2372	1547	4
2373	3121	2
2373	4383	5
2373	3817	3
2373	13844	5
2374	3734	4
2374	13984	5
2374	8432	3
2374	2293	4
2374	1951	5
2374	7876	10
2374	4563	4
2374	1277	4
2374	6160	5
2374	12282	4
2374	1424	5
2374	3352	14
2374	1287	4
2374	11452	2
2374	2309	4
2374	7014	4
2374	11657	5
2374	7311	5
2374	6280	4
2374	932	4
2374	849	7
2374	1337	15
2374	3717	5
2374	8839	4
2374	2633	5
2374	1981	4
2374	940	11
2374	2726	10
2374	1873	30
2374	3068	2
2374	13788	3
2374	4578	5
2374	11424	8
2374	6433	2
2374	4672	19
2374	6051	14
2374	8703	5
2374	2042	5
2374	10711	5
2374	1828	4
2374	2684	4
2374	1298	9
2374	4711	5
2374	2675	5
2374	5889	4
2374	11403	4
2374	12945	4
2374	4018	5
2374	11611	5
2374	10001	5
2374	11659	4
2374	13749	4
2374	14301	3
2374	11138	4
2374	1281	7
2374	15488	3
2374	11655	4
2374	3825	4
2374	12337	3
2374	8807	3
2374	8629	5
2374	10294	3
2374	7405	5
2374	2674	5
2374	14378	9
2374	9259	4
2374	11666	5
2374	11687	12
2374	2301	5
2374	10425	5
2374	6232	5
2374	1474	2
2374	14947	4
2374	7674	10
2374	14230	1
2374	7310	5
2374	8541	4
2374	1589	20
2374	12558	4
2374	8072	5
2375	6690	5
2375	1850	4
2375	5812	3
2375	505	3
2376	1432	4
2376	4437	3
2376	1227	5
2377	1753	4
2377	8367	3
2378	9175	4
2378	1342	4
2378	2690	4
2378	4537	2
2379	4399	2
2379	2986	4
2379	240	3
2379	2404	5
2380	1097	5
2380	31	5
2380	1825	5
2381	10588	2
2381	1878	5
2381	6241	3
2381	1338	5
2381	8987	2
2382	1400	5
2382	1021	4
2382	1474	3
2383	7264	10
2383	6223	10
2383	6434	3
2383	1276	10
2383	10997	10
2383	13708	1
2383	2045	4
2383	6319	2
2383	6809	7
2383	7695	5
2383	11669	5
2383	9255	1
2383	11154	3
2383	9012	5
2383	2327	5
2383	1341	5
2383	8712	5
2383	2694	4
2383	1946	5
2383	7321	5
2383	13247	1
2384	849	4
2384	12493	2
2384	11686	3
2385	505	4
2385	1261	5
2385	8620	4
2385	4290	3
2385	9259	5
2385	11321	3
2385	13846	4
2386	14172	4
2386	1853	4
2386	8254	4
2386	900	3
2386	4812	3
2386	849	4
2386	1898	4
2387	1968	4
2387	3969	4
2387	6385	3
2387	4286	4
2387	1265	4
2387	6247	5
2387	7743	4
2387	2280	5
2387	2290	4
2387	6236	4
2387	1942	4
2387	7265	4
2387	4089	5
2387	1988	4
2387	2001	5
2387	4326	4
2387	10356	4
2387	1981	5
2387	8678	4
2387	8502	3
2387	13657	4
2388	3917	4
2388	240	4
2388	5975	4
2388	6964	3
2388	505	4
2389	1590	4
2389	1850	3
2389	3017	4
2389	485	5
2389	482	4
2390	765	3
2390	4391	3
2390	7313	4
2390	902	4
2390	3550	4
2391	240	4
2391	5975	3
2391	505	5
2391	3101	3
2391	1236	4
2392	2350	5
2392	5975	4
2392	5720	1
2392	1578	2
2392	4249	4
2392	4055	5
2392	8248	3
2393	5746	15
2393	849	9
2393	5913	4
2393	4294	3
2393	3893	5
2393	11326	1
2393	11327	2
2393	4535	4
2393	11305	3
2394	2332	4
2394	2511	4
2394	1193	4
2394	505	6
2394	9767	4
2395	884	5
2395	505	4
2395	14393	2
2396	2663	3
2396	1542	4
2396	1892	4
2396	8455	4
2397	505	5
2397	2340	5
2397	4694	5
2397	13982	4
2398	505	4
2398	482	4
2398	485	2
2399	482	3
2399	1590	5
2399	9235	5
2399	8206	5
2400	3010	4
2400	3046	4
2401	11088	5
2401	10508	5
2401	9176	5
2401	15060	5
2401	10968	4
2401	13171	5
2401	3857	5
2401	6857	15
2401	2674	4
2401	6912	4
2401	3339	4
2401	6585	5
2401	10895	5
2401	4528	2
2401	1164	5
2401	1297	5
2401	8069	4
2401	5889	5
2401	3019	4
2401	13267	5
2401	8807	4
2401	2690	5
2401	4699	5
2401	8818	9
2401	10954	4
2401	8831	4
2401	3908	4
2401	12155	4
2401	14103	2
2401	10965	5
2401	2638	5
2401	11221	4
2401	3341	5
2401	2019	5
2401	1206	4
2401	9808	4
2401	11594	4
2401	15063	5
2401	4971	5
2401	10034	2
2402	1747	4
2402	27	3
2403	3268	5
2403	9195	5
2403	505	5
2403	1650	4
2404	1894	3
2404	1228	3
2404	482	4
2404	486	4
2404	481	2
2404	14424	3
2404	505	4
2405	4792	4
2405	11626	4
2405	1411	4
2405	505	4
2405	14348	2
2405	7222	2
2406	2306	5
2406	4718	3
2406	1170	4
2406	14697	4
2406	2018	5
2406	7066	3
2406	3891	4
2406	4340	3
2407	240	3
2407	1384	3
2407	878	4
2407	1645	4
2407	505	3
2407	2748	5
2407	2813	5
2407	3266	5
2407	4535	5
2408	14949	5
2408	14241	5
2408	1499	5
2408	14511	10
2408	12337	5
2408	3340	5
2408	2538	5
2408	3808	5
2408	8873	4
2408	12041	5
2408	6522	5
2408	8832	5
2409	2264	5
2409	3901	3
2409	2505	4
2410	13962	5
2410	6384	5
2410	1804	4
2410	1221	5
2411	5189	2
2411	5420	3
2411	5422	3
2412	3845	4
2412	7402	5
2412	505	3
2413	9942	3
2413	10073	3
2413	10084	4
2414	7201	4
2414	4695	4
2414	1876	5
2415	505	4
2415	6517	4
2415	880	2
2416	9132	4
2416	10013	4
2416	11592	3
2416	10743	4
2416	6458	4
2416	13345	3
2416	8159	5
2416	7864	3
2416	3348	3
2416	6708	5
2416	8742	4
2416	10545	4
2416	1832	4
2416	6728	4
2416	2495	3
2416	6376	3
2416	9002	4
2416	12333	3
2416	4311	4
2416	11006	3
2416	8377	3
2416	3379	4
2416	14550	5
2416	7311	4
2416	10631	5
2416	13511	4
2416	15157	4
2416	890	3
2416	9844	4
2416	9986	3
2416	11138	5
2416	12346	4
2416	11611	4
2416	2528	5
2416	4535	4
2416	1213	4
2416	11212	4
2416	8355	4
2416	15029	4
2416	12108	4
2416	11676	3
2416	4148	4
2416	11125	4
2416	9391	3
2416	8786	2
2416	8429	5
2416	11579	4
2416	4562	4
2416	3198	4
2416	8968	5
2416	4589	4
2416	4590	4
2416	1286	4
2416	15140	4
2416	11565	5
2416	921	4
2416	9082	3
2416	7369	3
2416	10711	4
2416	2280	4
2416	13748	5
2416	15130	5
2416	14948	5
2417	4792	5
2417	3260	5
2417	6154	5
2418	1474	4
2418	1716	4
2419	505	4
2419	3482	5
2419	1890	2
2419	2149	3
2419	4917	3
2419	4046	4
2420	3139	5
2420	4404	4
2420	4023	3
2420	9265	5
2420	15203	3
2420	1677	2
2420	4028	4
2420	4035	5
2420	4031	3
2420	8082	4
2420	3070	4
2421	3422	4
2421	3419	4
2421	6989	3
2422	1115	3
2422	1224	5
2422	2317	3
2423	1740	4
2423	505	4
2423	5975	5
2423	4605	2
2424	6728	4
2424	7008	3
2424	1544	3
2425	2018	5
2425	358	3
2425	457	4
2426	505	3
2426	5855	3
2426	5225	4
2427	5049	3
2427	2448	4
2427	5506	3
2427	2450	3
2428	3329	4
2428	1538	4
2428	7915	5
2428	15494	4
2428	1236	2
2428	505	3
2428	2106	4
2428	532	3
2429	12019	5
2429	8309	1
2429	11158	5
2429	14787	9
2430	1625	3
2430	1372	5
2430	2442	4
2431	5874	4
2431	2439	2
2431	5472	4
2432	14579	5
2432	6651	5
2432	9219	5
2432	12205	3
2432	7293	4
2432	13514	4
2432	14300	9
2432	14298	5
2432	12259	5
2432	8807	4
2432	14945	4
2432	11584	3
2432	7691	4
2432	2725	5
2432	6843	4
2432	725	4
2432	15090	4
2432	11002	5
2432	8892	3
2432	8822	5
2432	15040	5
2432	11909	4
2432	9006	4
2432	3019	4
2432	10533	4
2432	1965	5
2432	14322	4
2432	15220	5
2433	900	3
2433	1587	4
2433	7303	3
2433	11868	2
2433	10753	2
2433	11569	4
2433	4335	4
2433	6651	4
2433	8392	3
2433	14708	1
2433	828	3
2433	11035	4
2433	4273	4
2433	10296	4
2433	6770	3
2433	14878	4
2433	4972	4
2433	11614	4
2433	1169	2
2433	6241	4
2433	1212	5
2433	14054	5
2433	7237	2
2433	7003	3
2433	8259	3
2433	12480	5
2433	12236	4
2433	7867	5
2433	1266	4
2433	15554	5
2433	11165	4
2433	332	4
2433	10756	4
2433	12967	3
2433	7316	5
2433	14721	2
2433	15141	1
2433	14987	5
2433	4523	4
2433	7397	4
2433	2287	4
2433	8833	5
2434	265	4
2434	55	5
2434	2472	4
2434	505	4
2435	12972	3
2435	6929	5
2435	6577	3
2435	4689	5
2436	2765	10
2436	3835	3
2436	5195	5
2436	5354	3
2436	5136	4
2436	9421	5
2436	2446	4
2436	7408	3
2436	2796	4
2437	2149	5
2437	3590	3
2437	12999	4
2438	8482	2
2438	11363	3
2439	9007	4
2439	3827	4
2439	6206	5
2439	9180	5
2439	2654	4
2439	4063	4
2439	11611	4
2439	9422	4
2439	2628	4
2439	1335	2
2439	1885	5
2439	11786	5
2439	11226	10
2439	4502	4
2439	3092	4
2439	15486	4
2439	870	3
2439	11276	4
2439	2289	1
2439	13780	3
2439	6158	4
2439	329	3
2439	13841	4
2439	14483	4
2439	841	5
2439	2705	4
2439	2337	10
2439	4074	5
2439	14702	4
2440	5250	4
2440	5242	5
2440	5212	5
2441	5113	3
2441	3234	3
2441	5128	1
2441	5098	2
2442	2354	7
2442	6856	5
2442	13184	4
2442	10398	4
2442	14302	5
2442	2186	5
2442	3842	2
2442	15303	5
2442	7836	4
2442	8313	5
2442	10327	5
2443	766	4
2443	4053	3
2443	1819	4
2443	505	4
2444	14551	5
2444	6045	4
2444	10410	3
2444	11111	4
2444	1946	4
2444	13777	3
2444	11528	4
2444	7280	4
2444	4800	3
2444	11850	4
2444	11608	4
2444	14550	5
2444	12464	3
2444	7262	4
2444	13649	4
2444	7317	3
2444	13780	3
2444	4803	3
2444	10399	4
2444	13745	4
2444	6192	5
2444	6279	14
2444	11841	4
2444	15024	3
2444	6858	4
2444	13841	8
2444	8070	4
2444	2705	4
2444	11363	4
2444	14688	4
2444	11816	4
2444	11786	4
2444	12592	4
2444	11220	4
2444	11582	3
2444	3352	3
2444	11516	2
2444	2288	4
2444	7684	3
2444	6180	4
2444	13985	3
2444	16	2
2444	11584	4
2444	9631	3
2444	921	3
2444	9215	4
2444	14747	4
2444	13274	3
2444	9219	4
2444	6450	4
2444	15008	4
2444	11449	3
2444	8820	6
2444	13829	3
2444	2657	4
2444	11556	4
2444	6843	3
2444	12622	3
2444	1337	5
2444	10494	4
2444	14387	3
2444	11558	3
2444	2473	2
2444	11849	3
2444	2536	9
2444	911	4
2444	13840	4
2444	9422	3
2444	8405	4
2444	2338	4
2444	11812	4
2444	9844	4
2444	12586	3
2444	2625	4
2444	14302	4
2444	4780	3
2444	9415	4
2444	11916	3
2444	11848	3
2444	3922	3
2444	11302	4
2444	9845	4
2444	6591	3
2444	2643	4
2444	2361	4
2444	11909	4
2444	135	4
2444	14824	4
2444	929	3
2444	2723	2
2444	15002	4
2444	932	4
2444	8839	4
2444	15221	4
2444	8705	4
2444	10634	3
2444	11054	4
2444	11667	3
2444	12487	3
2444	6894	3
2444	12566	4
2444	2693	3
2444	11448	4
2444	828	4
2444	852	4
2444	11923	4
2444	4371	3
2444	11792	4
2444	11814	4
2444	13620	5
2444	6491	4
2444	7326	4
2444	9180	3
2444	10169	4
2444	2670	3
2444	846	4
2444	1302	2
2444	2666	4
2444	4725	4
2444	11551	4
2444	15026	4
2444	2654	4
2444	11788	4
2444	2589	3
2444	15216	3
2444	7786	3
2444	2082	3
2444	7151	3
2444	1838	3
2444	2028	4
2444	2249	4
2444	5889	4
2444	1631	4
2444	9078	4
2444	12991	3
2444	4712	3
2444	14937	2
2444	11723	4
2444	6900	3
2444	10992	2
2444	14538	3
2444	10301	4
2444	6449	2
2444	13279	4
2444	11898	4
2444	2550	3
2444	15225	3
2444	8538	2
2444	6225	4
2444	7689	3
2444	14373	4
2444	14922	3
2444	11298	5
2444	15030	3
2444	14702	3
2444	6224	3
2444	11876	3
2444	4608	3
2444	11847	4
2444	11694	4
2445	3388	4
2445	11383	2
2445	2413	4
2445	505	5
2445	1590	4
2445	1751	5
2445	240	3
2445	822	4
2445	980	1
2446	878	5
2446	1321	3
2446	1612	3
2447	3899	5
2447	3398	4
2447	14481	3
2447	14172	5
2447	1752	10
2447	31	4
2447	9904	4
2447	6541	5
2447	1746	4
2447	15470	3
2447	3159	4
2448	5646	4
2448	5566	1
2448	5060	4
2449	5044	2
2449	2830	4
2449	2784	5
2450	6946	4
2450	1114	4
2450	505	4
2451	2337	5
2451	8583	4
2451	2724	5
2451	505	2
2451	4609	5
2451	11916	4
2451	2042	5
2451	3961	5
2451	8186	5
2451	11524	4
2451	1589	5
2451	3248	5
2451	10195	3
2451	8957	3
2451	8406	4
2451	866	4
2451	1981	4
2451	4016	3
2451	15148	4
2451	11611	5
2452	5345	4
2452	5411	2
2452	2784	5
2453	5217	2
2453	5925	4
2453	5839	5
2454	5028	4
2454	5232	5
2454	5123	5
2455	3292	4
2455	3617	3
2455	1481	2
2455	2102	5
2455	493	4
2455	231	4
2455	3191	4
2455	31	5
2455	902	1
2455	2491	2
2455	7856	4
2455	2087	3
2455	4950	5
2455	3552	2
2455	3901	3
2455	6924	4
2455	3635	3
2455	15370	1
2455	14166	4
2456	4009	4
2456	332	4
2456	12882	4
2456	12292	4
2456	1920	4
2456	12011	3
2456	12652	5
2456	7876	4
2456	7043	8
2456	6081	4
2456	15565	4
2456	12030	4
2456	2017	4
2456	13588	4
2456	1951	4
2456	13860	4
2456	4650	5
2456	12878	3
2456	916	4
2456	6808	4
2456	4535	4
2456	12603	4
2456	1554	7
2456	9825	5
2456	2044	1
2456	2618	7
2456	14027	9
2456	13156	4
2456	906	4
2456	4638	3
2456	9180	3
2456	11437	4
2456	4262	5
2456	11221	3
2456	14788	3
2456	10863	3
2456	11890	4
2456	7371	3
2456	13185	3
2456	329	4
2456	8796	3
2457	3901	3
2457	7430	5
2457	8288	5
2457	14471	4
2457	14883	4
2457	3367	5
2457	3202	5
2457	2082	5
2458	9907	3
2458	734	4
2458	1236	4
2458	6000	1
2458	505	3
2459	240	2
2459	7906	3
2459	849	3
2460	9984	5
2460	10310	3
2460	4639	4
2460	3382	2
2460	8631	5
2460	4733	3
2460	5724	4
2460	505	2
2460	1578	3
2461	3208	4
2461	2070	5
2461	973	3
2461	5975	4
2461	505	4
2461	5513	3
2461	750	3
2461	503	5
2461	9902	5
2461	1774	3
2462	11394	3
2462	3564	5
2462	7452	2
2463	1459	2
2463	3877	3
2463	505	5
2464	11054	4
2464	6530	3
2464	505	3
2465	505	4
2465	7111	5
2465	2320	5
2466	2385	4
2466	3810	4
2466	6251	5
2466	15054	2
2466	4695	3
2466	505	4
2467	4128	4
2467	5762	5
2467	5075	4
2467	5764	5
2467	5884	5
2467	5295	5
2467	5121	1
2468	1388	5
2468	1317	4
2469	6528	4
2469	505	3
2469	5820	3
2470	11686	4
2470	229	5
2470	12134	4
2470	3816	5
2470	6268	5
2470	9686	5
2470	2507	2
2470	6965	5
2470	2373	5
2471	14601	5
2471	1098	5
2471	4742	2
2471	355	4
2471	1647	4
2471	728	2
2471	1850	2
2471	878	4
2471	1274	4
2471	2553	1
2471	849	3
2471	4594	1
2471	3347	3
2471	505	4
2472	2898	5
2472	5814	5
2472	5077	2
2472	1372	5
2473	975	4
2473	1610	5
2473	1221	5
2473	15366	4
2473	505	3
2474	7196	5
2474	4353	4
2474	505	4
2474	8201	4
2475	482	3
2475	619	3
2475	505	4
2475	444	4
2476	14930	4
2476	3327	3
2476	5203	3
2476	240	3
2477	1902	5
2477	974	4
2477	14897	2
2477	230	4
2477	1121	3
2477	2217	2
2477	1907	1
2477	505	2
2477	3158	5
2477	1474	1
2477	8632	4
2477	3376	4
2478	6565	5
2478	11791	5
2478	866	5
2478	13467	5
2478	9990	1
2479	240	4
2479	14720	4
2479	2214	4
2479	505	4
2480	2765	3
2480	1625	4
2480	1605	4
2480	6026	2
2480	5477	5
2480	2433	3
2480	505	4
2480	5326	5
2481	849	3
2481	6167	4
2481	505	3
2482	6029	4
2482	4494	5
2482	5849	5
2482	1363	4
2482	2885	4
2482	5123	5
2483	7152	4
2483	3183	5
2483	14436	1
2484	3653	4
2484	876	4
2484	2054	3
2484	1474	4
2484	30	5
2484	3046	3
2484	505	4
2484	3953	4
2485	7107	4
2485	5961	5
2485	5285	3
2485	5559	3
2486	876	4
2486	7641	5
2486	1547	3
2486	4738	4
2486	482	4
2486	3098	4
2486	1752	4
2486	4838	2
2486	5975	4
2486	505	4
2486	1578	3
2487	1860	5
2487	1317	5
2487	11292	5
2487	505	3
2487	731	5
2488	8577	4
2488	6456	4
2488	505	4
2489	5921	5
2489	505	4
2489	8362	5
2490	2369	5
2490	2113	3
2490	2367	2
2490	2354	5
2490	1546	3
2490	2086	2
2490	1911	4
2490	6929	3
2490	897	5
2490	12664	5
2490	1501	5
2490	13004	3
2490	3308	3
2490	6784	3
2490	4474	3
2490	505	4
2491	505	3
2491	2276	4
2491	11686	4
2491	4322	4
2492	30	5
2492	7283	4
2492	505	3
2493	12471	5
2493	3891	4
2493	8734	5
2493	6908	3
2493	10442	5
2493	10322	4
2493	4095	5
2493	6970	3
2493	240	4
2493	505	3
2494	770	4
2494	1265	4
2494	2703	4
2494	505	3
2495	5060	4
2495	5372	5
2495	2850	5
2496	5477	4
2496	5154	5
2496	5159	5
2497	2877	5
2497	2423	2
2497	2746	3
2498	4206	3
2498	5244	4
2498	2423	2
2498	2834	5
2499	5483	4
2499	5165	4
2499	2779	2
2500	2774	5
2500	2452	4
2500	2850	3
2500	5094	1
2500	2433	3
2501	5180	5
2501	5267	5
2501	5624	2
2502	5052	4
2502	5655	4
2502	3919	3
2502	5200	4
2503	2428	3
2503	5111	4
2503	5244	5
2503	6043	3
2503	5218	5
2503	5175	4
2503	5824	3
2503	2899	5
2503	2815	4
2503	2446	4
2503	5919	4
2503	7909	5
2504	3836	5
2504	5831	5
2504	5028	4
2505	2766	5
2505	5362	4
2505	4184	4
2506	4197	5
2506	5415	4
2506	5105	2
2506	5946	4
2506	5980	3
2506	5965	4
2506	2457	4
2506	2966	3
2506	7421	4
2507	5480	5
2507	3061	1
2507	5354	1
2507	1744	1
2507	5941	10
2507	5150	1
2508	2833	7
2508	6022	4
2508	5337	4
2508	5160	5
2508	4491	4
2508	5813	5
2508	2850	4
2508	4206	4
2509	8713	4
2509	11594	4
2509	1925	5
2510	5831	5
2510	4141	5
2510	5777	4
2510	2900	4
2511	5410	5
2511	6270	5
2511	2434	3
2512	5160	2
2512	5178	5
2512	5108	5
2513	4522	3
2513	6306	3
2513	4243	2
2513	2428	5
2514	5777	5
2514	5426	5
2514	3053	3
2514	5618	4
2514	4199	3
2514	5180	4
2514	5267	4
2514	1749	5
2514	5782	3
2514	5653	5
2514	2939	3
2514	5005	4
2514	2954	12
2514	5641	3
2514	5056	5
2515	2857	4
2515	3224	5
2515	5088	5
2515	5757	5
2516	13070	3
2516	30	3
2516	6584	5
2517	4179	3
2517	2800	2
2517	5678	5
2517	2427	4
2517	5784	3
2517	4198	4
2518	233	3
2518	1611	6
2518	3084	4
2518	7063	4
2518	2183	4
2518	3017	4
2518	1225	2
2519	5021	4
2519	2433	5
2519	2790	4
2520	3758	3
2520	5419	8
2520	4495	4
2520	6013	5
2520	4494	4
2521	2850	3
2521	3224	3
2521	5129	3
2522	6555	3
2522	4695	2
2522	8207	2
2522	2169	2
2522	3955	5
2522	5265	5
2523	5478	5
2523	2433	3
2523	5280	1
2524	503	5
2524	2330	3
2524	2850	5
2525	3839	5
2525	5919	5
2525	5160	3
2525	7909	10
2525	5966	10
2526	4490	4
2526	5406	5
2526	5966	5
2527	4499	5
2527	9421	5
2527	2819	5
2528	2752	6
2528	5169	5
2528	5129	2
2528	5232	4
2529	3049	3
2529	5129	2
2529	5376	1
2529	5415	5
2529	5299	8
2530	2834	4
2530	5406	4
2530	1750	3
2531	5339	5
2531	4499	5
2531	5933	5
2532	4145	3
2532	5572	8
2532	5056	4
2533	4500	4
2533	1372	4
2533	5460	5
2534	5103	5
2534	5781	5
2534	4128	2
2535	2871	2
2535	2898	5
2535	1367	4
2535	5172	3
2536	4522	2
2536	2801	4
2536	5324	5
2537	5425	4
2537	5098	2
2537	5120	5
2537	5895	4
2538	5115	5
2538	4132	4
2538	1372	4
2538	5221	3
2538	5034	2
2539	3055	2
2539	4145	3
2539	5839	5
2540	3048	4
2540	2774	5
2540	2806	4
2540	2785	4
2541	5121	3
2541	6850	4
2541	5098	2
2541	3239	2
2542	2909	3
2542	5278	5
2542	4495	4
2543	4600	1
2543	5482	4
2543	3247	4
2544	2737	5
2544	5406	4
2544	4490	5
2545	5108	2
2545	5127	3
2545	5494	2
2545	2903	2
2545	2765	4
2546	3840	5
2546	4142	4
2546	5180	4
2547	5562	4
2547	5604	4
2547	5121	3
2548	5482	4
2548	5034	4
2548	5363	4
2548	5160	4
2548	2765	4
2549	3239	3
2549	5553	4
2549	5482	5
2550	9350	3
2550	5085	3
2550	6536	3
2551	4347	3
