262	213	34 
262	234	40 
262	310	30 
262	411	26 
262	510	32 
262	808	59 
262	917	29 
263	18	192 
263	159	323 
263	164	124 
263	318	158 
263	549	120 
263	575	92 
263	630	88 
263	953	922 
263	1065	91 
263	1391	273 
264	24	157 
264	90	528 
264	307	671 
264	369	180 
264	529	431 
265	25	1656 
265	66	1914 
265	128	235 
265	231	623 
265	442	307 
265	602	1299 
265	869	1075 
265	1345	453 
266	8	519 
266	335	376 
266	342	595 
266	671	455 
266	1040	5979 
266	1166	316 
267	134	466 
267	154	517 
267	173	264 
267	197	297 
267	366	265 
267	637	289 
267	756	1302 
267	1022	669 
268	11	577 
268	40	440 
268	72	7014 
268	110	1002 
268	125	1547 
268	420	1610 
268	502	532 
268	518	395 
269	37	5915 
269	57	415 
269	164	90 
269	176	50 
269	317	269 
269	393	161 
269	714	209 
269	832	126 
270	58	175 
270	107	2004 
270	108	4158 
270	151	624 
270	359	181 
270	370	652 
270	395	136 
270	535	251 
270	815	864 
270	834	243 
270	1250	256 
271	76	103 
271	178	99 
271	217	112 
271	335	1300 
271	454	872 
271	477	106 
271	660	98 
271	1230	72 
271	1394	56 
272	72	111 
272	130	165 
272	458	335 
272	688	93 
272	857	183 
272	1352	178 
273	142	253 
273	913	174 
273	1193	332 
273	1257	236 
273	1370	176 
273	1452	510 
274	32	1738 
274	39	363 
274	103	1485 
274	160	391 
274	161	1107 
274	309	1371 
274	464	93 
274	472	332 
274	483	116 
274	1185	126 
274	1400	428 
275	88	146 
275	298	164 
275	695	276 
275	731	288 
275	840	169 
275	1258	220 
276	29	118 
276	32	70 
276	39	50 
276	52	76 
276	108	101 
276	173	47 
276	215	153 
276	222	122 
276	307	212 
276	456	93 
276	492	73 
276	541	81 
276	607	53 
276	679	55 
277	48	209 
277	186	45 
277	287	115 
277	494	26 
277	1024	38 
277	1107	44 
277	1180	49 
278	6	384 
278	479	476 
278	954	478 
278	1296	716 
278	1300	337 
278	1372	438 
278	1440	265 
279	15	383 
279	49	1901 
279	138	147 
279	468	203 
279	577	138 
279	704	372 
279	828	247 
280	4	93 
280	264	764 
280	429	93 
280	484	58 
280	512	173 
280	609	61 
280	1262	53 
281	42	502 
281	140	1080 
281	405	493 
281	427	439 
281	592	587 
281	624	240 
281	945	243 
281	984	1284 
282	56	143 
282	159	171 
282	222	320 
282	526	303 
282	779	106 
282	1076	141 
282	1153	290 
282	1255	171 
283	37	4129 
283	322	1237 
283	563	4824 
283	580	4890 
283	791	1214 
283	954	1572 
283	1312	1404 
284	150	148 
284	168	121 
284	606	277 
284	832	422 
284	1189	139 
285	199	394 
285	368	185 
285	421	126 
285	675	217 
285	805	161 
285	806	155 
286	37	515 
286	99	426 
286	111	23085 
286	217	631 
286	339	539 
286	433	3126 
287	106	439 
287	159	152 
287	520	586 
287	534	318 
287	623	97 
287	779	55 
287	828	83 
287	868	24 
287	1308	52 
288	42	489 
288	66	1180 
288	338	217 
288	701	272 
288	836	247 
289	178	1145 
289	436	1513 
289	570	1154 
289	1252	2050 
289	1286	1252 
290	18	141 
290	108	67 
290	144	34 
290	178	45 
290	295	30 
290	486	74 
290	636	47 
290	647	103 
290	744	42 
290	1093	133 
291	57	345 
291	222	499 
291	840	1241 
292	37	19417 
292	132	833 
292	140	586 
292	142	6697 
292	217	1394 
292	520	605 
292	832	1263 
292	1012	1431 
292	1065	1036 
293	25	371 
293	138	288 
293	143	269 
293	839	483 
293	914	97 
293	1017	104 
293	1272	106 
293	1303	142 
293	1484	154 
294	215	470 
294	715	220 
294	787	427 
295	66	134 
295	103	585 
295	108	859 
295	338	129 
295	409	233 
295	493	152 
295	538	115 
295	797	265 
296	29	709 
296	80	253 
296	94	120 
296	325	221 
296	360	171 
296	502	674 
296	538	95 
297	155	12 
297	330	37 
297	400	43 
297	666	22 
297	722	43 
297	723	60 
297	734	16 
297	849	36 
297	1061	473 
297	1065	16 
298	60	49 
298	173	42 
298	457	48 
298	475	33 
298	521	50 
298	676	67 
298	747	221 
298	794	54 
298	841	43 
298	925	78 
299	7	576 
299	53	247 
299	713	298 
299	807	532 
299	1030	311 
300	97	177 
300	103	115 
300	370	542 
300	510	242 
300	659	265 
301	65	1466 
301	734	139 
301	845	235 
301	1117	113 
301	1278	71 
301	1339	84 
301	1485	384 
302	18	102 
302	66	63 
302	151	74 
302	1232	138 
303	263	2492 
303	366	849 
303	427	525 
303	742	644 
304	144	529 
304	228	780 
304	235	1283 
304	374	1767 
304	383	400 
304	650	553 
304	876	407 
305	5	29 
305	39	1 
305	157	6 
305	215	65 
305	250	2 
305	376	1 
305	432	1 
305	727	1 
305	860	1 
306	128	339 
306	161	833 
306	213	102 
306	234	70 
306	325	219 
306	338	153 
306	1392	326 
307	166	334 
307	302	243 
307	378	233 
307	901	428 
307	1076	403 
308	66	152 
308	222	119 
308	365	160 
308	746	70 
308	891	328 
308	894	267 
309	14	749 
309	65	1435 
309	78	839 
309	222	507 
309	335	4304 
309	1066	563 
309	1150	1684 
310	568	1857 
310	633	1417 
310	931	798 
310	1167	771 
310	1389	1404 
311	4	283 
311	159	3756 
311	374	1576 
311	547	1296 
311	685	293 
311	797	296 
311	924	284 
311	1129	278 
312	44	191 
312	126	59 
312	294	152 
312	307	200 
312	335	38 
312	354	46 
312	799	465 
312	1000	64 
312	1489	39 
313	9	95 
313	43	223 
313	49	489 
313	67	118 
313	78	135 
313	89	112 
313	111	434 
313	116	129 
313	164	106 
313	222	388 
313	681	311 
313	940	101 
314	11	128 
314	706	105 
314	860	177 
314	872	111 
314	900	181 
315	116	548 
315	136	192 
315	401	741 
315	409	206 
315	565	584 
315	945	601 
315	1397	236 
316	13	195 
316	24	158 
316	37	285 
316	67	182 
316	128	302 
316	150	128 
316	164	257 
316	207	150 
316	264	511 
316	358	1263 
316	444	485 
316	534	200 
316	566	204 
316	1363	301 
317	410	738 
317	439	1833 
317	528	3121 
317	583	870 
317	793	2533 
317	861	732 
317	1001	913 
318	49	153 
318	78	129 
318	187	373 
318	828	302 
318	1200	293 
319	195	33 
319	291	566 
319	448	703 
319	656	397 
319	1148	258 
319	1181	68 
319	1193	853 
319	1269	169 
320	6	3 
320	37	7 
320	221	18 
320	322	6 
320	360	3 
320	575	11 
320	695	2 
320	813	2 
321	108	280 
321	118	217 
321	181	901 
321	222	504 
321	225	3104 
321	346	213 
321	357	493 
321	444	209 
321	638	236 
321	641	202 
321	890	1185 
322	377	1070 
322	641	881 
322	884	700 
323	18	34 
323	29	103 
323	122	447 
323	130	331 
323	160	68 
323	370	188 
323	395	57 
323	796	1251 
323	1108	653 
323	1205	327 
323	1376	131 
324	150	275 
324	159	172 
324	173	658 
324	641	202 
324	832	6045 
324	887	267 
324	1019	441 
324	1034	163 
324	1322	187 
324	1399	215 
325	108	157 
325	177	55 
325	234	5893 
325	257	33 
325	421	28 
325	432	1193 
325	482	107 
326	276	2728 
326	462	8065 
326	593	1156 
326	613	1730 
326	625	829 
326	941	839 
326	1214	491 
326	1226	1321 
326	1268	546 
326	1299	1226 
327	37	1251 
327	113	478 
327	159	172 
327	262	257 
327	322	176 
327	784	271 
327	832	260 
327	954	259 
327	1127	170 
327	1201	234 
328	166	62 
328	235	27 
328	277	354 
328	766	128 
328	808	433 
328	813	1132 
328	1264	25 
328	1363	87 
329	6	167 
329	93	306 
329	108	329 
329	173	81 
329	722	110 
329	1233	132 
330	127	1791 
330	138	1004 
330	173	857 
330	195	1718 
330	692	1080 
330	1325	485 
331	48	1129 
331	53	182 
331	72	401 
331	125	709 
331	130	433 
331	161	992 
331	338	340 
331	432	4423 
331	922	267 
332	82	814 
332	163	391 
332	321	1381 
332	434	3523 
332	448	340 
332	614	531 
332	674	359 
332	692	539 
332	1001	816 
333	106	187 
333	113	73 
333	477	104 
333	589	96 
333	1065	80 
333	1228	82 
333	1231	72 
334	4	99 
334	65	109 
334	222	32 
334	225	72 
334	630	83 
334	1168	116 
334	1322	39 
335	103	10 
335	524	4 
335	1198	21 
335	1210	5 
336	24	60 
336	44	92 
336	45	140 
336	65	147 
336	111	142 
336	133	392 
336	219	389 
336	294	161 
336	429	233 
336	808	145 
336	813	129 
336	1011	90 
337	0	560 
337	462	602 
337	625	731 
337	933	634 
337	1148	538 
337	1172	676 
337	1299	1627 
338	82	462 
338	596	2145 
338	690	544 
338	813	659 
338	930	1313 
338	1246	739 
338	1269	682 
338	1485	1509 
339	8	195 
339	70	457 
339	107	1043 
339	210	190 
339	345	186 
339	370	237 
339	574	230 
339	633	282 
339	679	729 
339	806	206 
340	421	222 
340	1448	392 
341	32	400 
341	48	1042 
341	66	4716 
341	72	1002 
341	213	13499 
341	292	425 
341	441	484 
341	650	574 
341	659	1939 
341	797	404 
341	804	723 
342	12	745 
342	126	261 
342	154	751 
342	161	402 
342	253	295 
342	317	296 
342	745	1091 
342	1253	330 
343	31	183 
343	58	236 
343	60	504 
343	111	151 
343	168	139 
343	189	178 
343	656	256 
343	725	449 
343	862	215 
344	29	104 
344	87	240 
344	103	1208 
344	160	1000 
344	211	2015 
344	215	3800 
344	328	130 
344	659	156 
344	1131	94 
344	1205	1084 
345	19	245 
345	91	346 
345	135	1933 
345	222	2523 
345	566	1066 
345	1058	507 
346	53	891 
346	130	3804 
346	211	661 
346	309	510 
346	876	704 
346	1425	452 
347	45	28 
347	228	73 
347	316	24 
347	327	18 
347	370	91 
347	588	23 
347	614	19 
347	976	28 
348	39	146 
348	72	895 
348	213	176133 
348	541	1482 
348	880	225 
348	882	242 
348	1121	267 
348	1496	884 
349	44	279 
349	138	310 
349	359	362 
349	441	432 
349	596	577 
349	729	224 
349	754	239 
349	808	305 
349	839	2693 
349	1470	369 
350	422	2 
350	686	1 
350	1446	3 
351	70	291 
351	165	1139 
351	303	340 
351	393	694 
351	790	400 
352	29	299 
352	66	421 
352	176	340 
352	242	491 
352	370	327 
352	440	880 
352	570	680 
352	600	252 
352	1140	239 
353	1	4312 
353	20	258 
353	164	660 
353	494	511 
353	575	258 
353	777	6111 
353	1457	163 
353	1506	417 
354	83	1471 
354	127	331 
354	826	565 
354	1330	287 
355	43	45 
355	330	264 
355	521	777 
355	1363	71 
355	1489	546 
356	180	651 
356	225	77 
356	245	170 
356	342	137 
356	357	336 
356	457	238 
356	776	577 
356	784	1390 
356	935	204 
357	143	618 
357	596	2355 
357	690	1129 
357	839	960 
357	960	1205 
357	1271	669 
358	27	71 
358	37	230 
358	150	62 
358	173	143 
358	245	84 
358	378	88 
358	433	67 
358	935	136 
359	150	346 
359	231	249 
359	283	598 
360	32	1000 
360	103	522 
360	186	800 
360	305	411 
360	393	1264 
360	636	242 
360	641	1205 
360	797	2613 
360	1191	3014 
361	29	303 
361	234	21 
361	646	28 
361	1113	40 
362	37	26 
362	207	793 
362	358	1005 
362	521	67 
362	723	708 
362	949	60 
362	950	55 
362	1244	40 
362	1363	70 
363	86	403 
363	142	203 
363	150	217 
364	306	825 
364	342	954 
364	424	1436 
364	720	883 
365	159	821 
365	211	512 
365	213	1219 
365	306	185 
365	1108	144 
365	1121	106 
366	43	311 
366	120	12 
366	166	204 
366	307	38 
366	410	283 
366	692	65 
366	957	17 
366	1006	27 
367	140	384 
367	221	919 
367	374	213 
367	580	214 
367	649	222 
367	659	221 
367	954	240 
367	1126	194 
367	1355	337 
368	35	102 
368	57	86 
368	111	212 
368	142	251 
368	173	62 
368	494	65 
368	534	77 
368	563	73 
369	8	751 
369	48	289 
369	108	10733 
369	149	321 
369	345	361 
369	418	812 
369	587	961 
369	923	387 
369	1108	569 
369	1198	745 
370	24	215 
370	43	1487 
370	60	405 
370	90	99 
370	189	264 
370	354	567 
370	566	359 
370	665	122 
371	4	55 
371	137	5 
371	577	6 
371	806	3 
371	881	10 
372	48	384 
372	58	112 
372	92	345 
372	161	115 
372	216	552 
372	371	182 
372	864	134 
373	11	173 
373	29	327 
373	66	879 
373	72	1057 
373	185	252 
373	228	460 
373	317	502 
373	581	281 
373	804	1921 
373	1426	163 
374	78	195 
374	87	917 
374	131	491 
374	165	618 
374	317	623 
374	342	211 
375	154	909 
375	293	280 
375	393	898 
375	826	419 
375	1488	517 
376	5	301 
376	32	770 
376	125	320 
376	161	2332 
376	407	165 
376	614	374 
376	1031	179 
376	1047	233 
377	8	1207 
377	48	554 
377	103	12590 
377	150	6032 
377	192	379 
377	224	888 
377	761	3017 
377	770	417 
378	293	219 
378	984	176 
378	1102	187 
378	1204	129 
378	1223	243 
379	36	146411 
379	43	1636 
379	60	1777 
379	665	2416 
379	793	665 
379	1172	1915 
379	1269	3628 
379	1346	1388 
380	205	1928 
380	334	485 
380	451	590 
380	592	1142 
380	729	1405 
381	87	136 
381	109	1175 
381	222	636 
381	335	272 
381	444	128 
381	574	485 
381	790	302 
381	824	176 
381	991	279 
381	1134	145 
382	44	639 
382	135	1073 
382	146	451 
382	334	160 
382	845	265 
382	1222	125 
383	56	627 
383	150	686 
383	247	467 
383	452	622 
383	547	176 
383	624	205 
383	790	297 
383	879	620 
383	1075	310 
384	9	165 
384	33	547 
384	173	2605 
384	444	1781 
384	777	187 
384	1150	204 
385	92	25 
385	107	177 
385	338	92 
385	382	17 
385	430	54 
385	486	33 
385	518	79 
385	535	69 
385	804	282 
386	29	1277 
386	87	781 
386	92	62 
386	124	46 
386	332	110 
386	351	82 
386	521	71 
386	581	45 
386	797	43 
386	1062	405 
386	1147	373 
386	1429	109 
387	5	231 
387	10	124 
387	29	123 
387	31	277 
387	43	453 
387	72	379 
387	161	537 
387	343	174 
387	519	178 
388	90	315 
388	96	143 
388	135	180 
388	422	188 
388	434	113 
388	539	259 
388	679	134 
388	768	163 
388	893	207 
388	1027	182 
388	1089	188 
388	1311	271 
389	12	2055 
389	85	2079 
389	103	8083 
389	125	799 
389	159	368 
389	160	7429 
389	215	1757 
389	296	553 
389	441	3869 
389	460	1100 
389	775	593 
389	891	5466 
389	934	1137 
389	1062	344 
390	31	59 
390	43	61 
390	59	97 
390	180	113 
390	220	102 
390	737	49 
391	60	102 
391	108	449 
391	378	353 
391	883	785 
391	960	247 
391	1002	154 
391	1088	787 
391	1246	617 
392	14	717 
392	18	341 
392	66	1184 
392	204	1127 
392	276	720 
392	382	474 
392	448	495 
392	652	497 
393	107	1294 
393	108	677 
393	159	38278 
393	228	528 
393	370	1169 
393	467	312 
393	866	654 
394	495	82 
395	86	266 
395	103	352 
395	168	111 
395	281	135 
395	370	111 
395	441	111 
396	78	630 
396	222	1602 
396	469	1036 
396	580	537 
396	683	287 
396	874	297 
396	881	295 
396	1117	232 
396	1278	515 
396	1290	273 
396	1349	359 
397	90	102 
397	365	84 
398	32	52 
398	52	120 
398	97	291 
398	125	197 
398	145	98 
398	213	210 
398	242	196 
398	395	67 
398	1108	6938 
399	2	666 
399	149	626 
399	176	918 
399	218	2665 
399	492	740 
399	536	1472 
399	565	866 
399	1063	1445 
399	1086	1526 
400	3	117 
400	89	119 
400	116	134 
400	227	137 
400	372	129 
400	421	437 
400	577	158 
400	598	622 
400	790	262 
400	807	132 
400	963	154 
400	1448	130 
401	173	374 
401	235	492 
401	272	532 
401	351	397 
402	960	181 
402	1006	529 
402	1103	214 
402	1458	284 
403	773	317 
404	5	4 
404	8	4 
404	115	3 
404	361	10 
404	429	4 
404	570	2 
404	1256	3 
405	221	745 
405	295	113 
405	342	299 
405	444	1283 
406	43	220 
406	209	413 
406	354	80 
406	911	811 
406	930	162 
406	1194	260 
406	1419	113 
406	1485	706 
407	43	141 
407	67	135 
407	82	169 
407	135	415 
407	412	201 
407	1348	469 
407	1375	316 
408	94	449 
408	754	278 
408	1115	196 
409	116	753 
409	197	1099 
409	638	627 
409	731	396 
409	1487	405 
410	96	794 
410	111	1569 
410	137	305 
410	139	427 
410	187	1896 
410	461	402 
410	492	274 
410	521	191 
410	998	618 
410	1117	801 
411	66	16 
411	72	20 
411	111	106 
411	142	90 
411	161	39 
411	323	28 
411	334	42 
411	519	208 
411	614	15 
411	1285	86 
412	65	20923 
412	67	658 
412	222	1070 
412	354	504 
412	566	212 
413	12	710 
413	20	1568 
413	70	706 
413	77	236 
413	111	7759 
413	154	514 
413	215	252 
413	351	1721 
413	653	205 
413	962	739 
414	40	151 
414	107	103 
414	130	388 
414	159	69 
414	211	68 
414	311	164 
414	338	207 
414	535	54 
414	748	69 
415	122	90 
415	213	2636 
415	659	130 
415	891	637 
415	1173	419 
416	426	1765 
416	695	458 
416	787	1106 
416	1228	370 
416	1431	785 
416	1461	2113 
417	102	432 
417	850	360 
417	1174	154 
417	1478	523 
418	127	442 
418	304	250 
418	507	1479 
418	512	361 
418	692	324 
418	1261	661 
418	1468	256 
419	53	459 
419	217	497 
419	222	1578 
419	295	276 
419	307	158 
419	357	132 
419	565	230 
419	651	216 
419	734	177 
419	887	211 
419	1421	561 
420	107	2948 
420	108	4474 
420	159	3423 
420	249	438 
420	287	425 
420	365	1113 
420	420	536 
420	423	308 
420	435	510 
420	460	1957 
420	849	300 
420	943	435 
421	45	831 
421	56	1798 
421	78	392 
421	150	570 
421	222	1733 
421	267	454 
421	580	3859 
422	40	147 
422	108	1750 
422	271	922 
422	965	461 
422	1193	193 
422	1414	121 
423	9	972 
423	491	2225 
423	603	668 
423	780	1436 
423	924	1384 
423	1187	1478 
424	48	63 
424	87	22 
424	215	31 
424	281	17 
424	370	77 
424	535	17 
425	9	1280 
425	27	881 
425	33	1546 
425	53	2361 
425	57	817 
425	116	2505 
425	293	986 
425	393	880 
425	629	2278 
425	858	881 
425	1040	841 
426	8	2932 
426	35	540 
426	103	60180 
426	108	16982 
426	159	29317 
426	161	3652 
426	201	3875 
426	213	1470 
426	309	1050 
426	547	1247 
426	871	5972 
427	177	246 
427	267	1 
427	547	1 
428	37	149 
428	369	118 
428	403	123 
428	897	126 
429	72	8171 
429	149	183 
429	215	232 
429	310	124 
429	390	154 
429	1444	95 
430	66	505 
430	97	462 
430	103	1137 
430	122	1092 
430	213	1074 
430	395	870 
430	917	575 
430	969	1621 
430	1319	484 
430	1392	521 
431	18	176 
431	78	322 
431	164	175 
431	187	221 
431	354	1236 
431	426	1022 
431	469	342 
431	499	914 
431	686	207 
432	66	90 
432	130	179 
432	234	381 
432	286	462 
432	744	315 
432	1287	320 
432	1400	226 
433	60	222 
433	67	1945 
433	91	1530 
433	307	674 
433	525	367 
434	23	698 
434	42	249 
434	44	217 
434	48	341 
434	53	474 
434	87	336 
434	108	243 
434	133	209 
434	222	362 
434	317	374 
434	365	222 
434	420	255 
434	554	241 
435	12	355 
435	35	1607 
435	85	263 
435	107	180 
435	182	532 
435	224	234 
435	267	137 
435	389	230 
435	488	245 
435	581	1504 
435	587	465 
435	590	447 
435	1334	226 
436	11	478 
436	249	279 
436	432	282 
436	472	276 
436	488	369 
436	680	613 
436	997	438 
437	140	52 
437	154	7 
437	633	28 
437	765	68 
437	806	22 
437	1155	4 
437	1158	94 
437	1161	12 
438	103	43 
438	149	4 
438	168	16 
438	236	26 
438	242	16 
438	865	9 
438	988	7 
439	206	3774 
439	779	478 
439	985	1186 
439	1233	2312 
440	4	209 
440	66	1604 
440	68	305 
440	141	84 
440	370	203 
440	379	77 
440	718	565 
440	847	255 
440	917	90 
441	74	900 
441	150	83 
441	584	59 
441	881	244 
441	1029	423 
441	1125	110 
442	41	34 
442	288	43 
442	550	40 
442	892	42 
443	23	124 
443	53	116 
443	72	87 
443	77	88 
443	116	171 
443	128	84 
443	222	200 
443	267	70 
443	317	143 
443	662	196 
443	868	86 
443	909	92 
443	1114	156 
444	72	704 
444	103	2292 
444	125	818 
444	254	388 
444	370	1840 
444	541	413 
444	1173	842 
445	58	484 
445	150	252 
445	177	216 
445	231	176 
445	249	8746 
445	250	573 
445	365	227 
445	464	219 
445	691	265 
445	859	149 
445	976	165 
445	1082	195 
446	180	3 
446	339	1 
446	494	4 
446	977	12 
447	21	76 
447	108	107 
447	455	116 
447	536	212 
447	701	62 
447	847	104 
448	339	63 
448	457	137 
448	534	44 
449	29	1208 
449	92	343 
449	108	10170 
449	250	975 
449	338	1292 
449	502	288 
449	510	318 
449	535	265 
449	541	304 
449	872	349 
450	120	117 
450	147	157 
450	186	51 
450	307	61 
450	585	47 
450	596	146 
450	1221	75 
450	1285	88 
450	1436	102 
451	61	96 
451	160	152 
451	161	272 
451	215	228 
451	338	206 
451	420	1331 
451	751	436 
451	752	334 
451	804	287 
452	87	104 
452	142	484 
452	250	214 
452	271	159 
452	296	632 
452	535	176 
452	660	452 
452	753	2072 
453	53	763 
453	150	467 
453	251	993 
453	338	639 
453	458	773 
453	519	324 
453	701	270 
453	844	192 
454	31	346 
454	164	513 
454	176	375 
454	1231	179 
454	1350	740 
455	580	231 
455	591	886 
455	828	501 
455	964	226 
456	116	48 
456	222	31 
456	250	16 
456	253	20 
456	359	35 
456	409	35 
456	431	102 
456	662	34 
456	836	27 
456	1421	31 
457	4	2386 
457	53	978 
457	303	740 
457	1337	928 
458	788	405 
459	29	116 
459	72	284 
459	224	51 
459	296	48 
459	370	87 
459	535	250 
460	18	78 
460	43	82 
460	65	98 
460	90	141 
460	154	76 
460	163	86 
460	173	120 
460	222	1901 
460	528	87 
460	580	227 
460	1236	61 
461	90	273 
461	139	97 
461	214	164 
461	431	214 
461	525	136 
461	686	89 
461	1058	135 
462	40	1481 
462	58	375 
462	107	77 
462	234	38 
462	289	313 
462	296	42 
462	660	42 
462	865	61 
462	948	259 
462	1476	39 
463	179	2190 
463	186	449 
463	289	806 
463	432	258 
463	636	352 
464	5	405 
464	12	1450 
464	18	445 
464	29	924 
464	48	348 
464	68	4145 
464	97	155 
464	103	18779 
464	107	6788 
464	338	335 
464	395	301 
464	502	710 
464	587	178 
465	53	38 
465	111	37 
465	173	109 
465	385	20 
465	405	16 
465	426	16 
465	790	15 
465	1041	17 
465	1350	19 
466	53	339 
466	62	841 
466	65	419 
466	140	222 
466	376	274 
466	469	232 
466	480	231 
466	542	178 
466	780	161 
466	1297	161 
467	9	77 
467	307	206 
467	808	590 
468	117	164 
468	197	113 
468	473	1675 
468	568	226 
469	3	191 
469	54	120 
469	111	826 
469	116	1263 
469	197	102 
469	342	787 
469	431	165 
469	444	149 
469	764	117 
469	1333	79 
470	26	446 
470	42	1455 
470	60	643 
470	376	521 
470	385	602 
470	415	713 
470	545	1108 
470	1006	509 
471	32	209 
471	891	260 
472	40	11762 
472	48	666 
472	58	1569 
472	72	6478 
472	250	2290 
472	432	905 
472	441	1248 
472	859	440 
472	1444	1971 
473	1	373 
473	20	549 
473	264	465 
473	354	1340 
473	422	761 
473	504	435 
473	566	500 
473	819	1041 
474	37	11 
474	95	72 
474	154	18 
474	206	54 
474	235	53 
474	295	51 
474	406	21 
475	65	996 
475	111	258 
475	305	368 
475	426	309 
475	741	281 
475	1337	373 
475	1355	492 
475	1364	456 
475	1466	583 
476	52	259 
476	396	191 
476	1196	339 
476	1248	207 
476	1480	144 
477	10	357 
477	24	482 
477	53	934 
477	87	5781 
477	218	405 
477	742	222 
477	1140	152 
478	48	68 
478	111	232 
478	429	169 
478	472	104 
478	504	215 
479	5	1580 
479	32	366 
479	48	126 
479	53	1079 
479	58	169 
479	72	1608 
479	103	18049 
479	107	11459 
479	538	363 
479	660	274 
479	860	151 
479	865	173 
479	1185	467 
480	45	1355 
480	500	584 
480	592	231 
480	1011	219 
481	34	265 
481	62	419 
481	226	856 
481	264	196 
481	542	163 
481	552	228 
481	1242	123 
481	1281	247 
482	89	199 
482	267	142 
482	345	157 
482	427	555 
482	964	188 
482	1270	155 
482	1304	138 
482	1440	147 
482	1448	229 
482	1499	201 
483	82	641 
483	839	8364 
483	1213	2266 
483	1428	2323 
484	29	145 
484	48	1557 
484	80	311 
484	103	2620 
484	108	347 
484	128	1765 
484	213	1864 
484	228	318 
484	310	1985 
484	351	5174 
484	804	2742 
484	1400	113 
485	37	530 
485	70	559 
485	173	859 
485	218	711 
485	222	670 
485	839	299 
485	1005	255 
485	1098	456 
485	1193	930 
486	4	380 
486	112	213 
486	138	608 
486	173	181 
486	189	233 
486	224	436 
486	228	289 
486	242	2460 
486	317	219 
486	477	641 
486	662	370 
486	739	237 
486	790	579 
486	1090	1475 
486	1374	933 
487	25	765 
487	40	260 
487	149	537 
487	251	320 
487	442	285 
487	456	692 
487	1052	834 
488	12	101 
488	18	43 
488	72	1073 
488	108	114672 
488	110	15 
488	159	1041 
488	185	2004 
488	541	305 
488	1259	75 
489	9	668 
489	66	1469 
489	173	457 
489	212	519 
489	429	593 
489	491	1840 
489	573	896 
489	627	515 
489	793	1120 
489	947	1167 
489	1302	651 
490	4	709 
490	21	341 
490	101	383 
490	178	894 
490	197	393 
490	295	442 
490	392	602 
490	534	328 
490	1043	382 
491	222	2702 
491	966	1215 
491	1264	988 
492	141	106 
492	213	317 
492	306	46 
492	489	182 
492	1108	70 
493	4	238 
493	53	252 
493	293	125 
493	342	1344 
493	445	605 
493	790	3674 
493	828	305 
493	848	288 
493	1379	1145 
493	1387	4012 
494	199	178 
494	447	520 
494	645	150 
494	672	84 
494	1245	266 
494	1286	187 
495	66	354 
495	72	154 
495	87	450 
495	116	275 
495	150	1038 
495	219	421 
495	292	117 
495	342	279 
495	471	156 
495	839	179 
496	254	207 
496	275	262 
496	432	191 
496	554	1215 
496	612	1423 
497	1	2835 
497	256	5959 
497	321	3608 
497	782	2677 
497	1382	4675 
498	161	877 
498	228	10581 
498	355	792 
498	587	411 
498	728	1009 
498	770	394 
498	797	1086 
499	72	1091 
499	441	1345 
499	829	6 
499	847	11 
500	39	131 
500	122	148 
500	370	269 
500	486	151 
500	580	262 
501	72	1412 
501	103	4474 
501	123	3 
501	215	416 
501	467	5 
501	571	178 
501	748	47 
501	917	158 
501	1172	43 
502	338	120 
502	744	177 
502	796	593 
502	1020	235 
502	1467	97 
502	1493	82 
503	42	1813 
503	43	278 
503	157	633 
503	426	1622 
503	462	151 
503	616	184 
503	919	550 
503	941	175 
503	1088	263 
503	1228	269 
504	12	1162 
504	68	1236 
504	97	363 
504	103	11302 
504	130	363 
504	228	359 
504	310	334 
504	328	517 
504	829	262 
504	1030	403 
504	1220	330 
505	53	1 
505	228	1 
505	281	18 
505	350	8 
506	65	463 
506	164	238 
506	225	253 
506	893	524 
506	1278	148 
506	1466	242 
507	142	1192 
507	147	13810 
507	149	8398 
507	570	1499 
507	678	2140 
507	744	223 
507	1052	606 
507	1259	570 
508	12	1028 
508	29	629 
508	66	154 
508	149	94 
508	250	40 
508	429	480 
509	508	438 
509	532	550 
509	592	235 
509	957	908 
509	1072	324 
509	1191	437 
510	24	1839 
510	289	366 
510	793	408 
510	960	862 
511	165	380 
511	944	319 
511	1200	433 
511	1255	291 
511	1468	281 
512	2	244 
512	116	108 
512	158	414 
512	307	558 
512	427	456 
512	431	351 
512	542	130 
512	630	132 
512	1339	133 
513	43	902 
513	596	499 
513	960	869 
513	978	775 
514	122	113 
514	182	496 
514	185	214 
514	213	74 
514	338	206 
514	753	1768 
514	1131	626 
515	62	452 
515	157	283 
515	616	641 
515	665	611 
515	795	486 
515	875	3287 
515	913	122 
515	1003	157 
515	1138	187 
516	115	133 
516	161	241 
516	213	157 
516	234	122 
516	250	96 
516	429	571 
516	502	128 
516	934	79 
517	53	29 
517	111	26 
517	116	69 
517	165	17 
517	267	18 
517	317	44 
517	345	32 
517	398	91 
517	534	22 
517	721	64 
517	790	190 
518	88	72 
518	1168	55 
518	1174	33 
519	4	340 
519	42	200 
519	267	133 
519	377	125 
519	975	129 
520	52	75 
520	72	693 
520	107	157 
520	110	608 
520	159	369 
520	201	122 
520	338	225 
520	547	480 
521	8	595 
521	111	313 
521	217	909 
521	225	268 
521	342	597 
521	374	203 
522	72	4068 
522	103	1946 
522	108	2819 
522	365	2380 
522	370	6613 
522	1212	2266 
