449	498	3 
449	770	4 
449	790	4 
449	1295	4 
450	75	4 
450	79	3 
450	436	4 
450	471	4 
450	602	5 
450	901	4 
450	1282	4 
451	591	5 
451	596	5 
451	927	4 
452	693	4 
452	888	4 
453	30	4 
453	487	2 
453	723	3 
453	938	3 
454	140	5 
454	420	4 
454	496	3 
454	691	4 
454	1108	3 
454	1325	3 
455	488	3 
455	557	4 
455	864	4 
455	1091	5 
455	1255	4 
456	408	3 
456	555	4 
456	880	2 
456	977	5 
457	1611	5 
458	789	4 
458	1041	2 
459	170	5 
459	987	3 
460	585	4 
460	712	3 
461	259	5 
462	1596	5 
462	1642	3 
463	188	4 
463	1200	4 
463	1284	4 
463	1463	3 
464	771	5 
465	204	3 
465	1089	4 
465	1282	3 
465	1570	5 
466	137	4 
467	87	5 
467	682	5 
467	840	4 
468	335	4 
468	1277	2 
468	1696	4 
469	463	4 
469	1249	5 
470	166	5 
470	252	5 
471	460	2 
472	527	4 
472	819	5 
473	142	4 
474	749	4 
474	978	3 
474	1097	5 
476	30	4 
476	98	5 
476	159	5 
476	303	5 
476	411	3 
476	556	4 
476	621	5 
476	911	5 
476	1117	5 
476	1298	5 
476	1468	5 
476	1566	4 
477	185	2 
477	1671	5 
478	17	2 
479	69	5 
479	1576	5 
480	229	5 
480	380	5 
481	117	3 
482	821	3 
483	79	4 
483	303	4 
483	678	4 
483	727	5 
483	770	5 
483	865	3 
484	76	4 
484	747	4 
485	340	4 
485	1168	5 
486	335	4 
486	599	5 
486	778	4 
486	1084	5 
486	1453	5 
487	414	5 
487	603	5 
488	0	5 
488	84	2 
488	144	2 
488	823	4 
488	1329	4 
489	756	4 
489	980	3 
489	1324	5 
490	20	5 
490	465	3 
490	1052	4 
490	1157	4 
490	1229	4 
491	137	2 
491	708	3 
491	727	4 
491	736	5 
491	1157	4 
491	1331	5 
492	1062	5 
492	1384	5 
493	37	5 
493	627	5 
493	644	4 
493	655	5 
493	1280	5 
493	1460	4 
494	96	5 
494	303	5 
494	318	4 
494	408	3 
494	975	2 
494	1319	4 
494	1449	4 
495	526	3 
495	1042	2 
496	12	4 
496	418	4 
496	975	3 
497	253	3 
497	1105	4 
498	206	5 
498	309	4 
498	726	5 
498	1281	5 
498	1460	5 
500	239	1 
500	408	4 
500	815	4 
500	1521	4 
501	26	5 
501	245	5 
501	1021	5 
501	1282	5 
502	146	3 
502	481	5 
502	643	4 
502	818	3 
502	830	4 
502	890	4 
502	891	4 
502	1059	3 
502	1227	4 
502	1296	4 
502	1341	4 
502	1431	3 
502	1726	4 
503	644	3 
503	1143	4 
504	797	4 
504	878	4 
505	84	3 
505	200	5 
505	241	5 
505	511	3 
505	580	5 
505	645	5 
505	816	5 
505	1118	4 
505	1166	4 
505	1265	5 
505	1365	5 
505	1560	2 
507	480	4 
507	599	3 
507	1375	4 
507	1414	3 
508	130	5 
508	615	4 
509	205	3 
509	1647	3 
510	717	5 
511	3	5 
511	216	5 
511	708	4 
511	770	5 
511	797	2 
512	57	5 
512	58	5 
512	283	5 
512	330	5 
512	785	4 
512	867	5 
512	1109	5 
512	1395	4 
512	1432	2 
512	1572	4 
513	427	5 
513	606	5 
513	672	5 
513	787	5 
513	1055	5 
513	1094	5 
513	1262	5 
513	1311	5 
513	1362	5 
513	1373	5 
513	1416	5 
513	1436	5 
513	1482	5 
513	1613	5 
513	1620	5 
514	268	4 
514	1075	5 
515	135	5 
515	155	4 
515	206	3 
515	634	3 
515	678	3 
516	45	4 
516	98	5 
516	413	4 
516	764	5 
516	1019	5 
517	212	5 
517	240	4 
517	336	4 
517	460	3 
517	500	5 
517	1255	5 
518	456	4 
519	91	4 
519	361	5 
519	810	4 
519	1010	4 
519	1449	4 
520	606	5 
520	1168	5 
520	1717	4 
521	440	5 
521	677	4 
521	862	5 
521	922	3 
521	1495	5 
521	1712	5 
522	76	4 
522	110	4 
522	567	5 
523	398	5 
523	1094	5 
523	1596	5 
524	657	4 
524	1076	5 
524	1477	5 
525	707	4 
525	971	4 
526	170	4 
526	303	4 
526	863	5 
526	1268	4 
526	1441	3 
527	215	3 
527	404	5 
527	1119	4 
528	199	5 
529	370	5 
529	490	4 
529	532	4 
529	1040	5 
529	1680	5 
530	256	5 
530	451	4 
530	469	4 
530	682	4 
530	911	4 
531	225	5 
531	617	3 
532	123	5 
533	413	5 
533	486	5 
533	1364	5 
534	885	4 
534	1534	5 
535	115	3 
535	935	5 
535	996	4 
535	1161	3 
535	1393	4 
535	1627	5 
536	50	5 
536	60	4 
536	99	5 
536	216	5 
536	233	5 
536	239	5 
536	242	2 
536	244	3 
536	309	5 
536	442	5 
536	445	5 
536	515	5 
536	809	4 
536	944	5 
536	1082	5 
536	1117	5 
536	1187	5 
536	1310	1 
537	157	5 
537	529	5 
537	568	4 
537	698	4 
537	953	4 
538	7	4 
538	226	5 
538	673	5 
538	708	5 
538	793	5 
538	819	5 
538	1084	4 
539	547	5 
539	1654	5 
540	766	4 
540	1091	5 
540	1463	1 
541	739	5 
542	378	5 
543	57	3 
543	1729	3 
544	361	5 
544	436	4 
544	1446	4 
545	1542	5 
545	1639	5 
546	264	4 
546	504	4 
547	79	4 
547	1052	4 
547	1599	5 
548	795	5 
549	193	5 
549	440	4 
549	506	4 
549	694	4 
549	760	4 
549	1047	4 
549	1442	3 
550	815	3 
550	1340	5 
550	1539	5 
551	47	4 
552	979	5 
554	15	5 
554	41	5 
554	189	3 
554	202	5 
554	407	4 
554	642	4 
554	1177	4 
554	1228	4 
554	1295	4 
554	1540	4 
555	532	5 
555	726	5 
555	1101	5 
555	1680	5 
556	910	5 
556	1492	5 
557	269	2 
557	1225	5 
558	424	5 
558	448	5 
558	1616	5 
559	58	4 
559	511	3 
559	934	5 
559	1393	4 
559	1715	5 
560	1273	5 
560	1416	4 
560	1485	4 
561	80	4 
561	176	4 
561	256	5 
561	288	5 
561	371	4 
561	423	4 
561	663	5 
561	1016	3 
562	815	5 
563	244	4 
563	348	5 
563	431	5 
563	539	5 
563	558	5 
563	580	5 
563	770	5 
563	793	5 
563	944	5 
563	1028	5 
563	1091	5 
563	1157	5 
563	1307	3 
564	36	3 
564	305	5 
564	834	3 
564	1404	3 
565	115	2 
565	898	2 
565	979	4 
565	1011	2 
565	1504	3 
566	89	3 
566	321	5 
566	405	5 
566	778	2 
566	1073	4 
566	1677	5 
567	422	5 
567	479	5 
567	591	5 
567	852	5 
568	265	2 
568	284	4 
568	370	4 
568	506	3 
568	511	1 
568	588	3 
568	664	4 
568	800	4 
568	932	2 
568	1222	3 
569	151	3 
569	228	3 
569	431	5 
569	769	3 
570	196	4 
570	257	4 
571	1514	5 
571	1709	5 
572	379	5 
572	1235	4 
573	578	5 
573	1407	5 
573	1646	5 
574	2	5 
574	10	4 
575	438	4 
575	440	5 
575	723	4 
575	802	3 
575	1483	5 
575	1669	5 
576	505	5 
577	128	4 
577	192	5 
577	236	4 
577	363	5 
577	527	3 
577	836	4 
577	921	5 
577	1184	5 
577	1259	3 
578	672	3 
578	846	3 
578	1236	5 
578	1701	5 
579	26	5 
579	224	5 
579	1276	5 
579	1455	5 
580	52	5 
581	222	5 
581	440	5 
581	809	5 
582	816	4 
582	1123	4 
582	1299	4 
582	1437	4 
583	92	4 
583	1118	5 
583	1144	4 
583	1198	4 
583	1565	4 
584	110	4 
584	917	3 
585	34	5 
585	171	4 
585	749	4 
585	795	5 
585	1006	5 
585	1057	5 
585	1601	4 
587	330	4 
588	92	4 
588	160	4 
589	1126	5 
589	1302	5 
590	1146	4 
591	254	3 
591	1149	3 
591	1215	3 
591	1307	1 
592	205	5 
592	417	5 
592	1240	1 
593	9	5 
593	349	5 
593	1051	4 
593	1186	4 
593	1403	5 
594	66	5 
594	216	5 
594	322	5 
594	862	4 
594	1334	5 
594	1351	4 
594	1353	5 
594	1425	5 
595	749	4 
595	1050	4 
595	1063	4 
596	260	4 
597	1358	5 
597	1549	2 
598	360	5 
598	1345	3 
599	47	5 
599	122	4 
599	155	5 
599	627	4 
599	771	4 
599	907	3 
600	917	3 
600	1053	3 
601	189	5 
601	315	5 
601	593	4 
601	1616	3 
602	575	4 
602	1241	5 
603	898	1 
603	954	2 
603	1118	4 
603	1176	5 
604	896	4 
604	1579	2 
604	1620	5 
604	1668	5 
605	161	2 
605	458	5 
605	537	3 
605	747	2 
605	749	2 
605	815	4 
605	994	4 
605	1488	4 
605	1729	5 
606	304	3 
606	402	4 
606	1348	4 
607	117	5 
607	226	5 
607	238	5 
607	244	4 
607	944	4 
607	1187	5 
607	1505	4 
607	1628	4 
609	208	3 
609	806	4 
609	1101	5 
609	1422	4 
610	961	5 
611	1236	5 
611	1610	5 
612	1078	5 
612	1658	5 
613	83	4 
613	109	4 
613	116	4 
613	151	4 
613	285	4 
613	381	5 
613	396	4 
613	408	4 
613	536	5 
613	694	5 
613	760	4 
613	1004	4 
613	1235	4 
613	1663	4 
615	15	4 
615	81	5 
615	384	4 
615	1171	4 
616	402	4 
616	550	3 
616	986	2 
616	996	4 
616	1061	4 
616	1471	5 
616	1495	4 
617	1189	5 
618	647	4 
618	747	2 
618	896	4 
618	987	3 
618	1364	4 
618	1679	4 
618	1702	2 
619	584	4 
619	1267	4 
620	160	4 
620	208	3 
620	253	5 
621	882	5 
622	244	4 
622	298	5 
622	404	4 
622	979	3 
622	1317	4 
623	420	5 
623	555	5 
623	1299	5 
625	25	5 
625	76	4 
625	252	4 
625	256	4 
625	922	3 
625	977	4 
626	951	5 
626	1636	5 
627	506	3 
627	655	5 
627	1061	5 
628	85	3 
628	155	3 
628	378	3 
628	599	3 
628	814	4 
628	852	4 
629	1549	5 
630	37	3 
630	394	5 
630	630	4 
630	867	1 
632	1087	5 
632	1300	5 
632	1373	4 
632	1536	5 
634	670	5 
635	264	3 
635	303	5 
635	472	5 
635	502	5 
635	570	5 
635	736	5 
635	837	4 
635	1357	5 
636	502	2 
636	816	4 
636	1469	3 
637	727	4 
637	797	4 
637	887	4 
637	1203	4 
638	232	3 
638	1155	4 
639	173	4 
639	343	3 
639	1560	4 
640	221	5 
640	673	5 
641	192	5 
641	848	4 
641	1041	4 
642	950	4 
643	868	3 
644	370	5 
644	666	5 
645	36	5 
645	79	5 
645	120	5 
645	241	5 
645	1322	5 
646	414	5 
646	825	5 
647	329	5 
648	13	4 
648	302	5 
648	1105	4 
648	1177	4 
648	1433	4 
649	601	3 
649	1368	4 
651	7	4 
651	1201	2 
652	122	5 
652	284	3 
652	431	5 
652	596	3 
652	932	4 
652	1297	3 
654	633	4 
654	806	4 
654	1073	3 
655	992	5 
656	1056	5 
656	1465	5 
656	1509	5 
657	1456	4 
659	1578	5 
659	1638	3 
659	1718	5 
660	243	4 
660	405	5 
660	437	5 
660	811	2 
660	860	2 
660	874	3 
661	1667	4 
662	966	5 
662	1076	5 
662	1695	5 
663	136	4 
663	471	4 
663	616	4 
663	815	4 
663	991	5 
664	82	4 
664	198	4 
664	349	5 
664	478	4 
664	1137	3 
664	1216	4 
665	225	4 
665	264	3 
665	1094	4 
665	1255	5 
666	153	5 
666	301	5 
666	475	4 
666	555	5 
666	627	5 
666	645	5 
666	918	5 
666	977	4 
666	1093	4 
666	1099	5 
666	1104	3 
666	1129	5 
668	96	4 
668	104	3 
668	269	4 
668	334	4 
668	1105	3 
669	183	5 
669	1477	5 
670	358	4 
670	693	4 
671	77	4 
671	80	4 
671	612	5 
671	1002	4 
671	1120	5 
671	1237	5 
671	1328	1 
671	1371	5 
671	1517	5 
672	62	4 
672	644	5 
674	49	4 
675	1	5 
675	127	5 
675	1368	5 
676	84	2 
676	573	2 
676	1322	4 
677	765	5 
677	1382	5 
678	1048	5 
678	1460	5 
679	153	5 
679	191	1 
679	226	4 
679	827	5 
680	160	3 
680	1041	5 
680	1091	5 
681	378	4 
682	122	5 
682	774	5 
683	63	5 
683	226	5 
683	260	5 
683	480	4 
683	632	5 
683	849	5 
683	887	5 
683	933	4 
683	1156	4 
683	1174	5 
683	1369	4 
683	1575	5 
684	224	5 
684	919	4 
685	1364	3 
686	438	4 
686	592	5 
686	1060	4 
687	31	2 
688	35	5 
689	137	2 
689	225	3 
689	621	3 
689	921	5 
689	1185	4 
691	1	3 
691	269	4 
691	633	4 
691	644	2 
691	1103	4 
691	1104	2 
692	41	4 
692	260	4 
692	322	5 
692	522	4 
692	793	5 
692	1048	5 
692	1157	4 
692	1517	4 
693	336	4 
693	549	4 
693	1003	5 
693	1198	5 
693	1233	5 
693	1592	3 
694	229	5 
694	470	4 
694	536	5 
694	905	5 
694	1081	3 
694	1125	5 
696	322	5 
696	386	5 
698	220	3 
698	371	2 
698	485	3 
698	1727	1 
699	98	3 
699	166	4 
699	242	3 
699	693	4 
699	735	4 
699	1070	4 
699	1369	2 
700	294	4 
700	452	3 
700	637	4 
702	1366	4 
703	185	3 
703	302	4 
703	602	5 
703	670	5 
703	912	4 
703	935	4 
703	1017	5 
704	197	5 
704	1078	5 
704	1431	5 
705	1093	5 
705	1163	5 
705	1370	4 
705	1501	4 
706	946	5 
707	363	3 
707	1545	3 
707	1665	5 
708	470	4 
708	809	4 
708	1072	5 
709	716	5 
709	1725	5 
713	375	5 
713	1236	4 
713	1508	5 
714	170	4 
714	538	5 
714	820	3 
714	1054	5 
714	1068	4 
715	153	4 
715	294	4 
715	647	3 
715	896	3 
715	1414	3 
716	126	4 
716	1040	3 
717	121	4 
717	630	5 
717	758	5 
717	1328	4 
717	1661	5 
718	50	5 
718	189	4 
718	506	3 
718	581	5 
718	758	5 
718	792	5 
719	12	5 
719	105	5 
719	350	4 
719	623	5 
719	627	5 
719	1070	1 
719	1161	5 
720	745	5 
721	442	4 
721	666	4 
721	925	5 
722	318	5 
722	860	4 
722	1352	5 
723	1219	4 
724	367	4 
725	856	5 
726	118	1 
726	194	4 
726	671	2 
726	1175	5 
727	35	5 
727	88	3 
728	908	4 
729	1138	5 
730	668	4 
730	1668	4 
731	261	4 
731	330	5 
731	601	3 
731	1078	4 
731	1174	3 
731	1487	5 
731	1523	5 
734	13	4 
734	58	3 
734	487	3 
734	536	4 
734	549	2 
734	645	5 
734	749	5 
734	759	3 
734	881	5 
734	975	3 
734	1004	4 
735	229	5 
735	847	4 
735	1074	5 
736	137	2 
736	1199	4 
736	1337	4 
737	205	4 
737	378	4 
737	617	4 
737	991	5 
738	316	4 
738	384	3 
738	998	5 
738	1033	4 
739	89	2 
739	118	3 
739	191	3 
739	209	4 
739	220	4 
739	244	4 
739	304	3 
739	372	4 
739	579	4 
739	605	4 
739	634	4 
739	1603	3 
739	1675	5 
740	1245	4 
741	1001	5 
742	199	3 
742	1305	5 
742	1496	5 
742	1689	4 
743	1436	5 
744	505	4 
745	16	3 
745	93	3 
745	591	4 
745	723	4 
745	871	4 
745	1716	4 
746	486	4 
747	437	1 
747	1241	1 
748	201	4 
748	731	5 
748	745	5 
748	857	4 
748	1082	5 
748	1103	5 
748	1219	5 
749	939	4 
749	1523	4 
749	1712	5 
749	1724	4 
750	555	5 
750	645	5 
750	1018	5 
750	1316	4 
750	1605	5 
751	30	4 
751	118	4 
751	380	4 
751	736	4 
751	1111	3 
751	1389	5 
752	585	3 
752	923	3 
753	688	3 
753	708	4 
753	1092	4 
754	1200	4 
755	349	5 
755	767	5 
755	840	4 
755	986	5 
755	1114	5 
755	1682	4 
757	950	3 
757	1320	4 
758	286	5 
758	1457	4 
759	244	5 
759	495	4 
759	594	5 
759	1298	5 
759	1637	4 
760	531	4 
760	758	5 
761	148	5 
761	786	2 
762	172	5 
762	212	5 
762	361	5 
762	645	5 
763	0	3 
763	170	3 
763	288	4 
763	555	3 
763	613	3 
763	1678	5 
764	337	3 
764	1386	4 
765	408	3 
765	531	4 
766	98	5 
766	537	5 
766	573	3 
766	956	5 
767	150	5 
767	317	3 
767	560	4 
767	1517	5 
768	19	4 
768	962	4 
768	1032	4 
768	1539	3 
769	181	5 
769	1290	5 
770	60	4 
770	78	5 
770	98	4 
770	819	4 
770	1521	4 
771	540	5 
771	1374	4 
771	1640	3 
772	355	3 
773	16	5 
773	824	5 
773	849	5 
774	251	1 
774	577	5 
775	201	5 
775	1118	5 
776	1227	2 
776	1246	5 
776	1683	3 
777	60	3 
777	133	3 
777	220	3 
777	354	5 
777	363	4 
777	416	4 
777	420	5 
777	457	2 
777	880	4 
777	1039	3 
777	1205	3 
777	1217	4 
777	1253	3 
777	1364	4 
777	1448	4 
778	117	4 
778	540	5 
778	837	5 
778	1502	5 
779	400	2 
780	1549	5 
781	204	5 
781	711	5 
781	781	4 
781	1388	4 
782	444	5 
782	798	5 
782	897	5 
782	1378	4 
784	36	4 
784	445	5 
785	618	5 
785	924	4 
786	844	5 
786	1042	5 
786	1397	5 
787	491	4 
787	1206	5 
787	1678	5 
788	993	5 
789	98	5 
789	163	5 
789	216	5 
789	463	4 
789	479	5 
789	1184	5 
789	1366	5 
790	774	4 
790	1258	4 
790	1334	3 
792	146	3 
792	481	5 
792	811	5 
793	1251	5 
793	1701	5 
794	109	4 
794	380	5 
794	428	4 
794	538	3 
794	857	4 
794	1039	4 
794	1442	3 
795	45	5 
795	262	4 
795	581	5 
796	643	5 
797	1457	5 
798	341	1 
798	897	1 
800	44	5 
800	185	4 
800	212	5 
800	289	5 
800	844	5 
800	881	5 
802	648	4 
802	769	4 
804	153	5 
805	652	5 
805	1274	5 
806	9	5 
806	41	4 
806	45	4 
806	118	5 
806	169	4 
806	204	5 
806	273	4 
806	404	5 
806	460	5 
806	533	5 
806	600	4 
806	820	3 
806	854	5 
806	977	4 
806	1092	4 
806	1276	4 
807	691	3 
807	1374	5 
808	511	5 
808	905	5 
809	225	3 
809	271	4 
810	28	2 
810	653	1 
810	1429	5 
810	1643	1 
811	398	5 
811	624	4 
812	192	5 
812	465	3 
812	769	2 
812	787	5 
812	839	4 
812	1257	5 
812	1321	4 
812	1455	3 
812	1648	4 
813	39	4 
813	147	5 
814	280	5 
814	966	2 
814	1477	5 
815	930	5 
815	1236	5 
815	1242	4 
816	978	3 
817	1235	4 
818	37	3 
819	118	3 
819	217	3 
819	402	4 
819	919	4 
819	932	3 
819	1278	3 
820	155	4 
820	172	4 
820	435	3 
820	471	3 
820	607	4 
820	852	3 
820	932	3 
820	1229	3 
821	807	5 
821	871	4 
821	1278	3 
821	1342	4 
822	1485	4 
824	580	4 
824	1134	4 
824	1328	4 
824	1375	4 
826	1054	5 
826	1106	4 
826	1634	5 
827	395	5 
827	1642	4 
828	24	3 
828	58	5 
828	567	5 
828	666	5 
829	1474	4 
830	197	4 
830	870	5 
830	1006	5 
830	1039	5 
830	1460	4 
831	220	5 
831	658	5 
831	1276	4 
832	115	1 
832	1548	3 
833	39	4 
833	70	4 
833	250	5 
833	330	5 
833	599	3 
833	819	4 
833	1069	3 
833	1637	4 
834	361	4 
834	547	4 
834	1510	4 
834	1573	5 
836	136	5 
836	631	5 
837	322	4 
838	1263	4 
839	913	5 
840	1007	5 
840	1114	5 
843	454	5 
843	499	3 
843	1502	5 
844	362	5 
844	1596	4 
845	89	2 
845	191	2 
845	403	3 
845	814	4 
845	857	4 
846	137	2 
846	592	4 
846	602	4 
847	645	5 
848	1608	5 
849	106	3 
850	721	3 
850	1691	3 
851	608	5 
851	623	5 
852	1039	5 
853	1319	4 
853	1483	5 
854	627	3 
854	954	4 
854	991	3 
854	1328	5 
854	1433	4 
854	1453	5 
854	1610	5 
854	1623	5 
855	1179	3 
856	1	3 
856	16	4 
856	387	3 
856	423	4 
856	502	5 
856	674	3 
856	873	5 
856	905	2 
856	956	4 
856	1073	4 
856	1377	4 
857	682	4 
857	712	3 
857	752	5 
858	96	5 
858	538	3 
858	670	4 
858	908	2 
858	1061	4 
859	585	5 
860	522	5 
860	883	5 
860	978	5 
860	1079	5 
860	1453	5 
861	94	4 
861	330	5 
861	941	4 
861	1329	4 
862	76	4 
862	123	5 
862	149	4 
862	218	5 
862	563	5 
862	1182	5 
862	1664	5 
863	431	5 
863	851	2 
863	1310	3 
865	388	5 
865	852	5 
865	882	5 
866	300	5 
866	305	3 
866	434	5 
866	605	5 
866	767	5 
866	778	5 
866	809	4 
866	907	1 
866	1293	2 
867	98	4 
868	469	5 
869	463	4 
869	897	4 
870	96	5 
870	202	4 
870	970	5 
870	1389	5 
870	1558	5 
871	237	4 
871	368	5 
871	810	4 
871	1063	4 
871	1464	4 
872	12	4 
872	35	5 
872	70	3 
872	177	4 
872	300	4 
872	301	4 
872	362	5 
872	706	4 
872	733	5 
872	751	4 
872	842	4 
872	936	5 
872	967	5 
872	1235	4 
872	1466	4 
873	20	5 
873	837	5 
873	1261	5 
873	1292	3 
874	68	3 
874	155	4 
874	172	3 
874	550	4 
874	1293	4 
875	407	4 
875	693	4 
875	865	2 
876	361	5 
876	1290	5 
877	1255	5 
877	1362	5 
879	562	5 
880	173	4 
880	224	5 
880	302	5 
880	416	4 
880	527	2 
880	842	5 
880	967	5 
880	1162	4 
880	1215	4 
880	1449	5 
881	36	2 
881	94	3 
882	409	5 
882	1225	4 
882	1393	3 
883	22	4 
883	488	5 
883	675	4 
883	797	1 
883	999	3 
883	1529	5 
884	767	4 
884	804	5 
884	1161	4 
884	1239	3 
885	437	3 
885	1025	4 
885	1110	5 
885	1238	3 
885	1450	3 
886	1563	4 
886	1588	4 
887	331	5 
887	1065	5 
888	306	5 
888	672	5 
889	85	4 
889	201	5 
889	1274	5 
890	360	4 
890	556	4 
890	661	4 
891	84	1 
891	486	4 
891	1368	4 
891	1404	4 
892	673	5 
892	934	5 
892	1225	5 
892	1342	4 
893	158	5 
893	542	5 
894	192	5 
894	206	5 
894	311	4 
894	549	3 
894	1034	5 
894	1312	3 
894	1374	4 
895	1574	1 
896	17	3 
896	222	3 
896	229	5 
896	641	4 
896	1531	2 
896	1720	2 
897	1100	4 
897	1191	4 
898	702	3 
898	896	3 
898	1286	3 
899	333	5 
899	744	4 
899	1607	5 
899	1706	5 
900	190	5 
900	249	5 
900	372	4 
900	393	3 
900	560	4 
901	38	4 
901	309	3 
901	349	5 
901	1090	4 
901	1161	4 
901	1334	4 
902	657	5 
902	966	4 
902	1076	5 
902	1485	5 
903	956	5 
903	1430	5 
904	361	5 
904	827	4 
905	197	5 
905	627	5 
906	58	5 
906	470	5 
907	7	4 
907	84	2 
907	304	5 
907	573	1 
907	668	4 
908	531	3 
908	1414	2 
909	169	4 
909	485	5 
909	506	3 
909	1400	4 
909	1446	5 
909	1512	4 
910	778	4 
911	1033	3 
912	49	2 
912	126	2 
912	933	3 
913	126	3 
913	808	5 
914	1147	3 
914	1279	5 
914	1619	5 
915	4	5 
915	1143	4 
916	192	5 
916	1038	5 
916	1518	5 
917	257	5 
917	1235	4 
919	243	5 
920	91	5 
920	1646	5 
922	366	2 
922	591	5 
922	1333	4 
923	1146	5 
923	1261	4 
923	1280	4 
924	248	3 
924	977	5 
924	1609	5 
924	1684	5 
925	100	5 
925	178	3 
925	221	5 
925	338	5 
925	405	5 
925	667	3 
925	771	5 
926	80	5 
926	308	4 
926	436	5 
928	183	5 
928	559	5 
928	657	4 
928	1024	4 
928	1667	5 
929	127	5 
929	506	3 
929	749	5 
929	768	3 
929	1506	4 
930	99	4 
930	862	3 
930	1565	4 
931	220	4 
931	531	4 
931	585	5 
931	592	5 
933	1101	5 
935	734	5 
935	1122	4 
935	1181	5 
936	716	5 
936	900	5 
936	1007	5 
936	1509	5 
936	1719	5 
937	245	5 
937	453	5 
937	487	4 
937	941	5 
937	1041	3 
937	1182	4 
938	99	4 
938	351	4 
938	532	4 
938	684	3 
938	1249	4 
938	1267	4 
939	548	4 
939	771	5 
939	1421	3 
940	362	5 
940	783	5 
940	926	5 
941	431	5 
941	566	3 
941	577	4 
941	848	2 
941	1184	5 
941	1731	5 
942	433	5 
943	1196	4 
943	1564	4 
944	5	4 
944	291	5 
944	361	4 
945	1119	5 
945	1570	4 
947	137	4 
947	284	4 
947	944	5 
948	25	5 
948	361	5 
948	529	5 
948	609	5 
948	645	5 
948	826	5 
949	1597	5 
950	26	4 
950	244	5 
950	719	5 
950	820	4 
950	1152	5 
950	1374	5 
951	1050	3 
951	1222	4 
952	676	4 
952	1537	3 
953	281	5 
953	1160	3 
954	236	5 
954	254	3 
954	419	5 
954	423	4 
954	478	4 
954	959	5 
954	1433	5 
955	256	5 
955	481	5 
955	603	5 
956	270	5 
956	1123	3 
956	1640	3 
957	1402	4 
958	629	5 
958	739	5 
959	1465	5 
960	17	5 
960	112	5 
960	229	5 
960	366	5 
960	453	5 
960	1138	5 
960	1180	5 
961	386	5 
962	485	3 
962	847	3 
963	135	5 
963	635	4 
963	660	4 
963	1367	5 
964	1536	5 
965	28	5 
965	224	5 
965	737	3 
965	1397	5 
966	733	5 
967	45	5 
967	149	5 
967	155	5 
967	229	4 
967	269	3 
967	645	4 
967	980	5 
968	117	4 
968	1101	4 
969	683	4 
969	1182	3 
969	1627	4 
970	16	4 
970	49	4 
970	215	4 
970	294	3 
970	468	4 
970	632	4 
970	759	4 
970	976	5 
971	749	4 
971	984	5 
971	1297	4 
971	1535	5 
971	1575	5 
971	1682	5 
972	165	4 
972	189	5 
972	400	3 
972	642	5 
972	1376	4 
973	768	2 
973	1272	4 
973	1567	5 
975	861	3 
976	1	4 
976	17	4 
976	190	4 
976	607	4 
976	871	4 
976	1370	4 
977	959	3 
977	1362	5 
978	115	3 
978	236	5 
978	404	5 
978	729	4 
978	935	5 
978	1182	5 
978	1446	5 
979	429	5 
979	568	4 
979	803	5 
979	943	5 
980	752	3 
980	881	2 
980	900	4 
980	1242	5 
980	1338	5 
980	1399	5 
981	103	5 
982	447	5 
982	564	5 
982	662	5 
983	630	5 
983	944	5 
984	428	4 
984	582	5 
984	1092	4 
984	1225	5 
984	1568	5 
985	731	5 
986	1322	5 
987	98	5 
987	332	5 
987	668	5 
987	927	5 
987	1005	5 
987	1033	5 
987	1089	4 
987	1603	5 
988	130	5 
988	490	5 
989	1523	5 
989	1659	5 
990	765	5 
990	997	3 
991	57	4 
991	152	3 
991	498	2 
991	728	4 
992	597	3 
992	1472	4 
993	786	2 
994	450	2 
994	1131	2 
995	628	5 
996	563	4 
996	778	3 
996	1570	5 
997	211	5 
997	1344	5 
998	1082	5 
999	1453	3 
1000	7	5 
1000	408	3 
1000	954	5 
1000	1051	5 
1001	319	5 
1001	1687	5 
1002	198	4 
1002	288	5 
1002	311	5 
1002	579	3 
1002	813	5 
1002	869	5 
1002	996	4 
1002	1091	4 
1003	12	1 
1003	596	5 
1004	77	5 
1004	311	4 
1004	521	5 
1004	569	4 
1004	639	3 
1004	1158	4 
1004	1190	5 
1005	392	5 
1005	474	4 
1005	1534	1 
1006	99	3 
1006	228	3 
1006	330	5 
1006	431	4 
1006	538	3 
1006	584	3 
1006	754	4 
1006	760	4 
1006	1318	3 
1007	367	5 
1007	562	3 
1007	1402	5 
1007	1581	5 
1008	1406	5 
1009	104	5 
1009	178	4 
1009	207	5 
1009	208	4 
1009	209	3 
1009	469	5 
1009	566	3 
1009	677	5 
1009	878	3 
1009	895	5 
1009	1327	5 
1009	1401	4 
1009	1663	4 
1010	57	3 
1010	288	4 
1010	308	5 
1010	359	4 
1010	608	4 
1010	623	4 
1010	941	4 
1010	1063	4 
1010	1264	5 
1010	1322	5 
1010	1351	4 
1010	1366	4 
1010	1479	5 
1010	1702	4 
1011	1593	5 
1012	29	5 
1012	715	5 
1013	298	5 
1014	819	4 
1015	384	5 
1015	837	5 
1015	1512	5 
1016	363	4 
1016	787	4 
1017	330	4 
1018	413	5 
1018	436	5 
1019	466	4 
1019	482	5 
1019	817	3 
1019	1575	5 
1020	260	4 
1020	1275	3 
1020	1439	5 
1021	168	3 
1021	476	4 
1022	170	4 
1022	188	4 
1022	192	5 
1022	655	4 
1023	598	4 
