146	445	4 
146	450	5 
146	466	1 
146	485	4 
146	506	4 
146	519	3 
146	557	3 
146	560	4 
146	630	2 
146	647	3 
146	650	4 
146	674	5 
146	675	5 
146	703	3 
146	710	3 
146	721	3 
146	729	2 
146	735	2 
146	744	3 
146	745	4 
146	775	5 
146	859	4 
146	897	4 
146	944	5 
146	971	3 
146	1010	5 
146	1092	3 
146	1110	4 
146	1137	3 
146	1138	4 
146	1172	3 
146	1185	4 
146	1222	2 
146	1241	3 
146	1254	1 
146	1284	4 
147	10	3 
147	16	3 
147	54	4 
147	83	4 
147	130	2 
147	158	3 
147	232	2 
147	413	4 
147	414	4 
147	456	2 
147	470	3 
147	672	4 
147	761	2 
147	899	1 
147	946	3 
148	1	2 
148	6	2 
148	7	3 
148	9	3 
148	19	4 
148	34	3 
148	47	4 
148	58	3 
148	60	3 
148	75	4 
148	97	5 
148	119	4 
148	139	3 
148	156	4 
148	162	3 
148	185	3 
148	195	4 
148	201	4 
148	233	4 
148	267	5 
148	278	5 
148	335	3 
148	338	2 
148	341	4 
148	414	3 
148	430	3 
148	435	4 
148	468	5 
148	470	3 
148	513	2 
148	520	4 
148	560	3 
148	583	3 
148	586	5 
148	608	3 
148	619	5 
148	627	3 
148	642	5 
148	657	4 
148	659	3 
148	680	2 
148	684	3 
148	694	3 
148	753	4 
148	773	3 
148	884	5 
148	897	4 
148	902	1 
148	905	3 
148	981	1 
148	988	5 
148	1021	4 
148	1136	3 
148	1169	4 
148	1221	3 
148	1267	3 
149	25	4 
149	97	5 
149	99	4 
149	135	5 
149	141	5 
149	196	3 
149	239	4 
149	270	5 
149	462	4 
149	483	5 
149	616	3 
149	695	4 
149	731	4 
149	919	3 
150	28	3 
150	43	3 
150	98	5 
150	113	4 
150	134	5 
150	180	5 
150	225	4 
150	240	5 
150	268	4 
150	352	3 
150	366	2 
150	489	4 
150	515	4 
150	560	4 
150	915	3 
150	953	3 
151	10	5 
151	37	2 
151	62	5 
151	66	4 
151	174	3 
151	190	3 
151	1119	5 
152	3	2 
152	5	3 
152	8	3 
152	10	2 
152	14	3 
152	19	2 
152	23	2 
152	27	4 
152	37	3 
152	46	2 
152	51	4 
152	74	4 
152	77	4 
152	84	3 
152	85	4 
152	89	3 
152	91	3 
152	101	2 
152	108	2 
152	113	2 
152	127	3 
152	139	5 
152	141	3 
152	158	3 
152	162	3 
152	189	3 
152	196	2 
152	214	4 
152	219	3 
152	221	3 
152	222	2 
152	226	3 
152	229	3 
152	234	2 
152	244	3 
152	245	3 
152	249	3 
152	250	2 
152	268	2 
152	270	3 
152	278	4 
152	280	3 
152	287	3 
152	300	2 
152	312	3 
152	317	2 
152	318	4 
152	322	3 
152	324	4 
152	326	3 
152	331	2 
152	335	2 
152	337	4 
152	346	3 
152	351	2 
152	380	2 
152	394	2 
152	406	3 
152	408	2 
152	427	1 
152	430	2 
152	442	2 
152	454	3 
152	460	3 
152	468	3 
152	473	2 
152	474	4 
152	483	4 
152	493	4 
152	505	2 
152	519	4 
152	521	3 
152	522	3 
152	533	4 
152	558	2 
152	562	3 
152	565	3 
152	567	2 
152	579	3 
152	602	3 
152	618	3 
152	619	2 
152	625	3 
152	644	3 
152	672	4 
152	713	3 
152	717	2 
152	722	4 
152	760	3 
152	765	3 
152	772	5 
152	775	3 
152	790	3 
152	791	2 
152	800	3 
152	803	4 
152	808	3 
152	813	4 
152	817	2 
152	820	3 
152	833	5 
152	834	3 
152	840	3 
152	841	2 
152	888	3 
152	905	3 
152	924	2 
152	930	3 
152	942	3 
152	948	2 
152	959	3 
152	973	1 
152	983	3 
152	985	3 
152	1003	1 
152	1038	4 
152	1079	3 
152	1084	2 
152	1109	3 
152	1114	4 
152	1162	2 
152	1170	3 
152	1186	3 
152	1196	3 
152	1229	2 
152	1233	3 
152	1237	3 
152	1242	3 
152	1248	3 
152	1276	3 
152	1293	3 
152	1313	3 
152	1336	5 
153	74	4 
153	75	4 
153	98	4 
153	104	5 
153	137	3 
153	149	1 
153	151	4 
153	161	4 
153	181	3 
153	185	3 
153	194	4 
153	197	4 
153	202	4 
153	205	5 
153	225	5 
153	233	5 
153	249	4 
153	264	4 
153	272	2 
153	280	3 
153	303	3 
153	304	4 
153	313	3 
153	329	3 
153	332	3 
153	377	5 
153	395	4 
153	476	5 
153	542	3 
153	543	5 
153	564	3 
153	585	3 
153	603	4 
153	619	3 
153	639	5 
153	695	4 
153	709	3 
153	802	4 
153	825	3 
153	913	3 
153	1170	2 
154	74	5 
154	86	5 
154	110	5 
154	241	5 
154	341	5 
154	361	5 
154	401	5 
154	549	5 
154	661	5 
154	1013	5 
154	1263	5 
155	3	3 
155	5	4 
155	33	5 
155	45	5 
155	67	1 
155	106	4 
155	110	3 
155	111	3 
155	117	4 
155	144	3 
155	164	3 
155	165	4 
155	194	5 
155	195	4 
155	213	3 
155	233	5 
155	237	4 
155	242	2 
155	267	4 
155	302	4 
155	305	3 
155	307	4 
155	317	2 
155	331	5 
155	344	4 
155	356	2 
155	358	4 
155	361	3 
155	402	4 
155	403	5 
155	408	2 
155	412	3 
155	429	5 
155	444	4 
155	445	4 
155	455	5 
155	505	4 
155	541	3 
155	542	5 
155	590	2 
155	598	4 
155	603	4 
155	621	4 
155	642	4 
155	691	3 
155	731	4 
155	735	1 
155	801	3 
155	828	2 
155	840	3 
155	871	2 
155	899	3 
155	903	4 
155	988	4 
155	1317	1 
156	29	2 
156	30	4 
156	106	3 
156	201	3 
156	282	5 
156	365	2 
156	395	4 
156	402	3 
156	642	3 
156	750	2 
157	5	5 
157	17	2 
157	19	3 
157	29	5 
157	33	5 
157	99	4 
157	164	1 
157	174	5 
157	184	1 
157	249	4 
157	259	2 
157	267	5 
157	298	4 
157	336	3 
157	341	5 
157	349	3 
157	392	5 
157	427	3 
157	489	5 
157	541	3 
157	561	5 
157	619	5 
157	621	4 
157	645	4 
157	651	3 
157	657	4 
157	701	2 
157	766	4 
157	788	5 
157	846	3 
157	862	2 
157	879	3 
157	893	4 
157	911	3 
157	920	2 
157	1065	2 
157	1142	2 
157	1243	3 
158	6	4 
158	97	4 
158	101	3 
158	256	3 
158	322	4 
158	331	3 
158	400	3 
158	455	4 
158	483	4 
159	41	4 
159	123	2 
159	177	4 
159	190	5 
159	201	2 
159	265	2 
159	284	2 
159	316	3 
159	406	5 
159	431	5 
159	446	5 
159	450	5 
159	496	4 
159	606	3 
159	619	4 
159	751	5 
159	833	5 
159	924	4 
159	934	4 
159	1154	4 
159	1173	3 
160	0	3 
160	4	3 
160	6	3 
160	11	4 
160	16	4 
160	19	2 
160	24	3 
160	25	3 
160	29	5 
160	43	2 
160	55	2 
160	57	2 
160	60	5 
160	63	3 
160	81	1 
160	84	4 
160	88	3 
160	106	3 
160	129	2 
160	138	3 
160	191	4 
160	227	1 
160	228	3 
160	230	4 
160	259	2 
160	276	2 
160	282	3 
160	344	5 
160	350	2 
160	395	3 
160	401	3 
160	406	2 
160	410	1 
160	429	3 
160	442	5 
160	466	3 
160	467	2 
160	468	5 
160	489	3 
160	584	3 
160	600	2 
160	619	3 
160	695	3 
160	768	2 
160	778	4 
160	814	2 
160	884	2 
160	915	2 
160	927	4 
160	1010	2 
160	1043	3 
160	1074	1 
160	1239	2 
161	1	4 
161	5	5 
161	6	5 
161	21	4 
161	23	4 
161	36	5 
161	40	3 
161	45	5 
161	47	4 
161	54	4 
161	58	4 
161	60	5 
161	66	3 
161	70	4 
161	89	5 
161	94	4 
161	96	4 
161	132	4 
161	141	4 
161	142	2 
161	153	3 
161	161	4 
161	165	3 
161	174	4 
161	181	4 
161	196	3 
161	197	5 
161	206	3 
161	211	2 
161	213	3 
161	218	2 
161	250	3 
161	264	3 
161	267	5 
161	268	5 
161	273	4 
161	276	3 
161	279	4 
161	290	4 
161	295	3 
161	299	4 
161	301	4 
161	333	3 
161	335	3 
161	338	4 
161	339	4 
161	342	4 
161	344	4 
161	363	3 
161	377	4 
161	383	3 
161	390	4 
161	393	5 
161	399	3 
161	421	3 
161	439	4 
161	450	5 
161	459	3 
161	478	2 
161	484	3 
161	498	4 
161	564	4 
161	567	4 
161	586	5 
161	596	2 
161	615	3 
161	628	3 
161	639	5 
161	640	4 
161	642	4 
161	648	4 
161	690	3 
161	705	3 
161	717	1 
161	721	2 
161	737	3 
161	757	3 
161	784	4 
161	800	3 
161	816	3 
161	843	1 
161	888	4 
161	927	4 
161	959	3 
161	970	4 
161	1007	3 
161	1013	2 
161	1057	2 
161	1060	3 
161	1079	3 
161	1099	3 
161	1142	2 
161	1172	3 
161	1282	2 
162	28	4 
162	138	5 
162	436	3 
162	483	4 
162	532	5 
162	560	4 
162	650	4 
163	5	4 
163	23	3 
163	46	3 
163	66	4 
163	70	4 
163	81	4 
163	99	3 
163	117	3 
163	137	1 
163	143	3 
163	151	4 
163	201	5 
163	207	4 
163	209	4 
163	219	3 
163	233	5 
163	286	3 
163	293	5 
163	301	3 
163	321	3 
163	336	2 
163	396	1 
163	398	3 
163	455	2 
163	475	2 
163	484	2 
163	542	3 
163	550	5 
163	561	3 
163	629	5 
163	651	3 
163	660	4 
163	674	4 
163	724	3 
163	729	4 
163	852	3 
163	858	3 
163	893	3 
163	981	3 
163	993	1 
163	1005	4 
163	1053	3 
163	1067	3 
163	1172	3 
164	4	4 
164	14	4 
164	29	4 
164	30	4 
164	37	5 
164	57	5 
164	67	1 
164	79	3 
164	88	3 
164	98	3 
164	104	4 
164	119	2 
164	121	5 
164	125	1 
164	182	4 
164	223	4 
164	268	4 
164	278	5 
164	292	5 
164	297	4 
164	321	4 
164	323	2 
164	350	4 
164	353	3 
164	376	3 
164	392	5 
164	429	5 
164	430	5 
164	440	4 
164	444	3 
164	475	4 
164	482	1 
164	484	3 
164	521	5 
164	538	4 
164	543	4 
164	569	3 
164	576	5 
164	606	5 
164	614	2 
164	619	4 
164	663	4 
164	675	5 
164	685	4 
164	722	5 
164	749	4 
164	767	4 
164	771	4 
164	824	5 
164	827	3 
164	834	3 
164	843	2 
164	854	5 
164	865	3 
164	870	5 
164	896	3 
164	911	4 
164	912	5 
164	915	5 
164	1035	3 
164	1055	4 
164	1125	2 
164	1151	5 
165	5	5 
165	8	3 
165	20	5 
165	27	4 
165	33	5 
165	45	4 
165	66	1 
165	130	2 
165	136	4 
165	141	3 
165	174	4 
165	208	4 
165	225	5 
165	267	5 
165	273	5 
165	278	5 
165	286	4 
165	321	5 
165	382	3 
165	450	4 
165	490	4 
165	521	5 
165	543	4 
165	587	3 
165	610	4 
165	738	3 
165	788	3 
165	893	5 
165	988	4 
165	1185	4 
166	28	1 
166	54	5 
166	98	2 
166	109	5 
166	113	5 
166	141	3 
166	174	3 
166	235	4 
166	249	4 
166	365	5 
166	399	4 
166	524	5 
166	527	2 
166	786	4 
166	1061	4 
167	158	4 
167	163	2 
167	249	5 
167	290	3 
168	0	3 
168	3	4 
168	28	3 
168	33	1 
168	41	5 
168	60	4 
168	63	4 
168	72	5 
168	80	4 
168	87	4 
168	116	1 
168	122	4 
168	166	5 
168	173	4 
168	176	4 
168	178	3 
168	183	4 
168	187	3 
168	218	4 
168	237	3 
168	241	3 
168	243	5 
168	276	4 
168	307	3 
168	310	2 
168	318	1 
168	327	3 
168	329	5 
168	336	3 
168	338	4 
168	340	3 
168	353	3 
168	374	1 
168	379	5 
168	382	3 
168	410	4 
168	428	5 
168	430	1 
168	442	4 
168	458	4 
168	482	5 
168	483	3 
168	484	2 
168	488	5 
168	489	4 
168	503	5 
168	508	4 
168	512	2 
168	531	4 
168	547	3 
168	548	3 
168	561	3 
168	569	3 
168	596	3 
168	598	1 
168	642	2 
168	663	4 
168	694	3 
168	695	3 
168	703	4 
168	719	4 
168	722	3 
168	725	4 
168	732	4 
168	733	4 
168	750	1 
168	754	1 
168	780	3 
168	781	3 
168	794	3 
168	830	4 
168	832	4 
168	846	4 
168	882	5 
168	889	3 
168	902	4 
168	925	5 
168	973	3 
168	982	5 
168	991	3 
168	1000	4 
168	1116	4 
168	1119	3 
168	1133	4 
168	1164	3 
168	1205	2 
168	1212	3 
168	1218	3 
168	1275	3 
168	1313	1 
169	8	4 
169	15	3 
169	19	3 
169	24	3 
169	53	5 
169	69	4 
169	74	5 
169	79	3 
169	89	4 
169	98	3 
169	119	5 
169	123	3 
169	131	3 
169	137	5 
169	148	3 
169	164	4 
169	168	1 
169	174	3 
169	175	5 
169	179	4 
169	187	5 
169	229	4 
169	251	4 
169	269	3 
169	278	4 
169	281	4 
169	286	5 
169	287	4 
169	361	4 
169	377	3 
169	406	5 
169	416	5 
169	418	2 
169	428	2 
169	431	2 
169	474	4 
169	476	5 
169	477	2 
169	479	4 
169	485	5 
169	509	5 
169	541	3 
169	555	3 
169	574	5 
169	610	5 
169	619	5 
169	649	4 
169	694	3 
169	751	3 
169	756	3 
169	763	3 
169	778	3 
169	787	4 
169	797	2 
169	803	3 
169	813	3 
169	814	3 
169	821	4 
169	830	4 
169	832	5 
169	846	5 
169	854	3 
169	911	2 
169	922	4 
169	944	3 
169	1021	3 
169	1035	3 
169	1057	5 
169	1112	3 
169	1206	4 
170	29	4 
170	161	4 
170	184	4 
170	213	2 
170	239	5 
170	302	5 
170	390	2 
170	512	4 
170	688	3 
170	876	3 
171	6	4 
171	11	5 
171	18	5 
171	19	3 
171	45	5 
171	73	5 
171	74	5 
171	107	5 
171	108	4 
171	110	2 
171	119	5 
171	123	4 
171	180	5 
171	185	5 
171	230	4 
171	241	4 
171	262	4 
171	284	5 
171	305	3 
171	343	5 
171	344	4 
171	355	5 
171	418	5 
171	429	5 
171	445	5 
171	470	3 
171	476	5 
171	487	5 
171	643	5 
171	820	3 
171	1179	3 
172	20	5 
172	32	1 
172	60	4 
172	69	4 
172	74	5 
172	84	2 
172	85	5 
172	87	4 
172	89	4 
172	117	5 
172	137	5 
172	214	5 
172	230	5 
172	232	2 
172	355	2 
172	371	5 
172	380	4 
172	386	3 
172	391	3 
172	411	4 
172	520	4 
172	581	2 
172	655	4 
172	672	2 
172	690	4 
172	738	5 
172	780	1 
172	832	4 
172	964	4 
172	984	4 
172	1104	5 
172	1216	1 
172	1322	2 
173	25	4 
173	37	4 
173	49	5 
173	52	5 
173	80	3 
173	108	3 
173	113	3 
173	152	3 
173	182	4 
173	204	3 
173	322	4 
173	365	2 
173	367	3 
173	404	2 
173	588	4 
173	839	2 
173	898	3 
173	924	3 
173	940	3 
173	1130	3 
173	1192	4 
174	1	5 
174	3	4 
174	11	5 
174	18	5 
174	67	3 
174	77	5 
174	94	5 
174	132	4 
174	165	4 
174	166	2 
174	175	5 
174	176	4 
174	183	4 
174	262	2 
174	284	4 
174	288	2 
174	292	3 
174	302	3 
174	324	4 
174	339	4 
174	360	4 
174	586	4 
174	598	4 
174	642	4 
174	645	4 
174	652	4 
174	655	4 
174	706	4 
174	810	4 
174	821	5 
174	905	4 
174	988	4 
174	1274	3 
175	5	5 
175	22	4 
175	33	5 
175	44	5 
175	85	5 
175	98	1 
175	110	4 
175	154	4 
175	166	2 
175	177	5 
175	201	2 
175	207	2 
175	212	1 
175	215	4 
175	316	1 
175	318	2 
175	338	2 
175	402	3 
175	439	3 
175	445	2 
175	453	2 
175	519	2 
175	540	5 
175	619	4 
175	629	2 
175	675	2 
175	751	3 
175	878	2 
175	995	1 
175	997	5 
175	1227	1 
175	1254	1 
176	0	3 
176	4	4 
176	20	4 
176	29	5 
176	33	4 
176	38	4 
176	74	5 
176	80	1 
176	82	3 
176	84	3 
176	139	5 
176	186	3 
176	205	4 
176	214	5 
176	230	4 
176	242	2 
176	259	3 
176	272	3 
176	279	3 
176	282	3 
176	283	2 
176	316	3 
176	321	5 
176	338	3 
176	341	4 
176	344	4 
176	355	3 
176	361	5 
176	382	4 
176	386	3 
176	410	4 
176	440	2 
176	466	3 
176	469	5 
176	488	4 
176	568	3 
176	606	4 
176	627	2 
176	757	2 
176	803	3 
176	806	3 
176	845	3 
176	896	3 
176	905	3 
176	1057	4 
176	1074	3 
176	1241	2 
177	6	5 
177	9	5 
177	11	5 
177	30	3 
177	40	5 
177	47	5 
177	58	1 
177	70	5 
177	76	3 
177	88	5 
177	91	1 
177	92	4 
177	102	4 
177	107	2 
177	149	3 
177	153	5 
177	163	1 
177	174	5 
177	184	2 
177	211	2 
177	228	3 
177	237	2 
177	256	5 
177	268	3 
177	272	2 
177	296	5 
177	307	3 
177	318	2 
177	344	5 
177	365	5 
177	383	3 
177	384	4 
177	395	4 
177	402	3 
177	418	4 
177	427	3 
177	433	4 
177	457	2 
177	494	3 
177	495	3 
177	512	4 
177	535	5 
177	537	4 
177	587	2 
177	589	3 
177	619	5 
177	642	5 
177	672	5 
177	700	4 
177	710	5 
177	749	2 
177	858	1 
177	866	2 
177	884	4 
177	886	3 
177	890	3 
177	914	2 
177	938	4 
177	977	1 
177	1039	4 
177	1139	2 
178	5	5 
178	12	4 
178	19	4 
178	45	4 
178	47	3 
178	56	4 
178	73	4 
178	88	4 
178	99	4 
178	125	4 
178	141	3 
178	153	3 
178	180	5 
178	185	4 
178	190	4 
178	197	4 
178	213	3 
178	214	4 
178	215	3 
178	244	4 
178	262	3 
178	290	3 
178	292	3 
178	307	3 
178	333	3 
178	341	4 
178	392	3 
178	394	2 
178	404	4 
178	428	3 
178	487	4 
178	514	3 
178	516	2 
178	529	5 
178	591	3 
178	619	4 
178	644	4 
178	846	4 
178	903	5 
178	1009	4 
178	1091	4 
178	1122	4 
179	64	4 
179	70	2 
179	119	1 
179	139	4 
179	140	5 
179	148	3 
179	272	4 
179	358	5 
179	387	3 
179	468	2 
179	515	5 
179	560	4 
179	628	3 
179	649	2 
179	654	5 
179	686	2 
179	786	5 
179	869	3 
179	1073	3 
180	151	4 
180	165	3 
180	404	4 
181	11	3 
181	15	3 
181	18	2 
181	22	3 
181	29	5 
181	41	5 
181	45	2 
181	47	4 
181	73	4 
181	110	3 
181	117	4 
181	120	4 
181	132	4 
181	151	4 
181	155	3 
181	167	5 
181	207	5 
181	215	5 
181	219	4 
181	234	4 
181	238	4 
181	284	4 
181	316	3 
181	344	4 
181	350	4 
181	358	4 
181	406	3 
181	423	4 
181	441	4 
181	450	4 
181	451	4 
181	463	4 
181	476	5 
181	519	4 
181	529	5 
181	534	3 
181	542	4 
181	601	5 
181	674	5 
181	685	3 
181	686	5 
181	697	3 
181	803	4 
181	809	5 
181	845	4 
181	860	3 
181	863	2 
181	957	3 
181	1060	4 
181	1200	2 
182	66	1 
182	85	5 
182	108	4 
182	122	5 
182	141	2 
182	186	4 
182	215	3 
182	228	3 
182	268	3 
182	318	3 
182	319	4 
182	377	4 
182	382	4 
182	395	4 
182	413	3 
182	446	5 
182	512	1 
182	513	4 
182	547	4 
182	561	3 
182	598	5 
182	599	3 
182	645	2 
182	663	3 
182	831	2 
182	845	4 
182	1151	4 
183	0	3 
183	11	4 
183	18	4 
183	23	3 
183	30	4 
183	45	4 
183	89	5 
183	111	4 
183	118	4 
183	128	5 
183	174	4 
183	175	4 
183	178	4 
183	180	5 
183	181	4 
183	182	2 
183	185	2 
183	215	4 
183	219	3 
183	252	5 
183	282	2 
183	311	4 
183	347	3 
183	348	4 
183	355	3 
183	358	3 
183	376	3 
183	401	4 
183	408	4 
183	427	4 
183	448	2 
183	496	1 
183	503	5 
183	505	3 
183	524	3 
183	541	4 
183	546	3 
183	567	3 
183	614	5 
183	620	1 
183	691	4 
183	813	3 
183	863	4 
183	925	2 
183	943	3 
184	22	4 
184	33	5 
184	44	5 
184	58	5 
184	119	5 
184	128	5 
184	155	5 
184	158	5 
184	180	5 
184	287	4 
184	333	3 
184	358	4 
184	379	4 
184	442	5 
184	445	5 
184	450	5 
184	499	4 
184	514	5 
184	530	5 
184	624	5 
184	656	3 
184	817	4 
185	43	4 
185	141	4 
185	161	3 
185	204	3 
185	239	4 
185	257	4 
185	405	1 
185	532	2 
186	3	5 
186	6	5 
186	20	4 
186	25	4 
186	40	3 
186	42	4 
186	57	5 
186	70	5 
186	88	5 
186	94	4 
186	97	5 
186	98	4 
186	99	5 
186	108	4 
186	110	5 
186	111	4 
186	125	5 
186	128	5 
186	146	4 
186	152	4 
186	161	4 
186	181	5 
186	183	5 
186	184	5 
186	202	5 
186	214	5 
186	215	5 
186	227	5 
186	234	4 
186	239	4 
186	240	3 
186	241	3 
186	249	3 
186	258	4 
186	287	4 
186	302	5 
186	329	3 
186	331	3 
186	355	3 
186	361	5 
186	377	5 
186	386	4 
186	464	4 
186	490	4 
186	497	4 
186	501	4 
186	514	5 
186	541	4 
186	547	5 
186	575	4 
186	588	4 
186	607	4 
186	623	4 
186	638	5 
186	657	5 
186	686	4 
186	709	4 
186	710	3 
186	720	4 
186	728	5 
186	730	5 
186	756	4 
186	778	5 
186	802	4 
186	828	3 
186	895	4 
186	913	4 
186	988	5 
186	1031	3 
186	1107	4 
186	1214	3 
187	45	3 
187	47	4 
187	219	4 
187	358	2 
187	418	4 
188	4	5 
188	11	4 
188	77	4 
188	109	1 
188	138	4 
188	149	2 
188	161	1 
188	233	5 
188	268	4 
188	323	1 
188	438	5 
188	455	4 
188	593	3 
188	735	2 
188	757	4 
188	800	3 
188	1189	4 
189	3	5 
189	11	4 
189	14	4 
189	36	3 
189	43	3 
189	65	5 
189	84	4 
189	110	5 
189	119	5 
189	123	2 
189	128	5 
189	134	4 
189	176	3 
189	191	3 
189	212	4 
189	215	5 
189	225	5 
189	245	4 
189	250	5 
189	268	5 
189	278	5 
189	302	3 
189	307	4 
189	337	5 
189	359	4 
189	386	5 
189	406	5 
189	418	5 
189	438	4 
189	455	5 
189	493	4 
189	496	4 
189	498	3 
189	565	3 
189	593	5 
189	619	4 
189	638	5 
189	642	3 
189	728	4 
189	809	4 
189	814	3 
189	923	4 
189	924	4 
189	940	4 
189	976	5 
190	9	4 
190	29	4 
190	43	4 
190	47	4 
190	91	4 
190	97	5 
190	107	3 
190	108	3 
190	116	3 
190	145	3 
190	159	4 
190	167	4 
190	185	3 
190	221	3 
190	254	5 
190	261	4 
190	268	4 
190	275	5 
190	302	4 
190	333	4 
190	408	4 
190	431	5 
190	435	3 
190	457	4 
190	462	3 
190	496	5 
190	497	3 
190	504	4 
190	514	4 
190	520	4 
190	533	4 
190	577	4 
190	590	1 
190	591	4 
190	631	3 
190	665	3 
190	667	3 
190	681	3 
190	688	4 
190	699	5 
190	725	4 
190	733	3 
190	880	5 
190	911	4 
190	924	4 
190	942	3 
190	977	3 
190	996	3 
190	1045	4 
190	1093	3 
190	1126	5 
190	1190	3 
190	1269	4 
191	5	5 
191	11	5 
191	56	4 
191	83	5 
191	147	5 
191	152	4 
191	201	4 
191	302	4 
191	507	5 
191	820	5 
191	829	4 
191	1097	5 
192	23	4 
192	70	4 
192	113	4 
192	140	4 
192	178	2 
192	186	5 
192	209	3 
192	214	5 
192	260	4 
192	280	2 
192	310	4 
192	317	4 
192	318	3 
192	331	5 
192	355	4 
192	365	3 
192	413	4 
192	423	4 
192	432	4 
192	436	2 
192	440	4 
192	483	5 
192	489	2 
192	523	5 
192	535	4 
192	537	4 
192	546	5 
192	614	3 
192	667	5 
192	722	2 
192	946	4 
192	949	3 
192	1127	2 
192	1154	4 
192	1271	4 
193	74	4 
193	114	4 
193	131	4 
193	148	5 
193	272	2 
193	337	3 
193	495	3 
193	526	2 
193	537	3 
193	633	3 
193	634	3 
193	705	4 
193	806	4 
193	899	5 
193	1039	3 
194	33	3 
194	45	4 
194	60	4 
194	65	3 
194	75	3 
194	104	5 
194	113	4 
194	146	4 
194	157	4 
194	185	3 
194	186	4 
194	240	3 
194	241	2 
194	265	2 
194	344	3 
194	402	2 
194	429	4 
194	450	4 
194	469	4 
194	489	4 
194	492	5 
194	521	4 
194	541	2 
194	756	4 
194	769	2 
194	801	4 
194	833	4 
194	922	3 
194	988	1 
195	6	5 
195	9	4 
195	33	5 
195	64	4 
195	71	3 
195	75	4 
195	92	4 
195	97	4 
195	101	3 
195	117	5 
195	128	5 
195	132	4 
195	163	2 
195	188	4 
195	190	4 
195	195	2 
195	200	4 
195	215	3 
195	245	4 
195	250	5 
195	254	4 
195	265	2 
195	311	4 
195	336	3 
195	342	3 
195	350	5 
195	418	4 
195	426	4 
195	442	3 
195	452	5 
195	455	5 
195	486	4 
195	514	4 
195	541	4 
195	547	5 
195	574	4 
195	657	3 
195	686	3 
195	717	2 
195	730	4 
195	738	3 
195	753	4 
195	757	2 
195	760	4 
195	778	3 
195	788	5 
195	811	2 
195	814	3 
195	830	4 
195	877	2 
195	943	4 
195	1005	3 
195	1204	2 
195	1252	2 
196	8	4 
196	11	3 
196	16	3 
196	19	4 
196	33	5 
196	60	3 
196	88	4 
196	97	4 
196	119	4 
196	123	3 
196	128	4 
196	132	3 
196	136	4 
196	138	2 
196	147	3 
196	178	3 
196	180	3 
196	181	3 
196	186	3 
196	190	5 
196	215	4 
196	219	5 
196	228	4 
196	243	4 
196	245	3 
196	252	2 
196	278	5 
196	281	3 
196	289	4 
196	291	3 
196	310	3 
196	326	4 
196	351	3 
196	360	3 
196	361	4 
196	377	4 
196	393	4 
196	431	2 
196	445	4 
196	457	2 
196	473	2 
196	504	3 
196	535	3 
196	567	3 
196	575	4 
196	579	3 
196	629	4 
196	631	4 
196	672	3 
196	675	4 
196	711	3 
196	728	4 
196	730	4 
196	788	3 
196	809	4 
196	838	2 
196	895	4 
196	1130	4 
196	1231	4 
197	6	5 
197	18	5 
197	63	4 
197	88	4 
197	110	5 
197	117	5 
197	119	5 
197	139	4 
197	141	3 
197	143	2 
197	151	2 
197	183	2 
197	184	3 
197	227	4 
197	244	3 
197	256	4 
197	263	4 
197	305	4 
197	324	5 
197	344	4 
197	359	5 
197	365	3 
197	403	4 
197	411	4 
197	423	4 
197	425	4 
197	440	3 
197	441	3 
197	458	2 
197	478	3 
197	509	5 
197	512	3 
197	514	5 
197	519	2 
197	522	5 
197	538	4 
197	541	2 
197	575	5 
197	581	5 
197	603	2 
197	606	5 
197	629	3 
197	634	5 
197	635	3 
197	639	3 
197	664	3 
197	671	3 
197	730	4 
197	757	5 
197	766	5 
197	788	3 
197	809	5 
197	846	4 
197	879	3 
197	910	3 
197	913	4 
197	920	2 
197	934	3 
197	1005	2 
197	1009	4 
197	1041	4 
198	3	4 
198	4	4 
198	5	5 
198	11	5 
198	18	4 
198	21	5 
198	22	4 
198	47	4 
198	73	3 
198	84	4 
198	88	4 
198	95	4 
198	98	4 
198	114	2 
198	137	4 
198	143	3 
198	155	4 
198	156	4 
198	166	4 
198	168	4 
198	174	5 
198	178	4 
198	196	4 
198	202	4 
198	206	3 
198	217	5 
198	225	3 
198	227	4 
198	259	4 
198	268	5 
198	279	4 
198	323	3 
198	340	1 
198	351	4 
198	372	3 
198	382	4 
198	440	3 
198	445	4 
198	455	4 
198	468	4 
198	489	4 
198	515	4 
198	555	3 
198	564	4 
198	598	4 
198	610	4 
198	623	5 
198	624	4 
198	630	2 
198	644	5 
198	650	2 
198	704	4 
198	911	5 
198	949	2 
198	1022	3 
198	1046	4 
198	1071	4 
198	1227	3 
199	4	2 
199	5	4 
199	7	5 
199	23	5 
199	33	5 
199	35	3 
199	60	5 
199	67	1 
199	74	5 
199	76	4 
199	92	5 
199	98	3 
199	101	5 
199	104	5 
199	111	4 
199	124	4 
199	132	5 
199	141	4 
199	147	4 
199	151	5 
199	156	4 
199	162	4 
199	166	5 
199	181	5 
199	188	5 
199	201	5 
199	203	4 
199	209	4 
199	227	5 
199	249	4 
199	272	5 
199	297	1 
199	302	5 
199	308	3 
199	310	5 
199	318	4 
199	339	3 
199	358	2 
199	377	4 
199	400	4 
199	401	4 
199	413	5 
199	427	3 
199	439	1 
199	463	3 
199	467	5 
199	510	5 
199	521	5 
199	524	5 
199	532	4 
199	541	5 
