498	623	9 
499	152	8 
500	27	8 
500	87	8 
500	97	8 
500	163	8 
500	516	8 
500	611	6 
500	711	7 
500	851	8 
500	862	8 
500	991	9 
500	1007	8 
501	35	8 
501	226	8 
501	269	7 
502	65	8 
502	521	8 
503	297	10 
503	367	10 
503	522	6 
503	851	10 
504	160	8 
504	181	8 
504	645	10 
506	473	10 
506	818	10 
506	826	5 
506	910	10 
506	935	10 
507	915	9 
509	285	9 
509	357	10 
509	456	8 
510	479	10 
511	746	8 
511	775	5 
513	168	10 
514	262	10 
514	618	10 
514	951	4 
515	57	3 
515	73	3 
515	400	8 
515	593	8 
515	642	7 
515	822	10 
515	992	9 
516	63	10 
516	71	10 
516	163	10 
516	177	10 
516	388	10 
516	519	10 
517	110	9 
517	145	9 
517	277	8 
517	372	9 
517	431	9 
517	496	6 
517	770	9 
517	805	8 
517	849	8 
518	270	9 
518	685	10 
519	32	10 
519	465	8 
520	78	9 
520	171	8 
520	365	10 
520	564	10 
520	612	10 
520	789	9 
520	830	9 
520	1000	8 
521	301	10 
521	991	9 
522	287	10 
523	71	10 
523	72	9 
523	465	10 
523	564	10 
524	262	6 
525	113	8 
525	553	6 
525	683	9 
526	271	9 
527	46	9 
527	60	9 
528	323	10 
528	420	8 
528	483	9 
528	616	10 
528	759	9 
529	177	7 
529	655	7 
529	704	7 
530	374	8 
531	531	10 
532	84	8 
532	257	10 
532	755	10 
533	42	9 
533	985	8 
534	214	8 
534	317	8 
534	447	7 
535	92	6 
535	113	6 
535	601	7 
535	906	10 
536	8	10 
536	565	8 
536	905	8 
537	370	7 
537	374	6 
538	527	10 
538	678	10 
538	766	10 
539	270	9 
539	665	7 
539	764	7 
540	27	9 
540	42	8 
540	389	9 
541	3	9 
541	71	8 
541	122	7 
542	20	6 
542	285	5 
542	300	8 
542	824	9 
543	111	8 
543	176	9 
543	232	9 
543	262	8 
543	482	10 
543	739	6 
545	366	8 
545	734	8 
545	755	8 
546	67	8 
546	143	7 
546	204	10 
546	411	6 
547	25	8 
547	352	8 
548	116	7 
548	948	8 
549	39	8 
549	367	10 
549	425	10 
549	454	9 
549	485	9 
549	761	10 
549	956	9 
550	71	5 
550	232	5 
551	102	8 
551	466	6 
551	1015	8 
552	13	8 
552	604	8 
552	975	8 
553	17	10 
553	139	10 
553	322	10 
553	349	9 
553	615	10 
553	618	10 
553	779	10 
553	921	10 
554	409	9 
554	719	9 
554	814	9 
556	374	9 
557	452	8 
557	925	10 
558	282	8 
558	669	6 
558	778	7 
558	839	7 
559	751	8 
559	799	9 
559	875	7 
560	46	10 
560	887	10 
560	934	10 
560	986	10 
560	1000	9 
561	154	10 
561	160	10 
561	376	10 
561	761	10 
561	1010	6 
562	314	10 
563	103	7 
563	970	9 
564	154	7 
564	255	10 
564	285	8 
564	1008	10 
565	67	7 
565	288	8 
565	339	5 
565	466	7 
566	51	8 
566	78	9 
566	129	8 
566	153	8 
566	155	7 
566	619	9 
566	636	7 
566	742	8 
566	752	9 
566	956	9 
567	160	9 
567	421	9 
567	683	9 
567	718	10 
568	315	8 
568	544	10 
569	74	6 
569	749	9 
570	6	6 
571	162	9 
571	436	9 
572	60	9 
572	212	9 
572	485	9 
572	504	9 
572	700	7 
572	987	9 
573	280	8 
573	833	9 
573	840	8 
574	23	9 
574	251	7 
575	166	6 
575	316	6 
575	406	9 
576	176	5 
576	244	10 
576	270	10 
576	288	7 
576	336	9 
576	348	9 
576	548	8 
576	556	9 
576	579	7 
577	19	8 
577	26	7 
577	304	7 
577	311	9 
577	531	9 
577	875	8 
577	1005	9 
578	195	9 
578	440	5 
578	502	8 
578	734	8 
579	74	8 
579	168	9 
579	284	10 
579	407	7 
579	441	7 
579	604	10 
579	794	7 
579	893	10 
580	44	7 
580	152	9 
580	255	10 
580	338	10 
580	440	10 
580	474	9 
580	526	9 
580	669	9 
580	700	10 
580	857	10 
580	971	10 
581	806	7 
584	142	10 
584	945	10 
585	52	6 
585	452	8 
585	470	10 
585	810	10 
585	902	10 
587	634	9 
587	735	8 
588	128	7 
588	433	5 
588	749	7 
589	168	9 
589	334	9 
589	596	7 
589	650	5 
589	936	9 
590	107	9 
590	181	9 
591	157	8 
591	224	8 
591	378	8 
591	382	9 
591	415	9 
591	828	9 
593	457	10 
594	139	8 
594	171	8 
594	251	9 
594	808	8 
595	49	7 
595	54	8 
595	74	7 
595	217	8 
595	473	7 
595	587	10 
595	594	7 
595	637	8 
596	938	10 
596	1008	9 
597	678	8 
598	19	9 
598	59	4 
598	235	9 
598	623	9 
599	241	10 
599	807	7 
600	76	7 
601	78	8 
601	401	10 
602	481	1 
602	648	5 
602	723	4 
602	821	10 
603	11	10 
603	758	10 
603	916	9 
604	59	6 
604	816	9 
605	13	6 
605	57	8 
605	89	7 
605	339	5 
605	374	9 
605	523	8 
605	665	4 
606	277	8 
606	323	9 
606	770	9 
606	873	10 
607	7	8 
607	551	7 
607	661	7 
607	900	9 
608	90	6 
608	749	7 
608	830	8 
609	832	9 
610	54	9 
610	98	5 
610	117	7 
610	230	10 
610	442	9 
610	491	9 
610	539	9 
610	580	9 
610	742	10 
610	873	9 
610	874	9 
610	933	7 
610	1009	10 
611	350	10 
611	422	7 
611	494	8 
612	437	9 
613	168	9 
613	183	8 
613	374	9 
613	851	9 
614	762	8 
615	102	10 
615	199	7 
615	345	7 
615	442	8 
615	447	10 
615	492	4 
615	899	9 
615	923	8 
616	44	8 
616	478	8 
616	491	10 
616	782	6 
616	960	8 
617	89	5 
617	361	9 
617	468	9 
617	533	10 
617	846	10 
618	103	8 
618	161	8 
618	316	7 
618	620	7 
618	624	10 
618	682	8 
618	729	10 
618	820	10 
618	942	7 
618	1007	10 
619	8	9 
619	955	9 
620	71	8 
620	367	8 
620	446	10 
621	147	9 
621	194	8 
621	464	9 
621	501	8 
621	547	7 
621	930	6 
622	170	10 
622	246	8 
622	285	8 
622	430	8 
622	608	7 
623	71	10 
623	433	1 
623	519	10 
623	669	8 
623	993	8 
624	150	5 
624	209	3 
624	285	6 
624	288	4 
624	298	6 
624	442	8 
624	483	8 
624	665	6 
624	763	6 
624	783	7 
624	868	6 
625	150	10 
625	1007	8 
626	448	7 
626	909	8 
627	8	9 
627	437	10 
627	662	10 
627	731	10 
627	988	10 
628	293	10 
629	248	7 
629	274	6 
630	127	7 
630	340	8 
630	530	10 
630	749	8 
631	21	6 
631	375	7 
631	618	8 
632	352	9 
632	888	6 
633	198	10 
633	401	9 
634	361	10 
634	366	9 
635	29	8 
635	116	5 
635	999	7 
637	564	9 
637	930	8 
638	14	7 
638	40	7 
638	154	7 
638	185	7 
638	307	7 
638	361	10 
638	367	7 
638	553	8 
638	719	7 
638	768	10 
639	4	8 
639	234	10 
639	389	10 
639	490	10 
639	594	10 
639	705	9 
640	189	7 
640	398	9 
640	468	10 
640	492	5 
640	574	8 
640	755	8 
641	211	8 
641	231	7 
641	518	8 
641	579	3 
641	681	5 
641	754	5 
642	8	4 
642	191	5 
642	322	7 
642	374	10 
642	410	10 
642	745	5 
643	172	6 
643	443	9 
643	630	8 
644	53	10 
644	372	9 
644	464	10 
644	547	8 
645	180	8 
646	270	9 
646	618	6 
647	3	8 
647	352	3 
648	541	7 
649	132	6 
649	270	9 
649	950	7 
650	209	9 
650	239	8 
650	773	10 
651	994	9 
652	86	7 
652	419	8 
652	455	10 
652	478	9 
652	858	5 
652	966	7 
653	517	7 
654	223	10 
654	249	10 
654	308	8 
654	367	8 
655	38	9 
655	215	9 
655	248	10 
655	423	5 
656	107	10 
656	154	10 
657	71	9 
657	303	6 
657	358	7 
657	788	9 
657	859	7 
658	124	7 
658	150	9 
658	634	6 
658	852	4 
658	913	10 
659	202	9 
659	692	8 
660	11	5 
660	37	5 
660	311	5 
661	716	9 
661	783	9 
662	23	3 
662	49	8 
662	302	4 
662	338	8 
662	435	10 
662	523	3 
662	531	8 
662	746	8 
662	806	8 
662	1004	9 
662	1011	8 
663	71	9 
663	178	7 
663	671	9 
663	791	8 
663	869	9 
663	884	10 
664	491	5 
664	871	3 
665	234	5 
665	255	9 
666	30	10 
666	150	9 
666	198	10 
666	298	7 
666	302	9 
666	423	10 
666	483	9 
666	499	8 
666	565	7 
667	46	9 
667	542	10 
667	664	9 
667	682	6 
667	780	9 
668	16	5 
668	59	5 
668	423	8 
668	428	7 
668	443	5 
668	556	10 
669	59	8 
670	121	9 
670	947	9 
672	792	10 
672	930	10 
673	57	8 
673	131	9 
673	400	6 
673	584	6 
673	622	9 
674	59	9 
674	165	10 
674	167	5 
674	494	10 
674	533	10 
674	854	7 
675	10	5 
675	148	8 
675	318	8 
675	390	7 
675	406	9 
675	439	10 
676	549	10 
676	758	10 
677	89	8 
677	742	9 
677	965	8 
679	129	8 
679	886	8 
680	150	9 
680	158	8 
680	334	9 
680	348	5 
680	620	9 
680	941	8 
681	55	10 
681	169	4 
681	284	5 
681	315	9 
681	318	7 
681	338	7 
681	675	6 
681	711	6 
681	782	8 
681	904	7 
682	95	8 
682	343	9 
682	946	8 
683	657	9 
684	262	10 
684	270	9 
685	60	7 
685	344	8 
685	472	6 
686	47	8 
686	225	9 
686	504	9 
687	132	10 
687	168	9 
687	262	10 
687	383	9 
687	669	7 
687	1011	7 
688	257	10 
688	812	9 
689	170	7 
691	473	7 
691	774	9 
692	11	10 
692	288	8 
692	579	9 
692	849	5 
693	101	10 
693	341	10 
693	730	6 
693	752	7 
694	67	10 
694	76	9 
694	168	8 
694	276	9 
694	442	7 
694	858	6 
695	719	8 
695	851	8 
695	966	9 
696	121	2 
696	202	10 
697	117	8 
698	239	7 
698	460	5 
699	123	10 
699	131	4 
699	178	10 
699	323	9 
699	490	8 
700	19	10 
700	122	10 
700	471	10 
700	509	10 
700	832	10 
701	13	8 
701	266	7 
701	888	7 
702	79	10 
702	107	9 
702	442	8 
703	132	7 
703	460	10 
704	155	7 
704	231	9 
704	285	8 
704	483	8 
704	743	5 
705	837	5 
706	348	10 
706	450	5 
706	458	9 
706	805	9 
706	1005	9 
707	74	7 
707	693	10 
707	781	5 
708	177	10 
708	971	10 
710	334	8 
711	1	10 
711	132	4 
711	788	10 
712	98	8 
712	651	8 
713	202	10 
713	378	10 
713	527	7 
713	597	7 
713	772	10 
714	1013	9 
715	26	7 
716	849	10 
717	248	9 
717	617	9 
717	994	8 
718	240	9 
718	623	5 
718	704	5 
718	965	8 
719	48	7 
719	352	5 
719	555	9 
720	167	8 
720	547	7 
720	710	5 
721	319	6 
721	378	7 
721	531	7 
722	30	8 
722	286	8 
722	742	7 
723	295	8 
723	356	8 
723	575	8 
725	16	5 
725	82	10 
726	214	9 
727	228	8 
727	363	6 
727	619	8 
727	729	7 
727	839	7 
728	231	8 
728	284	5 
728	481	8 
728	656	10 
728	971	9 
729	132	9 
729	453	8 
730	294	10 
730	658	9 
731	59	10 
732	148	10 
732	158	8 
732	669	9 
732	763	10 
733	76	8 
733	170	10 
733	428	9 
733	664	9 
733	762	5 
733	860	8 
733	1013	8 
735	197	9 
735	259	4 
735	545	8 
735	943	9 
736	514	9 
737	1017	8 
738	330	7 
738	475	6 
739	101	9 
739	152	8 
739	180	8 
739	286	7 
739	541	7 
739	727	9 
739	749	9 
739	810	9 
739	865	9 
739	875	8 
740	121	7 
740	125	10 
740	378	8 
740	464	6 
740	595	10 
740	720	3 
740	1011	7 
741	113	5 
741	499	5 
742	6	7 
742	23	9 
742	168	10 
742	629	7 
742	655	10 
743	104	5 
743	165	6 
743	254	9 
743	529	8 
743	717	5 
743	913	9 
744	167	10 
744	351	7 
744	913	9 
745	111	7 
745	644	10 
745	891	9 
745	952	7 
746	49	9 
746	64	10 
746	511	7 
746	775	5 
746	916	7 
747	67	9 
747	270	9 
747	397	9 
747	441	9 
747	633	8 
748	101	8 
748	235	8 
749	302	7 
749	1003	8 
750	262	8 
750	339	10 
750	935	9 
751	70	10 
751	74	10 
751	96	9 
751	186	8 
751	346	7 
751	416	3 
751	581	10 
751	618	10 
751	745	7 
751	896	9 
752	540	7 
753	16	7 
753	76	8 
753	499	6 
754	97	7 
754	238	8 
755	168	7 
755	371	7 
757	339	8 
757	714	9 
757	774	10 
757	860	9 
758	400	6 
758	779	7 
759	340	9 
759	479	7 
759	727	9 
760	227	6 
760	281	9 
760	692	8 
760	846	8 
760	938	3 
761	818	10 
761	874	7 
762	240	10 
762	416	10 
762	799	7 
763	74	7 
763	113	8 
763	524	9 
764	30	7 
764	50	8 
764	251	8 
764	370	8 
765	73	6 
765	134	7 
765	144	9 
765	361	5 
765	415	5 
765	579	6 
765	779	7 
765	791	7 
766	144	8 
766	429	8 
767	5	8 
767	57	5 
767	132	5 
767	307	8 
767	728	7 
767	750	8 
767	761	8 
767	770	8 
768	74	9 
768	383	8 
768	603	6 
769	74	10 
769	196	9 
769	221	5 
769	276	9 
769	415	8 
769	634	9 
769	644	5 
769	848	5 
769	896	8 
770	65	10 
770	122	8 
771	45	10 
772	71	8 
772	89	10 
772	135	10 
772	176	10 
772	418	10 
772	441	9 
772	700	9 
772	720	6 
772	964	9 
773	183	6 
773	195	9 
773	285	9 
773	379	5 
773	490	8 
773	503	7 
773	931	8 
774	3	10 
774	424	5 
775	87	7 
775	227	9 
775	284	9 
775	813	10 
776	227	10 
776	271	5 
776	421	8 
777	68	7 
777	157	6 
777	658	8 
778	246	7 
778	949	7 
779	280	6 
779	801	5 
780	129	8 
780	476	8 
780	604	9 
781	77	10 
782	911	7 
783	85	8 
783	937	9 
784	920	9 
785	71	10 
785	300	10 
786	291	7 
786	713	8 
786	717	8 
788	154	5 
788	165	5 
788	781	5 
789	629	9 
789	919	10 
790	129	10 
790	262	9 
791	107	8 
791	285	7 
791	333	8 
791	584	7 
791	665	6 
791	684	7 
791	729	9 
791	932	7 
792	298	10 
792	481	9 
792	578	8 
793	145	7 
793	498	5 
794	168	7 
794	308	6 
794	743	8 
794	828	6 
795	17	9 
795	328	7 
796	18	8 
796	160	10 
796	170	8 
796	389	8 
797	18	7 
797	241	8 
798	191	10 
798	433	4 
798	463	9 
798	586	10 
799	103	8 
799	317	10 
799	703	5 
800	49	7 
800	150	8 
800	247	10 
800	400	9 
800	806	9 
801	205	10 
801	817	10 
802	308	8 
802	456	9 
803	177	7 
803	616	8 
803	1017	5 
805	41	8 
805	78	9 
805	139	9 
805	359	6 
806	232	10 
806	258	10 
807	26	6 
807	378	6 
807	577	7 
807	935	2 
808	68	9 
808	101	10 
808	103	10 
808	359	10 
808	527	10 
808	541	8 
808	610	8 
808	779	10 
808	881	10 
809	217	8 
809	537	8 
809	930	9 
810	172	9 
810	325	9 
810	378	7 
810	682	8 
810	780	8 
812	587	8 
812	646	10 
813	669	2 
814	202	10 
814	617	7 
814	788	8 
815	132	7 
815	358	8 
815	518	6 
815	917	7 
816	36	8 
816	280	8 
816	422	8 
816	524	5 
817	103	7 
818	38	8 
819	490	10 
819	952	8 
820	78	9 
820	139	9 
820	631	7 
820	717	8 
820	782	9 
821	42	7 
821	158	10 
821	190	9 
821	889	10 
822	113	8 
822	352	7 
822	665	8 
823	240	10 
823	520	6 
823	692	4 
824	241	8 
824	705	9 
825	310	8 
826	361	8 
826	471	8 
827	168	7 
827	227	9 
827	525	9 
828	322	8 
828	373	9 
828	398	9 
828	589	9 
828	701	8 
829	4	10 
830	174	10 
830	452	7 
830	591	10 
830	862	8 
830	939	10 
830	1017	8 
831	73	10 
831	337	6 
831	538	8 
831	668	9 
831	764	10 
831	780	9 
831	1009	9 
832	332	8 
832	374	10 
832	762	10 
832	966	9 
833	156	6 
833	232	9 
833	247	7 
833	316	7 
834	411	7 
834	438	10 
834	720	10 
834	729	10 
834	934	10 
835	25	8 
835	75	10 
835	93	10 
835	366	9 
835	747	5 
835	900	10 
836	26	9 
836	58	8 
836	372	7 
836	708	9 
837	194	7 
837	339	7 
837	372	5 
837	458	8 
837	805	7 
837	1001	5 
838	451	10 
838	700	10 
839	44	9 
839	89	8 
839	137	5 
840	12	8 
840	33	8 
840	171	6 
840	175	7 
840	330	8 
840	425	8 
840	491	6 
840	700	8 
840	737	7 
841	168	9 
841	300	8 
842	85	8 
842	151	8 
842	152	7 
842	185	7 
842	296	6 
842	311	7 
842	621	6 
842	838	7 
842	913	7 
843	154	7 
843	330	8 
843	403	7 
843	482	8 
843	595	7 
844	78	8 
845	150	7 
845	495	7 
845	746	10 
845	752	8 
846	73	7 
846	320	8 
846	351	8 
847	280	10 
847	282	6 
847	610	9 
847	639	9 
848	124	5 
848	127	10 
848	148	10 
848	527	7 
848	635	7 
848	776	7 
849	271	6 
849	279	7 
849	280	5 
849	463	8 
849	664	7 
850	320	10 
851	100	9 
851	314	8 
851	334	10 
851	337	4 
851	447	10 
851	525	8 
851	574	9 
852	648	5 
853	183	8 
853	477	10 
853	1005	10 
854	338	10 
854	347	8 
854	971	5 
855	163	10 
855	526	7 
855	921	9 
855	936	9 
856	144	10 
856	441	9 
856	598	9 
856	751	7 
857	165	7 
858	54	5 
858	277	7 
858	322	2 
858	629	8 
858	741	7 
858	952	9 
858	953	10 
859	187	10 
859	219	10 
859	351	10 
859	576	10 
859	612	10 
860	295	7 
861	573	7 
862	338	7 
862	491	5 
862	681	7 
863	46	9 
863	65	9 
864	207	8 
864	227	9 
864	436	7 
864	527	6 
865	527	10 
865	648	8 
865	676	8 
865	910	9 
865	940	8 
865	964	10 
866	153	10 
866	248	6 
866	306	5 
866	356	9 
867	521	7 
867	591	8 
868	403	8 
868	557	7 
868	718	9 
869	13	9 
869	266	10 
869	651	7 
870	65	5 
870	370	9 
870	792	5 
871	355	8 
871	702	10 
872	46	5 
872	136	10 
872	377	8 
872	581	6 
872	687	9 
872	697	10 
872	702	9 
873	325	7 
873	346	8 
873	390	5 
873	546	8 
873	814	6 
873	890	6 
873	918	4 
874	359	2 
874	560	8 
875	183	8 
875	857	10 
876	456	5 
876	720	2 
877	57	10 
878	67	2 
878	540	5 
878	702	8 
879	77	7 
879	156	8 
879	283	10 
879	349	9 
879	391	8 
879	562	8 
879	849	7 
879	902	8 
880	60	8 
881	256	7 
881	981	4 
882	57	10 
882	411	10 
882	456	8 
882	1014	8 
883	132	9 
883	567	8 
883	584	7 
883	669	7 
884	42	8 
884	46	8 
884	1010	6 
885	36	7 
885	230	9 
885	458	7 
885	552	8 
886	272	9 
886	322	10 
886	618	8 
886	674	5 
886	811	5 
887	281	8 
887	301	8 
887	305	8 
887	433	2 
887	831	9 
888	201	9 
888	822	10 
889	947	10 
890	59	6 
890	159	6 
890	390	8 
890	528	8 
890	592	9 
890	674	8 
890	998	6 
891	401	5 
891	532	9 
891	922	5 
892	199	9 
892	857	9 
893	3	10 
893	272	9 
893	306	9 
893	334	10 
893	337	7 
893	348	9 
893	493	8 
893	746	8 
893	819	7 
894	19	10 
894	124	10 
894	273	8 
894	471	10 
894	672	10 
895	42	10 
895	288	10 
895	471	10 
895	745	7 
895	913	10 
896	220	8 
896	522	9 
896	593	10 
896	600	8 
896	694	2 
896	810	7 
897	408	9 
897	447	9 
898	417	7 
898	491	9 
898	711	8 
898	999	7 
899	722	8 
900	131	8 
900	175	8 
900	695	8 
901	208	6 
901	255	5 
902	51	5 
902	132	10 
902	515	9 
902	954	10 
903	561	5 
904	240	8 
904	469	10 
905	147	9 
905	322	7 
905	564	6 
905	950	8 
906	122	8 
906	203	8 
906	519	7 
907	42	5 
907	465	7 
907	665	6 
907	724	8 
908	106	6 
908	180	8 
908	436	7 
908	928	8 
908	971	6 
909	183	6 
909	233	4 
909	491	9 
909	612	4 
909	670	4 
910	1016	9 
911	168	7 
911	297	9 
911	930	9 
912	331	9 
912	419	10 
912	481	10 
913	55	8 
913	121	8 
913	449	8 
913	564	9 
913	817	9 
914	24	5 
914	84	5 
914	326	5 
914	381	5 
914	763	5 
915	10	10 
915	41	8 
915	140	8 
915	460	10 
915	925	9 
915	927	9 
916	27	8 
916	335	10 
916	423	8 
916	702	7 
917	21	7 
917	86	8 
917	124	8 
917	466	8 
917	960	6 
918	619	10 
919	341	10 
919	426	10 
919	727	10 
920	148	5 
920	862	7 
921	204	10 
921	352	10 
921	363	9 
921	373	10 
921	457	7 
921	967	8 
922	71	10 
922	84	8 
922	262	7 
922	282	9 
922	288	10 
922	325	7 
922	402	8 
922	687	10 
922	773	8 
923	405	8 
924	160	9 
924	163	10 
924	435	10 
924	516	10 
924	776	8 
924	996	10 
925	389	5 
926	349	5 
926	677	8 
927	44	7 
927	100	7 
927	127	9 
927	167	10 
927	318	9 
927	675	8 
927	995	9 
928	159	5 
928	224	9 
928	465	8 
928	796	7 
929	113	7 
929	709	6 
929	965	9 
930	74	10 
930	199	7 
930	834	9 
931	232	10 
931	733	8 
932	280	8 
932	411	7 
932	634	8 
933	248	7 
933	642	10 
933	758	7 
934	3	8 
934	71	9 
934	248	5 
934	368	9 
934	699	7 
934	877	8 
934	894	8 
935	9	8 
935	156	8 
935	404	8 
935	457	8 
936	208	7 
936	254	10 
936	623	8 
936	952	9 
937	71	10 
937	743	4 
937	1005	8 
939	3	10 
939	111	10 
939	165	5 
939	1007	10 
940	808	8 
941	409	7 
941	595	10 
941	734	8 
941	887	9 
941	960	10 
942	153	7 
942	211	10 
942	718	8 
942	856	9 
943	171	8 
943	285	7 
943	335	8 
943	432	8 
944	605	9 
944	768	10 
944	972	10 
945	58	7 
945	184	8 
945	599	8 
945	634	7 
945	765	10 
946	16	6 
946	540	6 
946	652	6 
947	139	8 
947	280	8 
948	30	8 
948	826	3 
948	988	7 
949	298	7 
949	472	5 
950	41	7 
950	356	8 
950	361	8 
950	808	5 
950	1008	7 
951	260	10 
951	912	7 
952	115	9 
952	457	9 
952	491	9 
952	592	5 
952	741	9 
953	322	10 
954	108	8 
954	160	10 
954	200	10 
954	550	8 
954	667	10 
955	78	10 
955	667	2 
956	579	9 
956	824	7 
956	994	8 
957	773	9 
958	240	8 
958	822	8 
958	980	9 
959	536	7 
959	619	9 
960	834	8 
961	92	6 
961	288	10 
961	883	10 
962	168	9 
962	609	10 
963	181	9 
963	267	6 
963	549	9 
963	560	7 
963	617	8 
964	11	9 
964	432	6 
964	477	8 
964	491	7 
965	241	8 
965	912	9 
965	1004	6 
966	431	8 
967	11	10 
967	288	7 
967	599	8 
968	59	6 
968	325	8 
968	413	7 
968	510	8 
968	519	8 
968	610	7 
968	634	7 
968	838	4 
968	952	10 
969	78	8 
969	800	8 
970	135	10 
970	678	9 
971	113	10 
971	165	10 
972	192	10 
972	282	6 
972	481	9 
972	579	7 
972	633	10 
973	150	9 
973	852	8 
974	364	8 
975	644	9 
975	704	9 
975	739	6 
975	894	9 
976	5	9 
976	25	7 
976	71	10 
976	403	9 
976	943	10 
977	339	7 
977	706	9 
979	908	8 
980	415	7 
980	787	7 
980	855	8 
980	942	7 
981	230	9 
981	240	10 
981	338	8 
982	71	9 
982	444	8 
982	483	10 
982	682	10 
982	720	9 
983	68	9 
983	148	10 
983	232	10 
983	371	8 
983	772	10 
984	188	8 
984	483	9 
984	625	4 
984	843	7 
985	189	9 
985	460	8 
985	803	9 
986	8	10 
986	76	10 
986	285	9 
986	302	9 
986	322	9 
986	481	9 
987	148	10 
987	248	10 
987	650	10 
988	560	10 
989	378	10 
989	490	9 
989	603	8 
989	608	7 
989	888	8 
990	29	10 
991	6	9 
991	162	5 
991	483	9 
991	545	7 
992	518	8 
992	741	7 
993	113	9 
993	305	9 
993	308	8 
993	846	8 
993	921	2 
994	599	5 
995	202	9 
997	14	5 
997	42	6 
997	998	7 
998	68	5 
998	103	5 
999	599	9 
999	605	5 
1000	11	9 
1000	385	9 
1000	910	9 
1001	295	9 
1001	311	10 
1001	530	9 
1001	768	9 
1002	232	5 
1002	576	5 
1003	6	8 
1003	34	8 
1003	478	7 
1003	612	8 
1003	732	7 
1004	641	8 
1005	113	9 
1006	38	7 
1007	152	7 
1007	403	7 
1007	434	9 
1008	67	10 
1008	746	9 
1008	852	9 
1009	285	9 
1009	313	10 
1009	982	2 
1010	44	7 
1010	739	8 
1010	837	7 
1010	917	10 
1011	135	8 
1011	403	5 
1012	105	8 
1012	336	8 
1012	477	9 
1013	353	8 
1013	797	10 
1015	5	8 
1015	748	10 
1015	796	7 
1015	935	9 
1015	963	9 
1016	333	9 
1017	127	9 
1017	297	7 
1017	734	8 
1018	10	10 
1018	202	10 
1018	595	8 
1018	793	10 
1019	158	10 
1019	168	9 
1019	634	8 
1019	837	9 
1020	66	10 
1020	260	6 
1020	270	10 
1020	407	3 
1022	254	8 
1022	298	9 
1023	71	7 
1023	101	8 
1023	720	8 
1024	76	6 
1024	473	5 
1025	71	9 
1025	134	8 
1025	143	9 
1026	46	7 
1026	113	10 
1026	300	7 
1026	700	8 
1026	745	8 
1026	781	3 
1026	798	6 
1026	848	5 
1027	17	8 
1027	23	3 
1027	96	7 
1027	153	9 
1027	258	10 
1027	301	10 
1027	505	9 
1027	507	8 
1027	724	9 
1027	958	7 
1028	67	7 
1028	129	8 
1028	478	8 
1028	495	8 
1028	891	8 
1029	226	9 
1030	391	8 
1030	400	3 
1030	453	7 
1030	542	8 
1030	551	9 
1030	558	8 
1030	780	6 
1031	283	8 
1031	328	7 
1031	820	7 
1032	367	6 
1032	627	6 
1034	283	7 
1034	545	7 
1035	57	10 
1035	76	10 
1035	279	9 
1035	323	10 
1035	475	10 
1035	579	10 
1035	639	10 
1036	97	8 
1036	514	9 
1037	31	10 
1037	74	10 
1037	238	8 
1037	843	10 
1038	257	8 
1038	595	10 
1039	177	10 
1039	311	9 
1039	441	9 
1039	846	6 
1040	67	7 
1040	889	10 
1040	964	9 
1041	333	5 
1042	160	10 
1042	176	10 
1042	341	8 
1042	366	10 
1042	385	10 
1042	734	10 
1042	983	7 
1043	518	8 
1043	564	9 
1043	643	6 
1043	735	8 
1043	892	8 
1044	116	6 
1044	374	9 
1044	545	6 
1044	702	8 
1044	764	10 
1045	255	3 
1046	427	7 
1046	531	10 
1047	83	7 
1047	725	5 
1047	755	8 
1047	977	7 
1048	310	7 
1048	702	10 
1048	759	8 
1048	792	10 
1049	74	8 
1049	76	8 
1049	665	9 
1049	1006	10 
1050	595	5 
1050	670	5 
1050	756	6 
1050	894	6 
1051	181	10 
1051	610	7 
1051	826	6 
1052	121	7 
1052	578	7 
1053	19	8 
1053	190	8 
1053	291	6 
1053	822	9 
1054	60	8 
1054	433	2 
1055	278	10 
1055	680	8 
1056	109	1 
1056	204	10 
1057	318	7 
1058	536	9 
1058	752	9 
1058	865	8 
1058	945	7 
1059	113	6 
1059	323	10 
1059	584	5 
1059	725	9 
1060	59	7 
1060	89	7 
1060	281	8 
1060	352	7 
1060	425	9 
1060	645	8 
1060	903	10 
1061	125	10 
1061	229	9 
1061	279	9 
1062	68	8 
1062	323	7 
1062	913	8 
1063	181	10 
1063	293	10 
1063	390	6 
1064	65	8 
1064	281	8 
1064	285	9 
1064	904	9 
1065	292	7 
1065	943	7 
1065	999	7 
1066	25	6 
1066	377	7 
1066	408	10 
1066	433	5 
1067	236	8 
1067	479	5 
1068	313	7 
1068	707	8 
1069	44	6 
1069	822	10 
1069	830	8 
1069	879	8 
1070	121	7 
1070	508	9 
1070	888	6 
1071	387	8 
1071	702	9 
1072	757	8 
1073	332	7 
1073	390	6 
1073	552	8 
1074	34	10 
1074	148	8 
1074	163	9 
1074	695	8 
1075	127	8 
1075	322	10 
1075	608	9 
1075	734	9 
1075	933	10 
1077	64	5 
1077	396	5 
1077	823	8 
1077	961	8 
1078	71	10 
1078	125	8 
1078	524	9 
1078	627	8 
1078	773	8 
1079	183	6 
1080	127	10 
1080	148	10 
1080	689	9 
1080	782	7 
1080	1000	7 
1081	285	9 
1081	482	10 
1081	909	6 
1082	37	8 
1082	78	10 
1082	183	10 
1082	187	8 
1082	322	8 
1082	499	6 
