317	389	1 
317	1096	1 
317	1267	1 
317	1435	3 
318	20	2 
318	116	2 
318	534	1 
318	651	1 
319	20	4 
319	59	3 
319	191	1 
319	387	1 
319	543	1 
319	924	1 
319	979	1 
320	5	1 
320	587	1 
320	636	1 
320	832	1 
320	1165	1 
320	1331	1 
320	1413	1 
321	0	2 
321	20	2 
321	157	1 
321	202	1 
321	237	2 
321	270	1 
321	1033	1 
321	1113	1 
322	177	3 
322	245	1 
322	604	1 
322	669	1 
322	672	1 
322	970	1 
322	1263	1 
323	135	2 
323	250	1 
323	328	2 
323	490	1 
323	828	1 
324	79	1 
324	511	1 
325	205	2 
325	808	1 
325	906	1 
325	1132	1 
326	4	1 
326	79	2 
326	135	1 
326	404	3 
326	853	2 
326	1059	6 
326	1253	1 
326	1320	14 
327	50	1 
327	100	2 
327	288	8 
327	392	1 
327	497	2 
328	62	2 
328	116	1 
328	280	1 
328	411	1 
328	436	1 
328	525	1 
328	528	1 
328	879	1 
328	1054	1 
329	145	1 
329	359	1 
330	157	2 
330	469	1 
330	563	1 
330	1128	2 
331	14	3 
331	177	1 
331	268	1 
331	604	1 
331	914	1 
331	992	1 
332	355	2 
332	361	1 
332	429	1 
332	1317	1 
333	20	2 
333	344	1 
333	538	1 
333	569	1 
334	160	1 
334	292	1 
334	402	1 
334	1404	1 
334	1449	2 
335	73	1 
335	97	1 
335	111	1 
335	307	1 
335	357	1 
335	475	1 
335	596	1 
335	972	1 
335	1031	2 
335	1039	1 
336	699	1 
336	756	1 
336	1035	1 
336	1095	1 
336	1226	1 
336	1375	1 
337	51	1 
337	91	1 
337	133	2 
337	470	1 
337	636	1 
337	656	1 
337	874	1 
337	1016	1 
338	162	3 
339	102	1 
339	785	1 
339	1012	1 
340	996	1 
340	1095	1 
340	1339	1 
341	44	1 
341	60	1 
341	116	2 
341	155	1 
341	362	2 
341	373	1 
341	394	1 
341	466	1 
341	564	1 
341	573	1 
341	686	2 
341	1012	1 
341	1134	1 
341	1213	1 
341	1366	1 
341	1389	1 
341	1392	1 
342	20	3 
342	111	1 
342	160	1 
342	171	5 
342	296	1 
342	509	2 
342	532	2 
342	822	1 
342	1129	1 
342	1275	1 
343	121	1 
343	193	1 
343	304	1 
343	1083	1 
344	203	1 
345	3	1 
345	98	1 
345	202	1 
345	219	1 
345	310	1 
345	784	1 
345	933	1 
345	1041	1 
345	1077	1 
345	1302	1 
345	1305	1 
345	1427	1 
346	20	1 
346	79	6 
346	135	1 
346	200	1 
346	256	4 
346	263	1 
346	280	1 
346	321	3 
346	324	1 
346	344	1 
346	626	2 
346	712	1 
346	821	9 
346	881	1 
346	1092	1 
346	1239	1 
346	1241	1 
346	1351	1 
347	221	1 
347	648	1 
347	750	2 
347	1033	1 
347	1191	1 
348	62	1 
348	844	1 
348	1077	4 
348	1265	1 
349	5	2 
349	214	2 
349	380	2 
349	433	2 
349	578	1 
350	155	1 
350	244	1 
350	382	2 
350	397	1 
350	479	1 
350	540	1 
350	891	1 
350	957	1 
350	1040	2 
350	1363	2 
351	319	1 
351	614	1 
352	0	1 
352	14	2 
352	77	1 
352	94	1 
352	133	1 
352	272	1 
352	314	1 
352	890	1 
352	1054	1 
352	1436	1 
353	142	2 
353	147	1 
353	172	2 
353	189	1 
353	532	2 
353	893	1 
353	1015	1 
353	1088	1 
353	1137	1 
353	1334	1 
354	79	1 
354	185	1 
354	559	1 
354	1161	1 
355	93	1 
355	116	3 
355	358	1 
355	908	1 
355	1029	1 
356	42	1 
356	80	1 
356	111	85 
356	205	9 
356	247	1 
356	347	1 
356	400	1 
356	425	1 
356	589	1 
356	614	1 
356	619	3 
356	628	2 
356	1459	2 
357	1	1 
357	83	3 
357	205	11 
357	253	1 
357	549	1 
357	619	3 
357	706	2 
357	1048	3 
357	1049	1 
358	113	1 
358	135	1 
358	201	1 
358	468	2 
358	626	1 
358	695	1 
358	780	1 
358	956	2 
359	47	1 
359	172	2 
359	599	1 
360	5	1 
360	15	1 
360	83	1 
360	141	1 
360	184	1 
360	294	1 
360	306	1 
360	503	1 
360	689	1 
360	828	1 
360	941	1 
360	1030	1 
360	1256	1 
360	1262	1 
361	20	2 
361	116	1 
361	685	1 
361	889	1 
361	1266	1 
362	20	2 
362	139	1 
362	424	2 
362	558	1 
362	670	1 
362	768	1 
362	1088	1 
362	1281	1 
363	194	2 
363	444	1 
363	735	2 
363	989	1 
364	875	1 
366	116	1 
366	335	1 
366	855	1 
367	28	1 
367	693	1 
367	694	1 
367	1041	1 
368	20	1 
368	93	2 
368	127	1 
368	664	1 
368	716	1 
368	753	1 
368	1174	1 
368	1175	1 
369	602	1 
369	887	1 
369	933	1 
369	980	1 
369	1285	1 
369	1371	1 
370	15	2 
370	92	1 
370	246	1 
370	307	2 
370	416	1 
371	216	1 
371	218	2 
371	824	1 
371	898	1 
372	59	1 
372	79	1 
372	135	2 
372	170	1 
372	363	3 
372	411	1 
372	753	1 
372	797	1 
372	828	1 
373	5	5 
373	62	1 
373	86	1 
373	95	1 
373	111	2 
373	794	2 
374	10	1 
374	25	1 
374	116	1 
374	630	1 
374	896	1 
375	111	3 
375	156	1 
375	517	1 
375	804	2 
375	841	1 
375	953	1 
375	1097	1 
376	157	1 
376	194	1 
376	309	1 
376	355	2 
376	429	3 
376	486	1 
376	575	1 
376	1041	3 
377	582	1 
377	978	1 
377	1220	1 
378	203	1 
378	315	1 
378	1079	2 
378	1197	1 
379	304	1 
379	558	3 
379	893	2 
379	1125	1 
379	1248	1 
380	238	1 
380	263	1 
380	582	1 
380	998	1 
381	89	1 
381	104	1 
381	255	2 
381	478	1 
381	647	1 
382	1039	2 
382	1271	1 
383	5	1 
383	1003	1 
384	324	1 
384	393	1 
384	514	1 
384	810	1 
384	1014	1 
384	1324	19 
385	339	1 
385	696	1 
385	921	1 
386	9	3 
386	259	3 
386	317	1 
386	406	1 
386	501	2 
386	532	3 
386	631	1 
386	881	1 
386	909	1 
386	1281	2 
386	1428	1 
387	184	1 
387	374	1 
387	420	1 
387	439	1 
387	834	1 
387	1006	1 
387	1014	1 
387	1279	1 
387	1388	1 
388	34	3 
388	94	2 
388	340	1 
388	343	2 
388	710	1 
389	0	5 
389	62	1 
389	92	4 
389	100	1 
389	114	29 
389	135	2 
389	163	1 
389	178	1 
389	324	5 
389	411	1 
389	479	1 
389	532	1 
389	582	2 
389	670	1 
389	721	1 
389	764	3 
389	823	1 
389	824	1 
389	893	2 
389	914	1 
389	1091	1 
389	1167	1 
389	1346	1 
389	1429	2 
389	1436	1 
390	5	1 
390	100	1 
390	135	1 
390	215	1 
390	218	1 
390	1268	1 
391	28	1 
391	106	1 
391	166	1 
392	6	1 
392	9	9 
392	232	1 
392	270	2 
392	292	2 
392	540	1 
392	617	1 
392	633	1 
392	853	1 
392	1400	1 
393	522	1 
393	784	1 
393	851	1 
393	932	1 
393	1229	1 
393	1253	1 
393	1280	1 
394	26	1 
394	59	1 
394	126	2 
394	191	1 
394	324	1 
394	546	1 
394	548	1 
394	593	2 
394	787	1 
394	875	1 
394	1130	2 
395	958	1 
396	66	1 
396	83	8 
396	182	1 
396	279	1 
396	348	1 
396	587	1 
396	901	2 
396	1243	2 
396	1327	1 
396	1342	1 
396	1372	2 
396	1401	2 
396	1412	1 
397	219	1 
397	514	1 
397	815	1 
397	933	1 
398	20	5 
398	69	2 
398	455	1 
398	517	2 
398	869	1 
398	883	1 
398	1069	1 
398	1266	1 
399	172	1 
399	337	1 
399	374	1 
399	415	1 
399	975	1 
399	1278	1 
399	1361	1 
400	106	1 
400	429	1 
400	575	1 
400	592	1 
400	1374	1 
401	336	1 
401	402	1 
402	5	2 
402	9	1 
402	90	1 
402	278	1 
402	685	1 
402	791	1 
403	19	2 
403	271	1 
403	496	1 
403	764	1 
403	780	1 
403	876	1 
403	1233	1 
403	1329	1 
404	16	1 
404	140	1 
404	268	7 
404	273	2 
404	374	1 
404	519	1 
404	877	1 
404	1000	1 
404	1287	2 
405	16	1 
405	44	1 
405	73	1 
405	79	1 
405	93	2 
405	163	1 
405	397	1 
405	1061	1 
405	1107	1 
405	1133	1 
405	1137	1 
406	21	1 
406	61	1 
406	62	4 
406	113	1 
406	116	1 
406	254	1 
406	292	3 
406	428	1 
406	464	1 
406	503	1 
406	527	1 
406	636	1 
406	687	1 
406	779	1 
406	785	1 
406	897	1 
406	1005	1 
406	1371	2 
407	42	1 
407	150	1 
407	326	2 
408	13	1 
408	18	1 
408	20	3 
408	647	1 
408	1299	1 
409	116	1 
409	933	1 
409	1333	1 
410	364	1 
410	426	1 
410	458	1 
410	968	1 
410	1192	1 
410	1259	2 
411	111	1 
411	443	3 
411	459	1 
412	774	1 
412	794	1 
412	953	1 
413	20	4 
413	137	1 
413	219	1 
413	294	1 
413	352	1 
413	494	1 
413	540	1 
413	672	1 
413	777	1 
414	874	1 
414	994	1 
414	1224	1 
414	1362	1 
415	59	4 
415	182	1 
415	229	1 
415	397	1 
415	507	1 
415	517	1 
415	547	2 
415	837	1 
415	1401	1 
416	20	1 
416	115	1 
416	606	3 
416	807	7 
416	907	1 
416	980	1 
416	1414	1 
417	30	1 
417	49	1 
417	216	1 
417	264	1 
417	307	1 
417	712	1 
417	752	1 
417	777	1 
417	793	1 
417	1416	1 
418	20	1 
418	191	1 
418	387	1 
418	640	1 
418	939	2 
419	5	2 
419	70	1 
419	148	1 
419	192	1 
419	752	2 
419	1266	1 
420	62	1 
420	353	1 
421	280	1 
421	624	4 
421	719	2 
421	817	1 
421	874	1 
422	258	1 
422	525	1 
422	966	1 
423	502	1 
424	888	4 
424	1148	1 
425	160	1 
425	162	1 
425	1298	1 
425	1360	1 
426	86	1 
427	468	1 
427	673	1 
427	1423	1 
428	138	1 
428	157	1 
428	257	1 
428	611	1 
428	874	1 
428	1171	1 
429	20	1 
429	206	1 
429	349	1 
429	356	1 
429	433	1 
429	813	1 
429	874	2 
429	876	1 
429	1071	1 
429	1318	1 
430	19	1 
430	79	2 
430	128	2 
430	191	6 
430	363	1 
430	1247	1 
431	138	1 
431	282	10 
431	655	1 
431	792	4 
431	1364	1 
431	1457	1 
432	62	1 
432	574	7 
432	844	1 
432	894	1 
432	1132	5 
432	1208	2 
432	1276	1 
432	1354	1 
433	20	2 
433	96	1 
433	306	1 
433	433	1 
433	496	1 
433	510	1 
433	768	1 
433	815	1 
433	1454	1 
434	21	1 
434	100	2 
434	135	1 
434	359	1 
434	434	1 
434	559	1 
434	684	1 
434	837	1 
434	1292	1 
434	1409	1 
434	1451	1 
435	777	1 
436	286	1 
436	328	1 
436	406	51 
436	617	1 
436	760	1 
436	1101	2 
436	1180	1 
436	1414	1 
437	110	1 
437	470	1 
437	716	1 
437	1116	1 
438	59	1 
438	977	1 
439	5	2 
439	20	4 
439	116	6 
439	206	2 
439	218	1 
439	238	2 
439	292	1 
439	404	2 
439	530	1 
439	673	4 
439	683	1 
439	903	3 
439	1086	1 
439	1408	2 
440	61	2 
440	975	1 
441	2	1 
441	18	1 
441	135	1 
441	573	1 
441	606	1 
441	1331	1 
441	1424	1 
442	177	1 
442	235	1 
442	983	1 
443	4	1 
443	135	2 
443	173	1 
443	271	1 
443	481	1 
443	484	2 
443	527	1 
443	726	1 
443	728	1 
443	785	1 
443	1232	1 
443	1357	1 
443	1401	1 
444	139	1 
444	152	1 
444	212	1 
445	470	1 
445	706	5 
446	9	5 
446	90	1 
446	93	1 
446	222	1 
446	431	1 
446	447	1 
446	672	1 
446	866	1 
446	1147	1 
446	1233	1 
446	1393	1 
447	135	3 
447	156	1 
447	473	2 
447	488	1 
447	774	1 
448	79	3 
448	303	1 
448	363	1 
448	389	6 
448	899	2 
449	203	1 
449	214	1 
449	279	1 
449	794	3 
449	950	3 
449	1150	1 
450	20	11 
450	387	2 
450	403	1 
450	405	1 
450	577	2 
450	641	3 
450	903	1 
450	1175	2 
451	18	1 
451	149	1 
451	859	6 
451	1024	1 
451	1108	1 
451	1110	1 
451	1304	1 
451	1370	1 
452	83	1 
452	235	1 
452	631	1 
452	1345	1 
452	1406	1 
453	212	2 
453	218	1 
453	254	1 
453	392	1 
453	543	1 
453	723	1 
453	916	1 
453	1199	1 
453	1391	1 
454	59	2 
454	70	1 
454	196	1 
454	202	2 
454	1230	1 
454	1249	1 
455	20	2 
455	62	4 
455	79	2 
455	917	1 
456	28	1 
456	116	15 
456	433	1 
456	554	1 
456	899	1 
456	1035	1 
457	419	1 
457	852	1 
457	1049	3 
457	1186	1 
458	62	2 
458	653	2 
458	656	1 
458	1200	1 
459	58	1 
459	191	2 
459	250	1 
459	273	1 
459	751	1 
459	871	1 
459	942	1 
459	988	1 
459	1102	5 
459	1106	1 
459	1414	1 
460	16	1 
460	107	1 
460	181	1 
460	273	1 
460	1307	12 
461	11	1 
461	93	4 
462	20	13 
462	147	1 
462	471	1 
462	570	1 
462	661	1 
462	864	1 
462	1062	2 
462	1161	1 
462	1214	3 
463	592	1 
463	1261	1 
463	1408	1 
464	5	2 
464	83	6 
464	801	2 
465	116	1 
465	214	2 
465	292	1 
465	506	1 
465	534	1 
465	965	1 
465	1113	1 
465	1325	1 
466	45	1 
466	155	1 
466	206	1 
466	656	1 
466	669	1 
466	684	1 
466	883	1 
466	996	1 
466	1024	1 
466	1183	2 
466	1201	2 
467	83	1 
467	242	1 
467	491	1 
467	861	1 
467	1335	1 
468	59	33 
468	71	1 
468	174	1 
468	178	18 
468	328	1 
468	454	8 
468	915	1 
468	1312	3 
468	1453	1 
469	287	1 
469	439	1 
469	846	1 
470	79	1 
470	254	1 
470	1092	1 
471	16	1 
471	111	2 
471	121	1 
471	230	2 
471	253	1 
471	580	1 
471	905	1 
471	1023	1 
471	1115	1 
471	1198	1 
471	1265	1 
472	251	1 
472	326	1 
472	550	1 
472	1334	1 
473	402	1 
473	1391	1 
474	106	1 
474	315	1 
474	363	1 
474	1132	1 
475	411	1 
476	53	2 
476	82	1 
476	423	2 
476	612	1 
476	715	1 
476	785	1 
476	880	1 
476	1392	1 
477	20	1 
477	116	2 
477	1078	3 
478	0	2 
478	134	1 
478	139	1 
478	397	1 
478	452	1 
478	496	1 
478	940	1 
478	966	1 
479	93	1 
479	198	1 
479	201	1 
479	411	1 
479	452	1 
479	482	1 
479	630	1 
479	681	2 
479	1118	1 
479	1383	1 
480	18	3 
480	23	1 
480	111	1 
480	218	1 
480	386	1 
480	533	1 
480	1114	9 
480	1262	1 
481	59	1 
481	91	1 
481	180	1 
481	1086	1 
481	1133	1 
482	91	10 
482	387	3 
482	626	1 
482	656	1 
482	1345	1 
482	1432	2 
483	5	2 
483	140	1 
483	177	1 
483	362	1 
483	409	1 
483	855	2 
483	912	1 
483	1210	1 
483	1392	1 
484	303	1 
485	135	2 
485	218	2 
485	257	1 
485	363	1 
485	435	2 
485	656	1 
485	880	2 
485	1166	1 
486	277	1 
486	988	1 
486	1404	1 
487	284	1 
487	450	1 
487	790	1 
487	816	2 
487	948	3 
487	1002	1 
488	16	1 
488	54	1 
488	93	1 
488	272	4 
488	353	1 
488	458	1 
488	577	13 
488	610	1 
488	1240	1 
488	1451	1 
489	92	1 
490	3	1 
490	28	1 
490	194	1 
490	228	1 
490	268	1 
490	406	1 
490	486	1 
490	517	1 
490	575	1 
490	851	2 
490	1011	1 
490	1364	1 
490	1445	1 
491	41	2 
491	114	2 
491	229	1 
491	243	1 
491	252	1 
491	268	1 
491	324	1 
491	357	1 
491	618	1 
491	737	2 
491	837	1 
491	1220	1 
491	1399	1 
492	19	1 
492	96	2 
492	133	1 
492	135	3 
492	307	1 
492	544	1 
492	664	1 
492	1333	1 
493	51	1 
493	96	2 
493	124	1 
493	200	1 
493	214	1 
493	216	1 
493	374	1 
493	699	1 
493	847	1 
493	969	1 
493	1043	1 
493	1318	1 
493	1336	1 
493	1391	1 
494	87	1 
494	183	1 
494	472	1 
494	966	1 
494	993	1 
494	1151	1 
494	1420	2 
495	8	1 
495	92	1 
495	286	1 
495	344	2 
495	797	1 
496	337	1 
496	657	1 
496	742	1 
496	846	1 
496	1221	4 
496	1306	1 
496	1335	1 
497	198	1 
497	467	1 
497	514	1 
497	695	1 
498	157	1 
498	362	1 
498	1009	1 
498	1159	2 
498	1272	3 
498	1361	1 
499	135	1 
499	383	1 
499	397	1 
499	483	1 
499	496	1 
499	599	1 
499	843	1 
499	895	1 
499	1133	1 
499	1297	1 
500	36	1 
500	78	1 
500	192	1 
500	271	1 
500	848	1 
500	1327	1 
501	135	2 
501	393	1 
501	561	1 
501	1017	1 
501	1309	1 
502	69	1 
502	77	1 
502	87	2 
502	94	1 
502	139	1 
502	324	1 
502	721	4 
502	869	2 
502	1003	1 
502	1018	1 
502	1333	1 
503	93	2 
503	214	1 
503	1272	1 
504	16	1 
504	154	1 
504	155	1 
504	1444	1 
505	850	1 
505	854	1 
506	19	1 
506	191	1 
506	271	1 
506	504	1 
506	688	2 
506	720	1 
507	28	1 
507	202	1 
507	486	1 
507	851	2 
507	1032	1 
507	1273	2 
507	1353	1 
507	1445	1 
508	60	10 
508	61	1 
508	79	9 
508	146	4 
508	157	1 
508	191	1 
508	230	7 
508	303	1 
508	324	1 
508	424	2 
508	550	17 
508	1060	1 
508	1285	1 
509	12	1 
509	26	1 
509	135	3 
509	424	1 
510	111	1 
510	161	1 
510	772	24 
511	754	1 
511	1135	1 
512	292	1 
512	376	1 
512	941	1 
513	20	6 
513	702	1 
513	731	1 
513	1250	1 
513	1410	1 
514	18	2 
514	226	2 
514	478	1 
514	1080	1 
514	1119	1 
514	1194	1 
514	1275	1 
514	1319	1 
515	101	1 
515	116	1 
515	573	1 
515	635	1 
515	1261	1 
516	30	1 
516	52	1 
516	108	1 
516	157	1 
516	259	1 
516	263	1 
516	554	1 
516	869	1 
516	980	2 
516	1311	1 
517	36	1 
517	111	5 
517	194	6 
517	253	2 
517	410	1 
517	735	1 
518	15	1 
518	155	1 
518	157	2 
518	200	2 
518	824	1 
518	876	1 
519	111	1 
519	679	1 
520	403	2 
520	622	2 
520	1443	1 
521	177	1 
521	522	1 
521	762	1 
521	1214	1 
521	1309	1 
522	273	1 
522	303	1 
522	380	1 
522	482	1 
523	100	1 
523	127	4 
523	382	1 
523	605	1 
523	1433	2 
524	121	1 
524	249	1 
524	271	1 
524	319	1 
524	353	1 
524	690	1 
525	202	1 
525	363	2 
525	586	1 
525	1226	1 
526	12	1 
526	24	1 
526	93	1 
526	116	2 
526	257	1 
526	387	1 
526	676	1 
526	1007	1 
526	1376	1 
527	12	1 
527	18	2 
527	61	3 
527	79	4 
527	257	3 
527	320	1 
527	1105	1 
528	174	1 
528	271	1 
529	5	1 
529	494	1 
529	1217	1 
530	417	2 
530	450	2 
530	632	1 
531	93	2 
531	94	1 
531	135	2 
531	613	1 
531	631	1 
531	634	1 
532	0	2 
532	93	2 
532	139	1 
532	165	1 
532	214	2 
532	778	1 
532	1065	1 
533	91	1 
533	95	1 
533	101	7 
533	257	1 
533	392	1 
533	437	20 
533	591	1 
533	736	1 
533	922	1 
533	1054	1 
533	1310	1 
533	1395	5 
534	110	1 
534	328	1 
534	525	1 
534	575	1 
534	599	1 
534	693	2 
534	694	1 
534	1023	1 
534	1045	2 
534	1206	1 
534	1386	1 
535	4	3 
535	907	1 
535	1289	2 
536	139	1 
536	236	1 
536	667	1 
536	874	1 
536	918	1 
536	1345	1 
536	1384	1 
537	62	1 
537	93	1 
537	135	2 
537	1199	1 
537	1217	1 
538	708	1 
538	807	2 
538	855	1 
538	1125	1 
538	1143	1 
538	1340	1 
538	1413	1 
539	110	1 
539	188	1 
540	574	1 
540	596	1 
541	9	1 
541	387	3 
541	441	1 
541	708	1 
541	868	1 
541	1089	1 
541	1128	1 
541	1236	3 
542	88	1 
542	94	1 
542	191	1 
542	294	1 
542	298	1 
542	461	1 
542	861	1 
542	908	1 
542	1043	1 
542	1061	1 
542	1210	1 
542	1237	2 
542	1339	1 
542	1357	1 
542	1448	1 
543	202	2 
543	251	1 
543	1107	1 
544	62	3 
544	82	1 
544	116	4 
544	128	1 
544	362	1 
544	439	5 
544	782	1 
544	844	4 
545	843	1 
545	880	1 
545	1329	1 
546	45	2 
546	64	1 
546	139	1 
546	202	1 
546	374	1 
546	409	1 
546	717	1 
546	734	1 
546	776	2 
546	1240	1 
546	1395	3 
547	92	3 
547	177	2 
547	867	1 
547	1045	8 
547	1054	1 
548	214	35 
548	267	1 
548	297	1 
548	391	7 
548	397	1 
548	470	1 
548	547	2 
548	683	1 
548	780	1 
548	814	1 
548	844	3 
548	1013	1 
548	1151	1 
548	1352	1 
548	1444	1 
549	9	1 
549	121	1 
549	280	1 
549	496	1 
549	782	1 
550	2	1 
550	111	2 
550	204	1 
550	263	1 
550	271	1 
550	296	1 
550	499	1 
550	610	1 
550	809	1 
550	890	2 
550	994	1 
550	1446	3 
551	202	7 
551	360	1 
551	878	1 
552	107	1 
552	464	1 
552	700	1 
552	1294	1 
553	0	1 
553	257	1 
553	541	1 
553	563	1 
553	903	1 
553	1175	2 
553	1321	2 
554	880	1 
554	1133	1 
555	16	1 
555	107	1 
555	116	2 
555	257	1 
555	292	1 
555	294	2 
555	391	2 
555	606	1 
555	908	1 
555	1312	1 
556	61	1 
556	93	2 
556	135	1 
556	294	2 
556	670	1 
556	729	1 
556	1013	2 
557	73	1 
557	257	1 
557	273	1 
557	603	1 
557	806	1 
557	1054	9 
558	94	1 
558	119	1 
558	219	1 
558	507	2 
558	509	1 
558	529	2 
558	561	3 
558	755	4 
558	836	1 
558	843	3 
558	846	1 
558	858	1 
558	955	1 
558	1008	1 
558	1143	1 
558	1261	2 
558	1265	1 
558	1287	2 
558	1312	1 
559	555	1 
559	794	1 
559	938	2 
559	1148	1 
559	1152	1 
559	1186	1 
559	1196	1 
559	1354	1 
560	259	1 
560	384	1 
560	470	1 
560	683	1 
560	765	1 
560	1047	1 
561	59	2 
561	363	7 
561	836	1 
561	1418	3 
562	202	1 
562	779	1 
562	1181	2 
562	1216	1 
562	1357	1 
563	96	1 
563	702	1 
563	744	1 
563	777	3 
563	986	1 
564	198	1 
564	482	1 
564	550	4 
564	998	1 
564	1063	1 
564	1397	1 
565	30	1 
565	151	1 
565	202	1 
565	224	1 
565	234	1 
565	357	2 
565	374	1 
565	668	1 
565	859	1 
565	1001	1 
565	1168	1 
566	5	1 
566	68	1 
566	191	1 
566	985	1 
566	1141	4 
566	1442	1 
567	331	4 
567	430	5 
567	613	1 
567	1069	1 
567	1073	3 
567	1390	4 
567	1397	3 
567	1454	2 
568	20	1 
568	59	1 
568	133	3 
568	257	1 
568	341	1 
568	497	1 
568	1119	1 
568	1127	2 
568	1246	2 
569	4	1 
569	16	3 
569	79	2 
569	137	7 
569	238	1 
569	292	1 
569	335	1 
569	659	1 
569	667	1 
569	806	1 
569	836	1 
569	1013	1 
569	1140	1 
569	1226	1 
569	1405	1 
569	1437	1 
570	162	1 
570	202	1 
570	833	1 
570	1253	3 
571	874	1 
572	63	1 
572	1076	1 
573	24	1 
573	125	1 
573	376	1 
573	483	1 
573	855	1 
573	1455	1 
574	7	1 
574	51	1 
574	364	2 
574	890	1 
575	224	3 
575	1167	1 
575	1271	1 
575	1331	2 
575	1386	2 
576	48	1 
576	77	1 
576	116	2 
576	143	1 
576	144	1 
576	169	1 
576	255	2 
576	728	1 
576	917	1 
576	982	2 
576	1128	1 
576	1323	1 
577	582	1 
577	1104	1 
577	1264	1 
577	1282	1 
578	538	1 
578	737	1 
578	839	1 
578	855	1 
579	345	1 
579	432	2 
579	1347	1 
579	1391	1 
580	47	2 
580	79	1 
580	92	1 
580	97	2 
580	116	1 
580	259	1 
580	294	1 
580	464	1 
580	656	1 
580	719	1 
580	926	1 
580	957	6 
580	1088	1 
580	1287	1 
581	147	1 
581	275	2 
581	496	17 
581	742	1 
581	1060	2 
581	1089	1 
582	20	1 
582	514	2 
582	541	1 
582	745	6 
582	1143	1 
583	792	1 
583	998	3 
583	1324	1 
584	93	1 
584	528	1 
584	534	1 
584	1174	1 
585	12	1 
585	190	1 
585	371	2 
585	392	1 
585	401	2 
585	552	1 
585	822	2 
585	837	1 
585	978	1 
585	1134	1 
585	1232	1 
585	1395	1 
586	17	1 
586	56	1 
586	1161	1 
587	880	1 
587	1078	5 
588	1	1 
588	25	2 
588	106	2 
588	240	4 
588	419	1 
588	582	1 
588	635	1 
588	1443	1 
589	64	1 
589	224	1 
589	275	6 
589	292	1 
589	814	1 
589	994	2 
589	1308	1 
590	61	1 
590	154	1 
590	191	4 
590	341	2 
590	424	1 
590	747	1 
590	773	4 
590	867	1 
590	1231	1 
590	1322	1 
590	1382	1 
591	235	3 
591	271	1 
591	317	1 
591	569	2 
591	1158	1 
592	428	1 
592	482	1 
592	514	2 
592	822	1 
592	987	1 
592	1102	1 
592	1114	11 
593	157	1 
593	486	1 
593	575	1 
593	694	1 
593	925	1 
593	1302	1 
594	20	1 
594	186	1 
594	214	4 
594	244	1 
594	251	1 
594	328	3 
594	346	1 
594	407	1 
594	550	1 
594	634	1 
594	738	1 
594	827	1 
594	875	1 
594	1124	2 
594	1426	4 
595	104	2 
595	310	1 
595	470	1 
596	20	3 
596	114	9 
596	116	1 
596	374	1 
596	412	1 
596	636	1 
596	1137	1 
597	116	1 
597	129	1 
597	135	1 
597	214	14 
597	238	2 
597	294	1 
597	521	2 
597	647	1 
597	756	1 
597	1405	1 
598	307	1 
598	363	1 
598	1194	1 
599	388	2 
599	1392	1 
600	462	1 
600	619	1 
600	880	1 
600	944	1 
600	1079	4 
601	137	1 
601	326	1 
601	346	1 
601	615	1 
601	673	1 
601	1403	1 
602	83	2 
602	609	1 
602	757	2 
602	1146	1 
602	1196	1 
603	12	1 
603	20	2 
603	70	1 
603	114	9 
603	217	1 
603	386	1 
603	507	1 
603	662	1 
603	897	3 
603	1291	1 
603	1318	2 
604	12	1 
604	116	1 
605	9	7 
605	20	3 
605	169	2 
605	270	1 
605	599	1 
605	607	1 
605	697	1 
605	1207	1 
606	214	1 
606	387	1 
606	467	1 
606	577	1 
606	675	1 
606	838	1 
606	1035	1 
606	1340	1 
606	1440	1 
607	472	1 
608	264	1 
608	363	1 
609	59	1 
609	62	3 
609	483	4 
609	543	2 
609	788	1 
609	849	1 
609	933	1 
609	990	1 
609	1266	1 
609	1448	1 
610	512	4 
610	748	2 
610	865	1 
610	996	1 
611	537	1 
611	765	1 
611	817	1 
611	867	1 
611	907	1 
612	16	1 
612	42	2 
612	79	1 
612	94	1 
612	246	1 
612	309	1 
612	592	1 
612	1023	1 
612	1273	1 
613	61	1 
613	93	1 
613	1418	1 
614	218	1 
615	83	1 
615	155	1 
615	645	1 
615	824	1 
615	940	1 
615	1312	1 
616	10	1 
616	20	1 
616	618	1 
616	726	1 
616	880	2 
616	1216	1 
617	9	1 
617	116	2 
617	236	1 
617	312	1 
617	336	1 
617	340	1 
617	631	1 
617	988	1 
617	1275	1 
618	1084	1 
618	1111	1 
618	1422	8 
618	1431	9 
619	352	2 
619	517	1 
619	599	1 
619	631	1 
619	676	2 
619	1312	1 
620	69	1 
620	197	1 
620	599	1 
620	896	1 
621	12	1 
622	94	1 
622	291	1 
622	387	2 
622	409	1 
622	493	1 
622	507	1 
622	742	1 
622	1095	1 
622	1118	1 
622	1228	1 
623	83	2 
623	194	1 
623	257	1 
623	699	2 
623	806	1 
623	824	1 
624	20	1 
624	157	1 
624	1238	1 
625	19	1 
625	287	1 
625	363	4 
625	793	1 
626	5	1 
626	88	1 
626	223	1 
626	366	1 
626	650	1 
626	725	1 
627	20	1 
627	83	1 
627	99	1 
627	202	1 
627	243	1 
627	649	2 
627	707	1 
627	1173	1 
627	1197	1 
627	1215	1 
627	1377	1 
628	566	1 
628	669	1 
628	766	1 
628	848	1 
628	1017	1 
628	1074	1 
628	1382	1 
